time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
117420.0,1.3748149285675026e-09,1.3748149285675026e-09,1.046585467620298e-09,5.444311668156843e-12,5.444311668156843e-12,3.4622232089921306e-12
117480.0,1.3747580851486418e-09,1.3747580851486418e-09,1.0465027228848616e-09,5.440148331814498e-12,5.440148331814498e-12,3.459890675151862e-12
117540.0,1.3745875548920594e-09,1.3745875548920594e-09,1.0464246016981015e-09,5.436151528925848e-12,5.436151528925848e-12,3.457373995231391e-12
117600.0,1.3745875548920594e-09,1.3745875548920594e-09,1.0463591760235552e-09,5.432820859851972e-12,5.432820859851972e-12,3.4549940643465054e-12
117660.0,1.374417024635477e-09,1.374417024635477e-09,1.0462764398943154e-09,5.427186478002e-12,5.427186478002e-12,3.452613919946113e-12
117720.0,1.3743601812166162e-09,1.3743601812166162e-09,1.0461942435730608e-09,5.42324518626458e-12,5.42324518626458e-12,3.450352470154481e-12
117780.0,1.3741896509600338e-09,1.3741896509600338e-09,1.046115330996661e-09,5.419831250463858e-12,5.419831250463858e-12,3.448126636398951e-12
117840.0,1.374132807541173e-09,1.374132807541173e-09,1.0460330079927974e-09,5.415667914121514e-12,5.415667914121514e-12,3.445897444100078e-12
117900.0,1.3739622772845905e-09,1.3739622772845905e-09,1.045951453647808e-09,5.412170711593944e-12,5.412170711593944e-12,3.4434579867471683e-12
117960.0,1.3739054338657297e-09,1.3739054338657297e-09,1.045875295209525e-09,5.408562486763913e-12,5.408562486763913e-12,3.4411355837788693e-12
118020.0,1.3737349036091473e-09,1.3737349036091473e-09,1.045800583736739e-09,5.405620395748656e-12,5.405620395748656e-12,3.4387754774662526e-12
118080.0,1.3736780601902865e-09,1.3736780601902865e-09,1.0457297228749376e-09,5.401928904191777e-12,5.401928904191777e-12,3.4363767762400682e-12
118140.0,1.373507529933704e-09,1.373507529933704e-09,1.0456678784285076e-09,5.397293723063967e-12,5.397293723063967e-12,3.4341601651879497e-12
118200.0,1.3734506865148433e-09,1.3734506865148433e-09,1.0456086517329296e-09,5.393324675750932e-12,5.393324675750932e-12,3.431907524799272e-12
118260.0,1.3733938430959824e-09,1.3733938430959824e-09,1.0455598026544428e-09,5.390299318008829e-12,5.390299318008829e-12,3.429544062843028e-12
118320.0,1.3732801562582608e-09,1.3732801562582608e-09,1.0455018377628089e-09,5.385691892456634e-12,5.385691892456634e-12,3.427280977493387e-12
118380.0,1.3732233128394e-09,1.3732233128394e-09,1.0454332376945324e-09,5.382028156475371e-12,5.382028156475371e-12,3.4248904934469757e-12
118440.0,1.3731664694205392e-09,1.3731664694205392e-09,1.0453538728828861e-09,5.377615019952486e-12,5.377615019952486e-12,3.4224991704560892e-12
118500.0,1.3730527825828176e-09,1.3730527825828176e-09,1.045287476035403e-09,5.373229639005217e-12,5.373229639005217e-12,3.4201385670693594e-12
118560.0,1.3729959391639568e-09,1.3729959391639568e-09,1.0452066658873883e-09,5.3692328361165664e-12,5.3692328361165664e-12,3.4178426922622757e-12
118620.0,1.372939095745096e-09,1.372939095745096e-09,1.0451385441028163e-09,5.365763389164613e-12,5.365763389164613e-12,3.4155800247905144e-12
118680.0,1.3727685654885136e-09,1.3727685654885136e-09,1.0450509512410231e-09,5.362710275846894e-12,5.362710275846894e-12,3.413224896016954e-12
118740.0,1.3727685654885136e-09,1.3727685654885136e-09,1.0449767538389122e-09,5.360156762890256e-12,5.360156762890256e-12,3.4109408284315895e-12
118800.0,1.3725980352319311e-09,1.3725980352319311e-09,1.0448772611212775e-09,5.354550136615899e-12,5.354550136615899e-12,3.4087410712694963e-12
118860.0,1.3725411918130703e-09,1.3725411918130703e-09,1.0447802616132087e-09,5.3508308894834045e-12,5.3508308894834045e-12,3.4064130859321397e-12
118920.0,1.372370661556488e-09,1.372370661556488e-09,1.0446765612516197e-09,5.34666755314106e-12,5.34666755314106e-12,3.40421005649729e-12
118980.0,1.372313818137627e-09,1.372313818137627e-09,1.0445753174110524e-09,5.34292055043295e-12,5.34292055043295e-12,3.4019225103123714e-12
119040.0,1.3721432878810447e-09,1.3721432878810447e-09,1.0444691271924467e-09,5.3392290588760716e-12,5.3392290588760716e-12,3.399609074344081e-12
119100.0,1.3720864444621839e-09,1.3720864444621839e-09,1.0443658325528351e-09,5.335482056167962e-12,5.335482056167962e-12,3.397331478274006e-12
119160.0,1.3719159142056014e-09,1.3719159142056014e-09,1.0442542869313718e-09,5.3309301417669985e-12,5.3309301417669985e-12,3.3950651253385887e-12
119220.0,1.3718590707867406e-09,1.3718590707867406e-09,1.0441476198483911e-09,5.326961094453964e-12,5.326961094453964e-12,3.392850483088447e-12
119280.0,1.3716885405301582e-09,1.3716885405301582e-09,1.0440437062737435e-09,5.323519403077626e-12,5.323519403077626e-12,3.3906724533586517e-12
119340.0,1.3716316971112974e-09,1.3716316971112974e-09,1.043933625265432e-09,5.319439333462128e-12,5.319439333462128e-12,3.3883937340963776e-12
119400.0,1.371461166854715e-09,1.371461166854715e-09,1.0438325368440355e-09,5.316080908812637e-12,5.316080908812637e-12,3.3862541621705503e-12
119460.0,1.3714043234358542e-09,1.3714043234358542e-09,1.0437273756455601e-09,5.3120841059239865e-12,5.3120841059239865e-12,3.3839775701058325e-12
119520.0,1.3712337931792717e-09,1.3712337931792717e-09,1.043622926441893e-09,5.3084203699427235e-12,5.3084203699427235e-12,3.381735668085344e-12
119580.0,1.371176949760411e-09,1.371176949760411e-09,1.0435175289755719e-09,5.305089700868848e-12,5.305089700868848e-12,3.379469116196181e-12
119640.0,1.3710064195038285e-09,1.3710064195038285e-09,1.0434180202086302e-09,5.300954120102119e-12,5.300954120102119e-12,3.3773411049703276e-12
119700.0,1.3709495760849677e-09,1.3709495760849677e-09,1.0433188720339133e-09,5.297096095091547e-12,5.297096095091547e-12,3.375189332026697e-12
119760.0,1.3707790458283853e-09,1.3707790458283853e-09,1.0432223399009219e-09,5.2936821592908245e-12,5.2936821592908245e-12,3.372854724669387e-12
119820.0,1.3707222024095245e-09,1.3707222024095245e-09,1.0431359924925765e-09,5.28951882294848e-12,5.28951882294848e-12,3.3706108667987757e-12
119880.0,1.370551672152942e-09,1.370551672152942e-09,1.0430451945420462e-09,5.285410997757367e-12,5.285410997757367e-12,3.3683908778130054e-12
119940.0,1.3704948287340812e-09,1.3704948287340812e-09,1.042949546712183e-09,5.283773418796045e-12,5.283773418796045e-12,3.366179007400226e-12
120000.0,1.3703242984774988e-09,1.3703242984774988e-09,1.0428563835802433e-09,5.277889236765532e-12,5.277889236765532e-12,3.3639829263448475e-12
120060.0,1.370267455058638e-09,1.370267455058638e-09,1.0427655366959392e-09,5.27383692272565e-12,5.27383692272565e-12,3.361782316230196e-12
120120.0,1.3700969248020556e-09,1.3700969248020556e-09,1.0426703110973633e-09,5.269840119836999e-12,5.269840119836999e-12,3.3597222103200097e-12
120180.0,1.3700400813831948e-09,1.3700400813831948e-09,1.0425742642567726e-09,5.266592717489971e-12,5.266592717489971e-12,3.357350217359461e-12
120240.0,1.3698695511266124e-09,1.3698695511266124e-09,1.0424763961751853e-09,5.2625681590257045e-12,5.2625681590257045e-12,3.3550552930134174e-12
120300.0,1.3698127077077515e-09,1.3698127077077515e-09,1.0423775532061377e-09,5.259459534556754e-12,5.259459534556754e-12,3.3527317935817293e-12
120360.0,1.3696421774511691e-09,1.3696421774511691e-09,1.0422747183186246e-09,5.2532977967700845e-12,5.253186774467622e-12,3.350609200839002e-12
120420.0,1.3695853340323083e-09,1.3695853340323083e-09,1.0421701246630957e-09,5.25110510629645e-12,5.25110510629645e-12,3.3483957594952302e-12
120480.0,1.3694148037757259e-09,1.3694148037757259e-09,1.0420660974365233e-09,5.247552392617649e-12,5.247552392617649e-12,3.346313210800206e-12
120540.0,1.369357960356865e-09,1.369357960356865e-09,1.041960771754504e-09,5.244027434514464e-12,5.244027434514464e-12,3.3440304700115113e-12
120600.0,1.3691874301002827e-09,1.3691874301002827e-09,1.041859903051705e-09,5.240557987562511e-12,5.240557987562511e-12,3.3418436838978e-12
120660.0,1.3691305866814218e-09,1.3691305866814218e-09,1.041766218607483e-09,5.23675547370317e-12,5.23675547370317e-12,3.3396327031174756e-12
120720.0,1.3689600564248394e-09,1.3689600564248394e-09,1.0416761197382308e-09,5.233313782326832e-12,5.233313782326832e-12,3.3374237361034657e-12
120780.0,1.3689032130059786e-09,1.3689032130059786e-09,1.0415872257998635e-09,5.229844335374878e-12,5.229844335374878e-12,3.3353016976387086e-12
120840.0,1.3687326827493962e-09,1.3687326827493962e-09,1.0414947223272226e-09,5.225569976730071e-12,5.225569976730071e-12,3.3331969063924633e-12
120900.0,1.3686758393305354e-09,1.3686758393305354e-09,1.0414055121590505e-09,5.221378884812111e-12,5.221378884812111e-12,3.3308824361484836e-12
120960.0,1.368505309073953e-09,1.368505309073953e-09,1.0413156834513971e-09,5.217715148830848e-12,5.217715148830848e-12,3.3286295552013637e-12
121020.0,1.3684484656550921e-09,1.3684484656550921e-09,1.0412245514779778e-09,5.213857123820276e-12,5.213857123820276e-12,3.3263917418470576e-12
121080.0,1.3682779353985097e-09,1.3682779353985097e-09,1.0411348981797895e-09,5.210554210322016e-12,5.210554210322016e-12,3.3242533255847044e-12
121140.0,1.368221091979649e-09,1.368221091979649e-09,1.0410452596081637e-09,5.207390074701834e-12,5.207390074701834e-12,3.322012265924927e-12
121200.0,1.3680505617230665e-09,1.3680505617230665e-09,1.040952808600807e-09,5.204864317320812e-12,5.203976138901112e-12,3.3198082287920402e-12
121260.0,1.3679937183042057e-09,1.3679937183042057e-09,1.04086562826217e-09,5.199979336012461e-12,5.199979336012461e-12,3.317463996704622e-12
121320.0,1.3678231880476233e-09,1.3678231880476233e-09,1.040782304574678e-09,5.19662091136297e-12,5.19662091136297e-12,3.315141424857242e-12
121380.0,1.3677663446287625e-09,1.3677663446287625e-09,1.0407027075649439e-09,5.192568597323088e-12,5.192568597323088e-12,3.3130299489662254e-12
121440.0,1.36759581437218e-09,1.36759581437218e-09,1.0406266707381894e-09,5.188904861341825e-12,5.188904861341825e-12,3.310753563524495e-12
121500.0,1.3675389709533192e-09,1.3675389709533192e-09,1.0405488771437444e-09,5.18468601384825e-12,5.18468601384825e-12,3.3086656238830426e-12
121560.0,1.3673684406967368e-09,1.3673684406967368e-09,1.0404674361114856e-09,5.181521878228068e-12,5.181521878228068e-12,3.3065229627774404e-12
121620.0,1.367311597277876e-09,1.367311597277876e-09,1.040382198707043e-09,5.178413253759118e-12,5.178413253759118e-12,3.3043153201304075e-12
121680.0,1.3671410670212936e-09,1.3671410670212936e-09,1.0402930549831805e-09,5.174749517777855e-12,5.174749517777855e-12,3.3020520300909873e-12
121740.0,1.3670842236024328e-09,1.3670842236024328e-09,1.0402046327275707e-09,5.170752714889204e-12,5.170752714889204e-12,3.2999820240347148e-12
121800.0,1.367027380183572e-09,1.367027380183572e-09,1.0401324786393726e-09,5.167366534664097e-12,5.167366534664097e-12,3.297929067032707e-12
121860.0,1.3668568499269895e-09,1.3668568499269895e-09,1.0400494637945258e-09,5.163480754077909e-12,5.163480754077909e-12,3.2958812779457334e-12
121920.0,1.3668000065081287e-09,1.3668000065081287e-09,1.0399752444094038e-09,5.159317417735565e-12,5.159317417735565e-12,3.293574341651118e-12
121980.0,1.366686319670407e-09,1.366686319670407e-09,1.0399208186952481e-09,5.155320614846914e-12,5.155320614846914e-12,3.2915018591844934e-12
122040.0,1.3666294762515463e-09,1.3666294762515463e-09,1.0398639879590135e-09,5.152656079587814e-12,5.152656079587814e-12,3.2892353355920804e-12
122100.0,1.3665726328326855e-09,1.3665726328326855e-09,1.0397883847842698e-09,5.148825810152857e-12,5.148825810152857e-12,3.2872167809644047e-12
122160.0,1.366402102576103e-09,1.366402102576103e-09,1.0397104223149116e-09,5.145023296293516e-12,5.145023296293516e-12,3.285100987317972e-12
122220.0,1.3663452591572423e-09,1.3663452591572423e-09,1.039629075462862e-09,5.140887715526787e-12,5.140887715526787e-12,3.2830112035366463e-12
122280.0,1.3661747289006598e-09,1.3661747289006598e-09,1.0395456415394656e-09,5.138167669116456e-12,5.138167669116456e-12,3.2809005264409238e-12
122340.0,1.366117885481799e-09,1.366117885481799e-09,1.039458263973602e-09,5.1344484219839615e-12,5.1344484219839615e-12,3.278832096706952e-12
122400.0,1.3659473552252166e-09,1.3659473552252166e-09,1.039369431624596e-09,5.131117752910086e-12,5.131117752910086e-12,3.276747531186218e-12
122460.0,1.3658905118063558e-09,1.3658905118063558e-09,1.039277214161678e-09,5.127842594987442e-12,5.127842594987442e-12,3.274545267131109e-12
122520.0,1.3657199815497734e-09,1.3657199815497734e-09,1.0391826425279652e-09,5.124706214942876e-12,5.124706214942876e-12,3.272491000158594e-12
122580.0,1.3656631381309126e-09,1.3656631381309126e-09,1.0390915209180393e-09,5.119626944605216e-12,5.119626944605216e-12,3.270336942765789e-12
122640.0,1.3654926078743301e-09,1.3654926078743301e-09,1.039002904949542e-09,5.1156023861409494e-12,5.1156023861409494e-12,3.2682016692649192e-12
122700.0,1.3654357644554693e-09,1.3654357644554693e-09,1.0389193748450759e-09,5.111827627857224e-12,5.111827627857224e-12,3.2660123839913562e-12
122760.0,1.365265234198887e-09,1.365265234198887e-09,1.0388369943959748e-09,5.108663492237042e-12,5.108663492237042e-12,3.263953316751026e-12
122820.0,1.365208390780026e-09,1.365208390780026e-09,1.038753231413247e-09,5.10524955643632e-12,5.10524955643632e-12,3.261956101111359e-12
122880.0,1.3650378605234437e-09,1.3650378605234437e-09,1.0386718315057719e-09,5.101669087181904e-12,5.101669087181904e-12,3.259883151797211e-12
122940.0,1.3649810171045829e-09,1.3649810171045829e-09,1.0385924292612803e-09,5.0986992405910314e-12,5.0986992405910314e-12,3.257871365207625e-12
123000.0,1.3648104868480004e-09,1.3648104868480004e-09,1.0385083897942976e-09,5.097144928356556e-12,5.096506550117397e-12,3.2558717306850477e-12
123060.0,1.3647536434291396e-09,1.3647536434291396e-09,1.0384209421945483e-09,5.092148924745743e-12,5.092148924745743e-12,3.25374749243611e-12
123120.0,1.3645831131725572e-09,1.3645831131725572e-09,1.0383279855645624e-09,5.088623966642558e-12,5.088623966642558e-12,3.251654110644426e-12
123180.0,1.3645262697536964e-09,1.3645262697536964e-09,1.038229777021724e-09,5.0856818756273015e-12,5.0856818756273015e-12,3.2496001826329996e-12
123240.0,1.364355739497114e-09,1.364355739497114e-09,1.0381235475410572e-09,5.081740583889882e-12,5.081740583889882e-12,3.247569161334299e-12
123300.0,1.3642988960782532e-09,1.3642988960782532e-09,1.038014459405435e-09,5.0784931815428536e-12,5.0784931815428536e-12,3.245564996737176e-12
123360.0,1.3641283658216707e-09,1.3641283658216707e-09,1.037899923263836e-09,5.075634357254444e-12,5.075634357254444e-12,3.2434844954574347e-12
123420.0,1.36407152240281e-09,1.36407152240281e-09,1.0377873697951693e-09,5.07216491030249e-12,5.07216491030249e-12,3.241359917493015e-12
123480.0,1.3639009921462275e-09,1.3639009921462275e-09,1.0376817838649317e-09,5.069916708677624e-12,5.069916708677624e-12,3.2390704320735014e-12
123540.0,1.3638441487273667e-09,1.3638441487273667e-09,1.0375766705991628e-09,5.0651149940961204e-12,5.0651149940961204e-12,3.2369713140040507e-12
123600.0,1.3636736184707843e-09,1.3636736184707843e-09,1.0374694823591755e-09,5.0613679913880105e-12,5.0613679913880105e-12,3.2348909147693897e-12
123660.0,1.3636167750519235e-09,1.3636167750519235e-09,1.037366125206813e-09,5.058037322314135e-12,5.058037322314135e-12,3.232876684453863e-12
123720.0,1.363446244795341e-09,1.363446244795341e-09,1.0372679823411287e-09,5.054179297303563e-12,5.054179297303563e-12,3.2308782971953887e-12
123780.0,1.3633894013764802e-09,1.3633894013764802e-09,1.0371757911518496e-09,5.050099227688065e-12,5.050099227688065e-12,3.228889268931684e-12
123840.0,1.3632188711198978e-09,1.3632188711198978e-09,1.0370857055252621e-09,5.04676855861419e-12,5.04676855861419e-12,3.2268729441051136e-12
123900.0,1.363162027701037e-09,1.363162027701037e-09,1.0369954315529916e-09,5.043382378389083e-12,5.043382378389083e-12,3.2246928970270278e-12
123960.0,1.3629914974444546e-09,1.3629914974444546e-09,1.0369041294277734e-09,5.04105091003737e-12,5.04105091003737e-12,3.2226801697559995e-12
124020.0,1.3629346540255938e-09,1.3629346540255938e-09,1.0368081920668206e-09,5.035916128548479e-12,5.035916128548479e-12,3.22066703394437e-12
124080.0,1.3627641237690113e-09,1.3627641237690113e-09,1.0367094330763136e-09,5.033196082138147e-12,5.033196082138147e-12,3.2186498682633613e-12
124140.0,1.3627072803501505e-09,1.3627072803501505e-09,1.036609753593549e-09,5.0289772346445716e-12,5.0289772346445716e-12,3.2166524754017693e-12
124200.0,1.3625367500935681e-09,1.3625367500935681e-09,1.0365078889133763e-09,5.02581309902439e-12,5.02581309902439e-12,3.2143751379217744e-12
124260.0,1.3624799066747073e-09,1.3624799066747073e-09,1.0364062888028409e-09,5.022982030311596e-12,5.022982030311596e-12,3.212223245268207e-12
124320.0,1.3623662198369857e-09,1.3623662198369857e-09,1.0363062360573922e-09,5.01940156105718e-12,5.01940156105718e-12,3.210256734103071e-12
124380.0,1.3621956895804033e-09,1.3621956895804033e-09,1.0362167418267934e-09,5.015793336227148e-12,5.015793336227148e-12,3.2082251638399696e-12
124440.0,1.3621388461615425e-09,1.3621388461615425e-09,1.0361431795871963e-09,5.012018577943422e-12,5.012018577943422e-12,3.206196345374702e-12
124500.0,1.3621388461615425e-09,1.3621388461615425e-09,1.036068071551839e-09,5.009881398621019e-12,5.009881398621019e-12,3.204228512971256e-12
124560.0,1.3620251593238208e-09,1.3620251593238208e-09,1.035984034748027e-09,5.00618990706414e-12,5.00618990706414e-12,3.202203165106743e-12
124620.0,1.36196831590496e-09,1.36196831590496e-09,1.035916537859776e-09,5.0031090381708054e-12,5.0031090381708054e-12,3.2002420058427867e-12
124680.0,1.3618546290672384e-09,1.3618546290672384e-09,1.0358399894317858e-09,4.999112235282155e-12,4.999112235282155e-12,3.1981913657161333e-12
124740.0,1.3618546290672384e-09,1.3618546290672384e-09,1.03576806278208e-09,4.9956982994814325e-12,4.9956982994814325e-12,3.1962208503160258e-12
124800.0,1.3617977856483776e-09,1.3617977856483776e-09,1.0356937238740425e-09,4.993061519797948e-12,4.993061519797948e-12,3.194285477481928e-12
124860.0,1.3617409422295168e-09,1.3617409422295168e-09,1.035612028901024e-09,4.989730850724072e-12,4.989730850724072e-12,3.1921491551176834e-12
