time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1015.0,5.115907697472721e-13,5.115907697472721e-13,2.0472214192569497e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3102803996454624e-15
1016.0,5.684341886080801e-13,5.684341886080801e-13,2.0383037551049632e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3019221157961254e-15
1017.0,5.115907697472721e-13,5.115907697472721e-13,2.0269136345556627e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.2862680175645257e-15
1018.0,5.115907697472721e-13,5.115907697472721e-13,2.02557712533687e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.280856377826186e-15
1019.0,5.115907697472721e-13,5.115907697472721e-13,1.9991582507350289e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.3129928567261268e-15
1020.0,4.547473508864641e-13,5.115907697472721e-13,1.988382282185712e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.289044327912078e-15
1021.0,3.6540654946293216e-09,2.9914417609688826e-09,8.052079024007311e-10,1.2955192474350952e-11,1.2955192474350952e-11,2.7595180317634686e-14
1022.0,1.1303313840471674e-09,1.115949999075383e-09,2.4696743273914036e-10,4.782396700875324e-12,4.782396700875324e-12,1.8162253073298062e-14
1023.0,5.042579687142279e-10,4.978346623829566e-10,9.756694061723003e-11,2.1047608100843718e-12,2.1047608100843718e-12,1.2528286451163509e-14
1024.0,2.7620217224466614e-10,2.7267788027529605e-10,4.988365652363494e-11,1.1364242880063102e-12,1.1364242880063102e-12,9.266459759628314e-15
1025.0,1.7200818547280505e-10,1.6979129213723354e-10,2.9758406735103526e-11,6.978861932793734e-13,6.978861932793734e-13,7.36674043462614e-15
1026.0,1.1579004421946593e-10,1.1431211532908492e-10,1.9548293634896808e-11,4.627409566637652e-13,4.627409566637652e-13,6.192110501887278e-15
1027.0,8.230927051045e-11,8.128608897095546e-11,1.371196097162019e-11,3.241851231905457e-13,3.241851231905457e-13,5.4019361181540484e-15
1028.0,6.076561476220377e-11,5.996980689815246e-11,1.0088492672661904e-11,2.353672812205332e-13,2.353672812205332e-13,4.859591132037867e-15
1029.0,4.632738637155853e-11,4.5702108764089644e-11,7.696414161629543e-12,1.7763568394002505e-13,1.7763568394002505e-13,4.497764392246309e-15
1030.0,3.61524143954739e-11,3.5697667044587433e-11,6.044538474164401e-12,1.3633538742396922e-13,1.3633538742396922e-13,4.266035007443658e-15
1031.0,2.887645678129047e-11,2.8535396268125623e-11,4.857376991101399e-12,1.0680345496894006e-13,1.0680345496894006e-13,4.0953195728363404e-15
1032.0,2.347633198951371e-11,2.3135271476348862e-11,3.980840166415682e-12,8.482103908136196e-14,8.482103908136196e-14,3.9578127025293356e-15
1033.0,1.944044925039634e-11,1.921307557495311e-11,3.3161919623651305e-12,6.927791673660977e-14,6.927791673660977e-14,3.862834929172784e-15
1034.0,1.6370904631912708e-11,1.6200374375330284e-11,2.7999284839667143e-12,5.773159728050814e-14,5.773159728050814e-14,3.7583261713136344e-15
1035.0,1.3926637620897964e-11,1.375610736431554e-11,2.3928515157918766e-12,4.8405723873656825e-14,4.8405723873656825e-14,3.6861949537925505e-15
1036.0,1.1993961379630491e-11,1.1823431123048067e-11,2.0663817857126648e-12,4.085620730620576e-14,4.085620730620576e-14,3.640968745365211e-15
1037.0,1.0459189070388675e-11,1.0345502232667059e-11,1.8006941668750011e-12,3.530509218307998e-14,3.530509218307998e-14,3.587577601102097e-15
1038.0,9.094947017729282e-12,8.981260180007666e-12,1.5811820659280165e-12,3.042011087472929e-14,3.042011087472929e-14,3.578543288489789e-15
1039.0,8.071765478234738e-12,7.958078640513122e-12,1.4012613644040537e-12,2.6867397195928788e-14,2.6867397195928788e-14,3.5213771371386344e-15
1040.0,7.16227077646181e-12,7.105427357601002e-12,1.247442262884184e-12,2.353672812205332e-14,2.353672812205332e-14,3.482375895719149e-15
1041.0,6.480149750132114e-12,6.423306331271306e-12,1.1219928758474861e-12,2.1316282072803006e-14,2.1316282072803006e-14,3.4519469996440862e-15
1042.0,5.7980287238024175e-12,5.7411853049416095e-12,1.0132114599953774e-12,1.865174681370263e-14,1.865174681370263e-14,3.4443031663161503e-15
1043.0,5.229594535194337e-12,5.172751116333529e-12,9.180196368201144e-13,1.687538997430238e-14,1.687538997430238e-14,3.4212924118688797e-15
1044.0,4.774847184307873e-12,4.718003765447065e-12,8.352769046222378e-13,1.509903313490213e-14,1.509903313490213e-14,3.393789846610059e-15
1045.0,4.433786671143025e-12,4.376943252282217e-12,7.650448002150313e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.369602490017701e-15
1046.0,4.035882739117369e-12,3.979039320256561e-12,7.042025471694956e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3363954927150596e-15
1047.0,3.808509063674137e-12,3.751665644813329e-12,6.487610141342897e-13,1.176836406102666e-14,1.176836406102666e-14,3.3385807780998622e-15
1048.0,3.524291969370097e-12,3.524291969370097e-12,6.017340856446849e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.3568740857581593e-15
1049.0,3.240074875066057e-12,3.183231456205249e-12,5.608402656998341e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.3406084239134786e-15
1050.0,3.069544618483633e-12,3.069544618483633e-12,5.250731034147133e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.3303229676165876e-15
1051.0,2.8990143619012088e-12,2.8421709430404007e-12,4.939418455561307e-13,1.1102230246251565e-14,1.021405182655144e-14,3.3036965176394042e-15
1052.0,2.6716406864579767e-12,2.6147972675971687e-12,4.659062527549215e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2910153449846697e-15
1053.0,2.5579538487363607e-12,2.5011104298755527e-12,4.3925671077588445e-13,1.199040866595169e-14,1.1102230246251565e-14,3.2639105014835623e-15
1054.0,2.3874235921539366e-12,2.3874235921539366e-12,4.154872038097438e-13,1.199040866595169e-14,1.199040866595169e-14,3.2525470573367946e-15
1055.0,2.2168933355715126e-12,2.1600499167107046e-12,3.9592534861961065e-13,1.199040866595169e-14,1.1546319456101628e-14,3.243598584596663e-15
1056.0,2.1600499167107046e-12,2.1032064978498966e-12,3.7800984415577307e-13,1.199040866595169e-14,1.199040866595169e-14,3.229490717204326e-15
1057.0,2.0463630789890885e-12,2.0463630789890885e-12,3.582201006547545e-13,1.199040866595169e-14,1.1546319456101628e-14,3.242610810580951e-15
1058.0,1.9326762412674725e-12,1.9326762412674725e-12,3.420917023634405e-13,1.199040866595169e-14,1.2434497875801753e-14,3.270411580494893e-15
1059.0,1.7621459846850485e-12,1.7621459846850485e-12,3.288772122044558e-13,1.199040866595169e-14,1.199040866595169e-14,3.2693984087002196e-15
1060.0,1.7053025658242404e-12,1.6484591469634324e-12,3.1566736678824066e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.299756534944042e-15
1061.0,1.7053025658242404e-12,1.7053025658242404e-12,3.05379926299615e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2705665260354482e-15
1062.0,1.5916157281026244e-12,1.5347723092418164e-12,2.950366418734854e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.2704242937168014e-15
1063.0,1.5347723092418164e-12,1.5347723092418164e-12,2.8653894047539487e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.291210203379697e-15
1064.0,1.4779288903810084e-12,1.4779288903810084e-12,2.793391403326548e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.2906608738098396e-15
1065.0,1.4210854715202004e-12,1.3642420526593924e-12,2.724653813494326e-13,1.1546319456101628e-14,1.021405182655144e-14,3.271029925306727e-15
1066.0,1.4210854715202004e-12,1.4210854715202004e-12,2.662554315529725e-13,1.1102230246251565e-14,1.021405182655144e-14,3.2679339172472757e-15
1067.0,1.3073986337985843e-12,1.3073986337985843e-12,2.618155567522168e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.2688032086395332e-15
1068.0,1.2505552149377763e-12,1.2505552149377763e-12,2.561839934563393e-13,1.1102230246251565e-14,9.769962616701378e-15,3.2475658089038032e-15
1069.0,1.3073986337985843e-12,1.3073986337985843e-12,2.5036981570939193e-13,1.1102230246251565e-14,9.769962616701378e-15,3.2571595880765926e-15
1070.0,1.2505552149377763e-12,1.2505552149377763e-12,2.468646788185022e-13,1.1102230246251565e-14,9.769962616701378e-15,3.231230874721947e-15
1071.0,1.1937117960769683e-12,1.1368683772161603e-12,2.4522619331527764e-13,1.0658141036401503e-14,9.769962616701378e-15,3.213327727110838e-15
1072.0,1.1368683772161603e-12,1.1368683772161603e-12,2.4111465869206177e-13,1.1102230246251565e-14,1.021405182655144e-14,3.1992993085968715e-15
1073.0,1.0800249583553523e-12,1.0800249583553523e-12,2.379902637801249e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.203467581830393e-15
1074.0,1.0800249583553523e-12,1.0800249583553523e-12,2.3718053799676594e-13,1.1102230246251565e-14,1.021405182655144e-14,3.2188085038382952e-15
1075.0,1.0800249583553523e-12,1.0800249583553523e-12,2.353038292011537e-13,1.1102230246251565e-14,9.769962616701378e-15,3.2242818213956615e-15
1076.0,1.1368683772161603e-12,1.1368683772161603e-12,2.3462220732836844e-13,1.199040866595169e-14,1.021405182655144e-14,3.220428744737774e-15
1077.0,1.0231815394945443e-12,9.663381206337363e-13,2.309295852987819e-13,1.1546319456101628e-14,1.0658141036401503e-14,3.212799427329729e-15
1078.0,1.0231815394945443e-12,1.0231815394945443e-12,2.2958621658359966e-13,1.199040866595169e-14,9.769962616701378e-15,3.2309536343654682e-15
1079.0,1.0800249583553523e-12,1.0800249583553523e-12,2.2628378954033424e-13,1.1546319456101628e-14,1.0658141036401503e-14,3.1951678785573207e-15
1080.0,1.0231815394945443e-12,1.0231815394945443e-12,2.2335686152506362e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.2242438905167526e-15
1081.0,2.963190581795061e-09,2.4280097932205535e-09,6.506836389800888e-10,1.021094320208249e-11,1.021094320208249e-11,2.2358776915876903e-14
1082.0,9.136442713497672e-10,9.019913704833016e-10,1.9892577601724514e-10,3.751887689418254e-12,3.751887689418254e-12,1.466500333886935e-14
1083.0,4.0682834878680296e-10,4.0165559767046943e-10,7.850614228037851e-11,1.6473489239388073e-12,1.6473489239388073e-12,1.0104952076912289e-14
1084.0,2.2237145458348095e-10,2.1952928364044055e-10,4.011959015824054e-11,8.86846152070575e-13,8.86846152070575e-13,7.512926141399735e-15
1085.0,1.3818635125062428e-10,1.3642420526593924e-10,2.3923992653622352e-11,5.426770144367765e-13,5.426770144367765e-13,5.9856988277360596e-15
1086.0,9.282530299969949e-11,9.163159120362252e-11,1.5707515011508196e-11,3.5860203695392556e-13,3.5860203695392556e-13,5.058762914215467e-15
1087.0,6.554046194651164e-11,6.468781066359952e-11,1.1012339943729277e-11,2.4935609133081016e-13,2.4935609133081016e-13,4.481163603553794e-15
1088.0,4.8260062612826005e-11,4.7634785005357116e-11,8.099737489929839e-12,1.8052226380405045e-13,1.8052226380405045e-13,4.0955436085753926e-15
1089.0,3.666400516522117e-11,3.61524143954739e-11,6.1789286597357626e-12,1.3500311979441904e-13,1.3500311979441904e-13,3.847201365668783e-15
1090.0,2.8421709430404007e-11,2.802380549837835e-11,4.8515456724407745e-12,1.021405182655144e-13,1.021405182655144e-13,3.668882107333984e-15
1091.0,2.2566837287740782e-11,2.2282620193436742e-11,3.8976146684674456e-12,8.01581023779363e-14,8.01581023779363e-14,3.5092417189458577e-15
1092.0,1.8189894035458565e-11,1.7962520360015333e-11,3.1929738939407535e-12,6.328271240363392e-14,6.328271240363392e-14,3.4271622632399695e-15
1093.0,1.5006662579253316e-11,1.4836132322670892e-11,2.659891541703733e-12,5.129230373768223e-14,5.129230373768223e-14,3.368777124632933e-15
1094.0,1.2448708730516955e-11,1.2278178473934531e-11,2.242875946655128e-12,4.107825191113079e-14,4.107825191113079e-14,3.3291200815618814e-15
1095.0,1.0459189070388675e-11,1.028865881380625e-11,1.9169181767961937e-12,3.375077994860476e-14,3.375077994860476e-14,3.303832696863645e-15
1096.0,8.86757334228605e-12,8.753886504564434e-12,1.653693430394627e-12,2.7533531010703882e-14,2.7533531010703882e-14,3.2548618315666678e-15
1097.0,7.617018127348274e-12,7.503331289626658e-12,1.4406980504068697e-12,2.398081733190338e-14,2.398081733190338e-14,3.2524003707543e-15
1098.0,6.536993168992922e-12,6.423306331271306e-12,1.2638435719521794e-12,1.9761969838327786e-14,1.9761969838327786e-14,3.2395734026851864e-15
1099.0,5.6274984672199935e-12,5.5706550483591855e-12,1.117709262005445e-12,1.709743457922741e-14,1.709743457922741e-14,3.2573321554531296e-15
1100.0,5.002220859751105e-12,4.888534022029489e-12,9.972311262240175e-13,1.4654943925052066e-14,1.4654943925052066e-14,3.2207476376184342e-15
1101.0,4.490630090003833e-12,4.433786671143025e-12,8.942752208863786e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.2156698120098177e-15
1102.0,3.979039320256561e-12,3.922195901395753e-12,8.063861603146409e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2042606286451945e-15
1103.0,3.581135388230905e-12,3.581135388230905e-12,7.31243800657963e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.1877697396384364e-15
1104.0,3.183231456205249e-12,3.126388037344441e-12,6.692762490679222e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.1815371418189876e-15
1105.0,2.7853275241795927e-12,2.7284841053187847e-12,6.15400949500598e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.1653981101950353e-15
1106.0,2.5579538487363607e-12,2.5579538487363607e-12,5.668485513844695e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.163190309179073e-15
1107.0,2.3305801732931286e-12,2.2737367544323206e-12,5.251157005006484e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.1811433085064738e-15
1108.0,2.0463630789890885e-12,2.0463630789890885e-12,4.872054081629233e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.188043163453351e-15
1109.0,1.8758328224066645e-12,1.8189894035458565e-12,4.54807068031879e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.1733269559860915e-15
1110.0,1.7621459846850485e-12,1.7621459846850485e-12,4.268890205822634e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.182782357922511e-15
1111.0,1.5916157281026244e-12,1.5347723092418164e-12,3.9942508993214883e-13,1.199040866595169e-14,1.199040866595169e-14,3.162629902231611e-15
1112.0,1.4210854715202004e-12,1.3642420526593924e-12,3.7785392719188044e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.163800493015819e-15
1113.0,1.2505552149377763e-12,1.2505552149377763e-12,3.573819526408956e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.140397125098402e-15
1114.0,1.1368683772161603e-12,1.0800249583553523e-12,3.3851115444413866e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.143284685736163e-15
1115.0,1.0231815394945443e-12,9.663381206337363e-13,3.221441060941919e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.168725138720027e-15
1116.0,9.663381206337363e-13,9.094947017729282e-13,3.0921814851151364e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.1815145854539795e-15
1117.0,9.094947017729282e-13,8.526512829121202e-13,2.9739389374172515e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.1798322531851003e-15
1118.0,8.526512829121202e-13,7.958078640513122e-13,2.849963323869736e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.162088102201464e-15
1119.0,8.526512829121202e-13,7.958078640513122e-13,2.7757168659490756e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.18447934834087e-15
1120.0,7.389644451905042e-13,7.389644451905042e-13,2.6980576314035393e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.1829159880442292e-15
1121.0,7.389644451905042e-13,6.821210263296962e-13,2.6097003004669375e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.173386732335135e-15
1122.0,7.389644451905042e-13,6.821210263296962e-13,2.541128938733346e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.185483144921491e-15
1123.0,7.389644451905042e-13,6.252776074688882e-13,2.47426042604162e-13,1.199040866595169e-14,1.199040866595169e-14,3.1847259375786462e-15
1124.0,6.252776074688882e-13,6.252776074688882e-13,2.4161165063066116e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.2046966569473532e-15
1125.0,6.252776074688882e-13,5.684341886080801e-13,2.3560762492601513e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.198301018661874e-15
1126.0,6.252776074688882e-13,5.684341886080801e-13,2.303757494629458e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2169911107125063e-15
1127.0,5.684341886080801e-13,5.684341886080801e-13,2.2773554786285727e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.225374401710785e-15
1128.0,6.252776074688882e-13,5.684341886080801e-13,2.2286010273680436e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.241041843051794e-15
1129.0,6.252776074688882e-13,5.684341886080801e-13,2.199467593062296e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.247528761072003e-15
1130.0,5.684341886080801e-13,5.115907697472721e-13,2.168104343901066e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.2257136634369923e-15
1131.0,5.684341886080801e-13,6.252776074688882e-13,2.1494025648588654e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.2164231983140864e-15
1132.0,5.684341886080801e-13,5.115907697472721e-13,2.1163502179929078e-13,1.199040866595169e-14,1.1546319456101628e-14,3.236382604205787e-15
1133.0,5.115907697472721e-13,5.684341886080801e-13,2.0738889726488743e-13,1.199040866595169e-14,1.1102230246251565e-14,3.213700285418311e-15
1134.0,5.115907697472721e-13,5.115907697472721e-13,2.053032573022982e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.2340099559534822e-15
1135.0,5.115907697472721e-13,5.684341886080801e-13,2.024327560391734e-13,1.2434497875801753e-14,1.0658141036401503e-14,3.2337970395102226e-15
1136.0,5.115907697472721e-13,5.115907697472721e-13,2.0106591353282745e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.2038255801954173e-15
1137.0,5.115907697472721e-13,5.115907697472721e-13,2.0101421874976903e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.2326222682374615e-15
1138.0,5.115907697472721e-13,5.115907697472721e-13,1.9986414307600826e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.2572009883959077e-15
1139.0,5.115907697472721e-13,5.115907697472721e-13,2.0034226184958365e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2791068378198503e-15
1140.0,5.115907697472721e-13,5.115907697472721e-13,1.9943255511297906e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.272083328396606e-15
1141.0,9.208633855450898e-10,7.551648195658345e-10,2.015344588205194e-10,3.0901947667416607e-12,3.0901947667416607e-12,7.603565003331684e-15
1142.0,2.8325075618340634e-10,2.7966962079517543e-10,6.146790456979401e-11,1.1324274851176597e-12,1.1324274851176597e-12,5.547613853064349e-15
