time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
145440.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.532418719169982e-13,2.532418719169982e-13,1.632990023188786e-13
145500.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5290880500961066e-13,2.5290880500961066e-13,1.6315871328179443e-13
145560.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5282553828276377e-13,2.5282553828276377e-13,1.630445139355443e-13
145620.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.523536934972981e-13,2.523536934972981e-13,1.6300184471033358e-13
145680.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.520761377411418e-13,2.520761377411418e-13,1.629192570107627e-13
145740.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5185409313621676e-13,2.5185409313621676e-13,1.628175831770297e-13
145800.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5154878180444484e-13,2.5154878180444484e-13,1.627915262347856e-13
145860.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.51687559682523e-13,2.51687559682523e-13,1.6268061785867374e-13
145920.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5127122604828855e-13,2.509104035652854e-13,1.6259920800952505e-13
145980.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.511324481702104e-13,2.511324481702104e-13,1.6255559495909857e-13
146040.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.512157148970573e-13,2.512157148970573e-13,1.6245613799470895e-13
146100.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5099367029213226e-13,2.5099367029213226e-13,1.623488771835112e-13
146160.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.508548924140541e-13,2.508548924140541e-13,1.6222486617809252e-13
146220.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.5088264798966975e-13,2.5088264798966975e-13,1.6206386088095836e-13
146280.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.504385587798197e-13,2.504385587798197e-13,1.6205312169961334e-13
146340.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.5052182550666657e-13,2.5052182550666657e-13,1.6196697125561897e-13
146400.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.504663143554353e-13,2.504663143554353e-13,1.6189310876340465e-13
146460.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.5060509223351346e-13,2.5060509223351346e-13,1.618016787841846e-13
146520.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.5010549187243214e-13,2.5002222514558525e-13,1.6172940585916559e-13
146580.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.502442697505103e-13,2.498834472675071e-13,1.6165894590581247e-13
146640.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.5018875859927903e-13,2.5018875859927903e-13,1.6160331430827923e-13
146700.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.502720253261259e-13,2.502720253261259e-13,1.6152561008642277e-13
146760.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.502442697505103e-13,2.502442697505103e-13,1.6144049521457374e-13
146820.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.501610030236634e-13,2.501610030236634e-13,1.613617227030007e-13
146880.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.501610030236634e-13,2.4991120284312274e-13,1.6129426916658609e-13
146940.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.500777362968165e-13,2.498001805406602e-13,1.611772335581331e-13
147000.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.501610030236634e-13,2.501610030236634e-13,1.6105809549692196e-13
147060.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4993895841873837e-13,2.4993895841873837e-13,1.609925680457436e-13
147120.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.5002222514558525e-13,2.5002222514558525e-13,1.608764444090399e-13
147180.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4971691381381333e-13,2.4971691381381333e-13,1.608181123648591e-13
147240.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4982793611627585e-13,2.4982793611627585e-13,1.6075572575598845e-13
147300.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.496891582381977e-13,2.496891582381977e-13,1.6070044387781795e-13
147360.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.49217313452732e-13,2.49217313452732e-13,1.6059454653728186e-13
147420.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4905077999903824e-13,2.4905077999903824e-13,1.6052116693456035e-13
147480.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.48995268847807e-13,2.48995268847807e-13,1.6044208768171669e-13
147540.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.487454686672663e-13,2.487454686672663e-13,1.603435232502523e-13
147600.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.488009798184976e-13,2.488009798184976e-13,1.6034008359058383e-13
147660.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4888424654534447e-13,2.4888424654534447e-13,1.602621974881823e-13
147720.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.487454686672663e-13,2.487454686672663e-13,1.6017439181779555e-13
147780.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.484401573354944e-13,2.484401573354944e-13,1.6016609162597793e-13
147840.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.481348460037225e-13,2.481348460037225e-13,1.6008631511249065e-13
147900.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4810709042810686e-13,2.4810709042810686e-13,1.6002778407175597e-13
147960.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4788504582318183e-13,2.4788504582318183e-13,1.5994893601898954e-13
148020.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.475519789157943e-13,2.475519789157943e-13,1.598378996277442e-13
148080.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4724666758402236e-13,2.4724666758402236e-13,1.5977221937305088e-13
148140.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4713564528155985e-13,2.4713564528155985e-13,1.597254237632928e-13
148200.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.471078897059442e-13,2.471078897059442e-13,1.5962775145830608e-13
148260.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4721891200840673e-13,2.4721891200840673e-13,1.595609920661008e-13
148320.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.471078897059442e-13,2.471078897059442e-13,1.5952755479047728e-13
148380.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4658053376924727e-13,2.464140003155535e-13,1.594486033057881e-13
148440.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4658053376924727e-13,2.4655277819363164e-13,1.593818089481405e-13
148500.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4658053376924727e-13,2.4658053376924727e-13,1.5931782907701534e-13
148560.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4658053376924727e-13,2.4658053376924727e-13,1.5922624996950456e-13
148620.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.464417558911691e-13,2.464417558911691e-13,1.5915485228796376e-13
148680.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.4588664437885654e-13,2.4588664437885654e-13,1.590361819315808e-13
148740.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.4591439995447217e-13,2.4591439995447217e-13,1.5897067980800406e-13
148800.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.459421555300878e-13,2.459421555300878e-13,1.589022481550606e-13
148860.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.4591439995447217e-13,2.4591439995447217e-13,1.5882411679078173e-13
148920.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.4580337765200966e-13,2.4580337765200966e-13,1.5876634812689843e-13
148980.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.45553577471469e-13,2.45553577471469e-13,1.5865749702485812e-13
149040.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4502622153477205e-13,2.4502622153477205e-13,1.586113304747274e-13
149100.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4522051056408145e-13,2.4522051056408145e-13,1.5851831919051902e-13
149160.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4502622153477205e-13,2.4502622153477205e-13,1.584985137778234e-13
149220.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4491519923230953e-13,2.4491519923230953e-13,1.5843983650425863e-13
149280.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.449707103835408e-13,2.449707103835408e-13,1.583736977814905e-13
149340.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4472091020300013e-13,2.44582132324922e-13,1.5830335941989594e-13
149400.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.448596880810783e-13,2.448596880810783e-13,1.5822437588026508e-13
149460.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.447764213542314e-13,2.447764213542314e-13,1.5818152551307264e-13
149520.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.44582132324922e-13,2.44582132324922e-13,1.5817570810350683e-13
149580.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4452662117369073e-13,2.4452662117369073e-13,1.5814590135289056e-13
149640.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.441935542663032e-13,2.441935542663032e-13,1.5810919192404892e-13
149700.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.443878432956126e-13,2.443878432956126e-13,1.5802442103375592e-13
149760.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4386048735891563e-13,2.4386048735891563e-13,1.579685446606506e-13
149820.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.441935542663032e-13,2.441935542663032e-13,1.5789768909837476e-13
149880.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.438049762076844e-13,2.438049762076844e-13,1.57843789052895e-13
149940.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.436384427539906e-13,2.436384427539906e-13,1.5780411393595684e-13
150000.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4327762027098743e-13,2.4327762027098743e-13,1.577399282881532e-13
150060.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.435551760271437e-13,2.435551760271437e-13,1.576247453945601e-13
150120.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.432498646953718e-13,2.432498646953718e-13,1.5755379510491433e-13
150180.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.433331314222187e-13,2.433331314222187e-13,1.5747973975011247e-13
150240.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4263924203182796e-13,2.4263924203182796e-13,1.5743493535287525e-13
150300.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.426947531830592e-13,2.426947531830592e-13,1.5738187048965812e-13
150360.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.425004641537498e-13,2.425004641537498e-13,1.573376489826406e-13
150420.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4263924203182796e-13,2.4263924203182796e-13,1.5729557293125945e-13
150480.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.426669976074436e-13,2.4241719742690293e-13,1.5723856634763307e-13
150540.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.426669976074436e-13,2.426669976074436e-13,1.5717202493077361e-13
150600.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4233393070005604e-13,2.4233393070005604e-13,1.5706179548256028e-13
150660.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4225066397320916e-13,2.4202861936828413e-13,1.569702052004922e-13
150720.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4205637494389975e-13,2.419175970658216e-13,1.5693969717750452e-13
150780.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4177881918774347e-13,2.4177881918774347e-13,1.5684944562486773e-13
150840.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4186208591459035e-13,2.4186208591459035e-13,1.5676933729523647e-13
150900.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.418065747633591e-13,2.418065747633591e-13,1.5673948042784477e-13
150960.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4186208591459035e-13,2.4186208591459035e-13,1.5667386103685607e-13
151020.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.420008637926685e-13,2.420008637926685e-13,1.5660538965438228e-13
151080.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.419175970658216e-13,2.419175970658216e-13,1.5653569326470246e-13
151140.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.416400413096653e-13,2.416400413096653e-13,1.5650245099580953e-13
151200.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.415012634315872e-13,2.415012634315872e-13,1.5643400203122377e-13
151260.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.413347299778934e-13,2.413347299778934e-13,1.5641254821620452e-13
151320.0,8.827782949083485e-11,8.827782949083485e-11,6.733154918619856e-11,2.4127921882666215e-13,2.4127921882666215e-13,1.562930764223353e-13
151380.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.4108492979735274e-13,2.4108492979735274e-13,1.5615488143744338e-13
151440.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.4052981828504016e-13,2.4052981828504016e-13,1.561065317758528e-13
151500.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.404743071338089e-13,2.404743071338089e-13,1.5601821348016894e-13
151560.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.40391040406962e-13,2.40391040406962e-13,1.5592360282035276e-13
151620.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.401967513776526e-13,2.401967513776526e-13,1.5583111480071166e-13
151680.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.399747067727276e-13,2.399747067727276e-13,1.558100067453558e-13
151740.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.393918396847994e-13,2.393918396847994e-13,1.5572381493595092e-13
151800.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3916979507987435e-13,2.3916979507987435e-13,1.5566523629262494e-13
151860.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3908652835302746e-13,2.3908652835302746e-13,1.5549205771191077e-13
151920.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3867019471879303e-13,2.3867019471879303e-13,1.5536276338537114e-13
151980.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3889223932371806e-13,2.385591724163305e-13,1.5528358608564646e-13
152040.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3900326162618057e-13,2.3900326162618057e-13,1.5522697097423952e-13
152100.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.390310172017962e-13,2.390310172017962e-13,1.5513989861261503e-13
152160.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3886448374810243e-13,2.3886448374810243e-13,1.5502579881301546e-13
152220.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.385314168407149e-13,2.385314168407149e-13,1.550059185809004e-13
152280.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.380873276308648e-13,2.380873276308648e-13,1.5491597204551326e-13
152340.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3775426072347727e-13,2.3775426072347727e-13,1.5481741846746846e-13
152400.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.371991492111647e-13,2.371991492111647e-13,1.5473828005295939e-13
152460.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.375044605429366e-13,2.375044605429366e-13,1.546579747217259e-13
152520.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.372269047867803e-13,2.372269047867803e-13,1.545885082134509e-13
152580.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.368105711525459e-13,2.368105711525459e-13,1.5451606351469364e-13
152640.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.368383267281615e-13,2.368383267281615e-13,1.5441875638712488e-13
152700.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3678281557693026e-13,2.3678281557693026e-13,1.5436302120476847e-13
152760.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3675506000131463e-13,2.3675506000131463e-13,1.542699150012917e-13
152820.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.3669954885008337e-13,2.3656077097200523e-13,1.5415654498459026e-13
152880.0,8.822098607197404e-11,8.822098607197404e-11,6.727577573295703e-11,2.366440376988521e-13,2.366440376988521e-13,1.5405432013604505e-13
