time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
8055.0,2.6147972675971687e-12,2.5579538487363607e-12,1.9348378696356362e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.26383835470504e-14
8056.0,2.5011104298755527e-12,2.5011104298755527e-12,1.959002681196879e-12,3.019806626980426e-14,2.9753977059954195e-14,1.2676639476128022e-14
8057.0,2.5011104298755527e-12,2.5579538487363607e-12,1.9979140090226517e-12,3.064215547965432e-14,2.930988785010413e-14,1.2595574269915472e-14
8058.0,2.6147972675971687e-12,2.6147972675971687e-12,2.0418059590921026e-12,3.197442310920451e-14,3.197442310920451e-14,1.2357109154099067e-14
8059.0,2.6716406864579767e-12,2.6716406864579767e-12,2.074828825081502e-12,3.2862601528904634e-14,3.064215547965432e-14,1.2473270897424927e-14
8060.0,2.8421709430404007e-12,2.7853275241795927e-12,2.1038239170457097e-12,3.2862601528904634e-14,3.064215547965432e-14,1.2489539446998783e-14
8061.0,2.7853275241795927e-12,2.6716406864579767e-12,2.0893898643227403e-12,3.2862601528904634e-14,3.019806626980426e-14,1.2439641108595105e-14
8062.0,2.7284841053187847e-12,2.6716406864579767e-12,2.1035300914344002e-12,3.2862601528904634e-14,3.108624468950438e-14,1.2334477099127736e-14
8063.0,2.9558577807620168e-12,2.9558577807620168e-12,2.1292158066468103e-12,3.4638958368304884e-14,3.4638958368304884e-14,1.2328473196059433e-14
8064.0,3.069544618483633e-12,2.9558577807620168e-12,2.153165305008215e-12,3.241851231905457e-14,3.197442310920451e-14,1.2355634979157847e-14
8065.0,3.069544618483633e-12,3.0127011996228248e-12,2.1685229033083902e-12,3.241851231905457e-14,3.064215547965432e-14,1.2395921414257872e-14
8066.0,3.183231456205249e-12,3.183231456205249e-12,2.165545243440896e-12,3.375077994860476e-14,3.375077994860476e-14,1.2423001863000983e-14
8067.0,3.240074875066057e-12,3.126388037344441e-12,2.131912590084338e-12,3.375077994860476e-14,3.3306690738754696e-14,1.239114793963999e-14
8068.0,3.296918293926865e-12,3.296918293926865e-12,2.1560704458898607e-12,3.375077994860476e-14,3.2862601528904634e-14,1.2445225668166318e-14
8069.0,3.410605131648481e-12,3.353761712787673e-12,2.1875551961315684e-12,3.2862601528904634e-14,3.197442310920451e-14,1.2478989484196194e-14
8070.0,3.467448550509289e-12,3.353761712787673e-12,2.1637691231428633e-12,3.375077994860476e-14,3.375077994860476e-14,1.233797290998824e-14
8071.0,3.467448550509289e-12,3.353761712787673e-12,2.202248281474424e-12,3.375077994860476e-14,3.375077994860476e-14,1.223434687116029e-14
8072.0,3.467448550509289e-12,3.410605131648481e-12,2.215701711171233e-12,3.241851231905457e-14,3.197442310920451e-14,1.2240858387145766e-14
8073.0,3.524291969370097e-12,3.467448550509289e-12,2.2281510429257694e-12,3.241851231905457e-14,3.1530333899354446e-14,1.220532488262045e-14
8074.0,3.581135388230905e-12,3.467448550509289e-12,2.2038416908948007e-12,3.197442310920451e-14,3.064215547965432e-14,1.2210392425444978e-14
8075.0,3.581135388230905e-12,3.524291969370097e-12,2.195267200881759e-12,3.2862601528904634e-14,3.064215547965432e-14,1.2179811778924744e-14
8076.0,3.637978807091713e-12,3.581135388230905e-12,2.182685072197376e-12,3.241851231905457e-14,3.241851231905457e-14,1.2147830014751988e-14
8077.0,3.581135388230905e-12,3.524291969370097e-12,2.1526642593050483e-12,3.375077994860476e-14,3.375077994860476e-14,1.2246582145830266e-14
8078.0,3.524291969370097e-12,3.410605131648481e-12,2.125862527421853e-12,3.3306690738754696e-14,3.3306690738754696e-14,1.2095658592179382e-14
8079.0,3.581135388230905e-12,3.524291969370097e-12,2.1298003629263796e-12,3.108624468950438e-14,3.019806626980426e-14,1.2067563273413967e-14
8080.0,3.637978807091713e-12,3.581135388230905e-12,2.0999884155197813e-12,3.019806626980426e-14,2.930988785010413e-14,1.2059862990135287e-14
8081.0,3.637978807091713e-12,3.581135388230905e-12,2.105296854306251e-12,3.064215547965432e-14,2.886579864025407e-14,1.2110442516594335e-14
8082.0,3.694822225952521e-12,3.637978807091713e-12,2.0748116402822223e-12,2.9753977059954195e-14,2.842170943040401e-14,1.2090404120879184e-14
8083.0,3.581135388230905e-12,3.524291969370097e-12,2.039149312858828e-12,3.108624468950438e-14,2.9753977059954195e-14,1.2161985851627658e-14
8084.0,3.524291969370097e-12,3.410605131648481e-12,1.979956742249436e-12,3.019806626980426e-14,2.930988785010413e-14,1.205421058744911e-14
8085.0,3.524291969370097e-12,3.524291969370097e-12,1.95670232515945e-12,3.108624468950438e-14,2.842170943040401e-14,1.203785588686367e-14
8086.0,3.467448550509289e-12,3.467448550509289e-12,1.9505181630311758e-12,3.197442310920451e-14,3.1530333899354446e-14,1.2034712754101014e-14
8087.0,3.410605131648481e-12,3.410605131648481e-12,1.927891047289479e-12,3.241851231905457e-14,3.241851231905457e-14,1.2112058679167569e-14
8088.0,3.524291969370097e-12,3.296918293926865e-12,1.8774869217353748e-12,3.4638958368304884e-14,3.419486915845482e-14,1.2006729640418507e-14
8089.0,3.353761712787673e-12,3.353761712787673e-12,1.8552712889863716e-12,3.4638958368304884e-14,3.4638958368304884e-14,1.1869367343579123e-14
8090.0,3.296918293926865e-12,3.183231456205249e-12,1.8152820662633936e-12,3.375077994860476e-14,3.375077994860476e-14,1.19408237784332e-14
8091.0,3.353761712787673e-12,3.296918293926865e-12,1.7960832370877785e-12,3.552713678800501e-14,3.241851231905457e-14,1.1889630541540479e-14
8092.0,3.240074875066057e-12,3.126388037344441e-12,1.765830769022507e-12,3.5083047578154947e-14,3.2862601528904634e-14,1.1682582079940147e-14
8093.0,3.183231456205249e-12,3.126388037344441e-12,1.702214511681767e-12,3.419486915845482e-14,3.197442310920451e-14,1.1555517567046881e-14
8094.0,3.069544618483633e-12,3.069544618483633e-12,1.662871277509949e-12,3.552713678800501e-14,3.241851231905457e-14,1.1709175659159656e-14
8095.0,2.8421709430404007e-12,2.7284841053187847e-12,1.5974876641479453e-12,3.4638958368304884e-14,3.108624468950438e-14,1.1601583197018075e-14
8096.0,2.8421709430404007e-12,2.7284841053187847e-12,1.5431839920807485e-12,3.4638958368304884e-14,3.241851231905457e-14,1.1490498109312161e-14
8097.0,2.7853275241795927e-12,2.7853275241795927e-12,1.4902315510616735e-12,3.3306690738754696e-14,3.241851231905457e-14,1.1384583600247642e-14
8098.0,2.6716406864579767e-12,2.6147972675971687e-12,1.444723896615289e-12,3.2862601528904634e-14,3.197442310920451e-14,1.1338261622015018e-14
8099.0,2.5011104298755527e-12,2.4442670110147446e-12,1.3865306703540403e-12,3.2862601528904634e-14,3.3306690738754696e-14,1.127012303576538e-14
8100.0,2.4442670110147446e-12,2.2737367544323206e-12,1.3586444484252776e-12,3.241851231905457e-14,3.1530333899354446e-14,1.1067992863048427e-14
8101.0,2.3305801732931286e-12,2.3305801732931286e-12,1.31649427446133e-12,3.3306690738754696e-14,3.2862601528904634e-14,1.1030097737052749e-14
8102.0,2.1600499167107046e-12,2.1032064978498966e-12,1.2677580580002178e-12,3.375077994860476e-14,3.3306690738754696e-14,1.096720451031711e-14
8103.0,2.1032064978498966e-12,2.0463630789890885e-12,1.2286143261163102e-12,3.3306690738754696e-14,3.3306690738754696e-14,1.0904609717341919e-14
8104.0,1.8758328224066645e-12,1.8758328224066645e-12,1.1510254932105575e-12,3.552713678800501e-14,3.552713678800501e-14,1.0868538035258343e-14
8105.0,1.9326762412674725e-12,1.9326762412674725e-12,1.1111000613149937e-12,3.3306690738754696e-14,3.241851231905457e-14,1.0815291825391002e-14
8106.0,1.8758328224066645e-12,1.8189894035458565e-12,1.0728469572071827e-12,3.375077994860476e-14,3.108624468950438e-14,1.082242145294216e-14
8107.0,1.7053025658242404e-12,1.6484591469634324e-12,1.021711366115915e-12,3.419486915845482e-14,3.108624468950438e-14,1.0673359150842426e-14
8108.0,1.5916157281026244e-12,1.5916157281026244e-12,9.631855552220364e-13,3.4638958368304884e-14,3.197442310920451e-14,1.0695356615643297e-14
8109.0,1.5916157281026244e-12,1.5916157281026244e-12,9.5621075757182e-13,3.5083047578154947e-14,3.064215547965432e-14,1.053938831494938e-14
8110.0,1.6484591469634324e-12,1.5347723092418164e-12,9.128726875642748e-13,3.419486915845482e-14,3.2862601528904634e-14,1.0499854340792156e-14
8111.0,1.4210854715202004e-12,1.3642420526593924e-12,8.756211322481828e-13,3.419486915845482e-14,3.375077994860476e-14,1.0588122810229187e-14
8112.0,1.3642420526593924e-12,1.3073986337985843e-12,8.51248520774469e-13,3.4638958368304884e-14,3.4638958368304884e-14,1.0677278285231589e-14
8113.0,1.3642420526593924e-12,1.3642420526593924e-12,8.152560179974181e-13,3.552713678800501e-14,3.552713678800501e-14,1.0632375680269725e-14
8114.0,1.3073986337985843e-12,1.2505552149377763e-12,7.754909743281993e-13,3.2862601528904634e-14,3.2862601528904634e-14,1.0716160054722463e-14
8115.0,1.4210854715202004e-12,1.3073986337985843e-12,7.734370093113032e-13,3.3306690738754696e-14,3.3306690738754696e-14,1.075073158437353e-14
8116.0,1.5347723092418164e-12,1.5347723092418164e-12,7.774481709661049e-13,3.5083047578154947e-14,3.4638958368304884e-14,1.0799996741948338e-14
8117.0,1.4210854715202004e-12,1.3642420526593924e-12,7.379021416878878e-13,3.375077994860476e-14,3.375077994860476e-14,1.0670663829668845e-14
8118.0,1.5916157281026244e-12,1.5916157281026244e-12,7.169988186424092e-13,3.4638958368304884e-14,3.2862601528904634e-14,1.0698252989236605e-14
8119.0,1.4779288903810084e-12,1.4210854715202004e-12,7.243755715466411e-13,3.419486915845482e-14,3.2862601528904634e-14,1.0817354229585392e-14
8120.0,1.5347723092418164e-12,1.5347723092418164e-12,7.26269683364341e-13,3.375077994860476e-14,3.3306690738754696e-14,1.076458222633615e-14
8121.0,1.5916157281026244e-12,1.5347723092418164e-12,6.989307750698859e-13,3.597122599785507e-14,3.375077994860476e-14,1.0699843176006795e-14
8122.0,1.6484591469634324e-12,1.5916157281026244e-12,6.886773645380637e-13,3.68594044175552e-14,3.5083047578154947e-14,1.0628824725780801e-14
8123.0,1.8189894035458565e-12,1.7053025658242404e-12,7.059200945165027e-13,3.730349362740526e-14,3.730349362740526e-14,1.0624755389355476e-14
8124.0,1.9326762412674725e-12,1.8189894035458565e-12,7.340603498468482e-13,3.68594044175552e-14,3.6415315207705135e-14,1.0688068068042721e-14
8125.0,2.0463630789890885e-12,1.9895196601282805e-12,7.485102891578982e-13,3.597122599785507e-14,3.552713678800501e-14,1.0643035169944512e-14
8126.0,2.0463630789890885e-12,1.9326762412674725e-12,7.571741911312293e-13,3.774758283725532e-14,3.597122599785507e-14,1.076388261541245e-14
8127.0,2.0463630789890885e-12,1.9895196601282805e-12,7.625584570967819e-13,3.8191672047105385e-14,3.4638958368304884e-14,1.0812959265914015e-14
8128.0,2.1032064978498966e-12,2.1032064978498966e-12,7.894473150687506e-13,3.68594044175552e-14,3.6415315207705135e-14,1.080214607954345e-14
8129.0,2.0463630789890885e-12,1.9895196601282805e-12,8.124549005447728e-13,3.8191672047105385e-14,3.774758283725532e-14,1.0693042133650764e-14
8130.0,2.1032064978498966e-12,2.1032064978498966e-12,8.334688487167679e-13,3.863576125695545e-14,3.597122599785507e-14,1.0654581633325207e-14
8131.0,2.1032064978498966e-12,2.0463630789890885e-12,8.556051684583856e-13,3.730349362740526e-14,3.5083047578154947e-14,1.0722713003405638e-14
8132.0,2.2168933355715126e-12,2.1032064978498966e-12,8.783710486010464e-13,3.5083047578154947e-14,3.419486915845482e-14,1.060556741152432e-14
8133.0,2.1600499167107046e-12,2.1600499167107046e-12,8.87922383076415e-13,3.552713678800501e-14,3.375077994860476e-14,1.0699162624855545e-14
8134.0,2.2168933355715126e-12,2.1032064978498966e-12,9.0015388136866e-13,3.4638958368304884e-14,3.419486915845482e-14,1.0653351380886684e-14
8135.0,2.2737367544323206e-12,2.2168933355715126e-12,9.32151940964797e-13,3.4638958368304884e-14,3.4638958368304884e-14,1.0622958226790988e-14
8136.0,2.4442670110147446e-12,2.3305801732931286e-12,9.802822177871709e-13,3.375077994860476e-14,3.2862601528904634e-14,1.0572185327675991e-14
8137.0,2.3305801732931286e-12,2.2737367544323206e-12,1.003696844215883e-12,3.5083047578154947e-14,3.375077994860476e-14,1.0642018291694762e-14
8138.0,2.5011104298755527e-12,2.4442670110147446e-12,1.06625309005036e-12,3.4638958368304884e-14,3.4638958368304884e-14,1.0707126392127683e-14
8139.0,2.5579538487363607e-12,2.5011104298755527e-12,1.0963591741592076e-12,3.5083047578154947e-14,3.5083047578154947e-14,1.063986060347398e-14
8140.0,2.3305801732931286e-12,2.3305801732931286e-12,1.1606233030443201e-12,3.4638958368304884e-14,3.197442310920451e-14,1.0691016501981877e-14
8141.0,2.4442670110147446e-12,2.3874235921539366e-12,1.1959257649053866e-12,3.419486915845482e-14,3.2862601528904634e-14,1.0744192058698417e-14
8142.0,2.5579538487363607e-12,2.4442670110147446e-12,1.2311751964931246e-12,3.419486915845482e-14,3.197442310920451e-14,1.072991325072109e-14
8143.0,2.5011104298755527e-12,2.5011104298755527e-12,1.296029268251855e-12,3.597122599785507e-14,3.419486915845482e-14,1.0836528708210256e-14
8144.0,2.6716406864579767e-12,2.6147972675971687e-12,1.3278374939490901e-12,3.375077994860476e-14,3.375077994860476e-14,1.0659316754382878e-14
8145.0,2.5579538487363607e-12,2.5579538487363607e-12,1.3627853063337543e-12,3.3306690738754696e-14,3.241851231905457e-14,1.055885873150725e-14
8146.0,2.6716406864579767e-12,2.5579538487363607e-12,1.4213540875545718e-12,3.419486915845482e-14,3.108624468950438e-14,1.0648060246573503e-14
8147.0,2.6147972675971687e-12,2.5579538487363607e-12,1.4511904424772005e-12,3.2862601528904634e-14,3.108624468950438e-14,1.0567955325607613e-14
8148.0,2.6147972675971687e-12,2.5579538487363607e-12,1.472386492938641e-12,3.241851231905457e-14,3.2862601528904634e-14,1.0675677771912456e-14
8149.0,2.6716406864579767e-12,2.5579538487363607e-12,1.5251793772320086e-12,3.2862601528904634e-14,3.2862601528904634e-14,1.0744804755884612e-14
8150.0,2.6147972675971687e-12,2.5579538487363607e-12,1.5598307878395127e-12,3.419486915845482e-14,3.3306690738754696e-14,1.0887097499799702e-14
8151.0,2.6716406864579767e-12,2.5579538487363607e-12,1.6489689735408477e-12,3.68594044175552e-14,3.597122599785507e-14,1.0919187360812027e-14
8152.0,2.7853275241795927e-12,2.7284841053187847e-12,1.681964167866468e-12,3.863576125695545e-14,3.774758283725532e-14,1.0959451234546496e-14
8153.0,2.7284841053187847e-12,2.7284841053187847e-12,1.712832724490421e-12,3.863576125695545e-14,3.774758283725532e-14,1.0907048546619953e-14
8154.0,2.8990143619012088e-12,2.7853275241795927e-12,1.7705391541151369e-12,3.6415315207705135e-14,3.5083047578154947e-14,1.0895412160834685e-14
8155.0,2.8990143619012088e-12,2.8421709430404007e-12,1.8106659616619993e-12,3.597122599785507e-14,3.419486915845482e-14,1.0820504319846667e-14
8156.0,2.7853275241795927e-12,2.7284841053187847e-12,1.8368159231545955e-12,3.419486915845482e-14,3.375077994860476e-14,1.0798579860836554e-14
8157.0,2.8421709430404007e-12,2.7853275241795927e-12,1.8656010787029837e-12,3.552713678800501e-14,3.419486915845482e-14,1.0860914433036351e-14
8158.0,2.8421709430404007e-12,2.7853275241795927e-12,1.8653582293213335e-12,3.419486915845482e-14,3.3306690738754696e-14,1.091923398907217e-14
8159.0,2.9558577807620168e-12,2.8990143619012088e-12,1.8688880579616887e-12,3.6415315207705135e-14,3.375077994860476e-14,1.1054392474976031e-14
8160.0,2.8421709430404007e-12,2.8421709430404007e-12,1.8930446423873765e-12,3.68594044175552e-14,3.375077994860476e-14,1.0988424111993203e-14
8161.0,2.7853275241795927e-12,2.7284841053187847e-12,1.8911847726207276e-12,3.68594044175552e-14,3.5083047578154947e-14,1.1050514940557961e-14
8162.0,2.8421709430404007e-12,2.7853275241795927e-12,1.8836712611397077e-12,3.9968028886505635e-14,3.4638958368304884e-14,1.1082725755418806e-14
8163.0,2.7853275241795927e-12,2.7284841053187847e-12,1.881065409184205e-12,3.952393967665557e-14,3.5083047578154947e-14,1.1072427214978598e-14
8164.0,2.8421709430404007e-12,2.7853275241795927e-12,1.8863057427922933e-12,4.04121180963557e-14,3.5083047578154947e-14,1.121993378987867e-14
8165.0,2.8990143619012088e-12,2.7853275241795927e-12,1.8658989520509755e-12,3.952393967665557e-14,3.730349362740526e-14,1.136587260585346e-14
8166.0,3.0127011996228248e-12,2.9558577807620168e-12,1.8449134651320362e-12,3.863576125695545e-14,3.863576125695545e-14,1.1354092652328075e-14
8167.0,2.9558577807620168e-12,2.8990143619012088e-12,1.8057509341890137e-12,3.9968028886505635e-14,3.68594044175552e-14,1.1490819558975095e-14
8168.0,3.0127011996228248e-12,3.0127011996228248e-12,1.7640971977586494e-12,3.952393967665557e-14,3.952393967665557e-14,1.15610634342237e-14
8169.0,2.8990143619012088e-12,2.8421709430404007e-12,1.7253440079733673e-12,3.907985046680551e-14,3.730349362740526e-14,1.1442629445334197e-14
8170.0,2.9558577807620168e-12,2.8990143619012088e-12,1.6978661177141072e-12,3.8191672047105385e-14,3.597122599785507e-14,1.1372808593525093e-14
8171.0,2.9558577807620168e-12,2.9558577807620168e-12,1.6594031920819828e-12,3.774758283725532e-14,3.68594044175552e-14,1.1380090179839117e-14
8172.0,3.0127011996228248e-12,2.9558577807620168e-12,1.6248772021111495e-12,3.863576125695545e-14,3.6415315207705135e-14,1.1414669971788994e-14
8173.0,2.9558577807620168e-12,2.9558577807620168e-12,1.5669136049438413e-12,3.8191672047105385e-14,3.5083047578154947e-14,1.1414326670343483e-14
8174.0,2.8421709430404007e-12,2.7853275241795927e-12,1.5472824383101544e-12,3.952393967665557e-14,3.4638958368304884e-14,1.142270090053432e-14
8175.0,2.8990143619012088e-12,2.7853275241795927e-12,1.5741434957002263e-12,3.774758283725532e-14,3.730349362740526e-14,1.1427375535648829e-14
8176.0,2.8990143619012088e-12,2.8421709430404007e-12,1.5321878862558872e-12,3.863576125695545e-14,3.597122599785507e-14,1.151513246396282e-14
8177.0,2.8990143619012088e-12,2.8990143619012088e-12,1.5161439798927056e-12,3.8191672047105385e-14,3.597122599785507e-14,1.1496407895821192e-14
8178.0,3.0127011996228248e-12,3.0127011996228248e-12,1.487214844182654e-12,3.774758283725532e-14,3.730349362740526e-14,1.1469565905355264e-14
8179.0,2.8990143619012088e-12,2.8990143619012088e-12,1.4482458958128288e-12,3.907985046680551e-14,3.907985046680551e-14,1.1564810154515076e-14
8180.0,2.7853275241795927e-12,2.7853275241795927e-12,1.4604062077159634e-12,3.907985046680551e-14,3.730349362740526e-14,1.1609667846835439e-14
8181.0,2.7284841053187847e-12,2.7284841053187847e-12,1.4237673284733346e-12,3.9968028886505635e-14,3.952393967665557e-14,1.1706912453409826e-14
8182.0,2.6716406864579767e-12,2.6147972675971687e-12,1.378443229048576e-12,3.9968028886505635e-14,3.68594044175552e-14,1.1671747912824373e-14
8183.0,2.7284841053187847e-12,2.6716406864579767e-12,1.3385595773706276e-12,3.9968028886505635e-14,3.8191672047105385e-14,1.1680746541953324e-14
8184.0,2.7853275241795927e-12,2.7853275241795927e-12,1.2861177270914342e-12,4.04121180963557e-14,3.952393967665557e-14,1.1696856162751035e-14
