time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
155400.0,2.1435653252410702e-10,0.004376502460583784
155460.0,2.1435653252410702e-10,0.004374672330049151
155520.0,2.1435653252410702e-10,0.004372843079863034
155580.0,2.1435653252410702e-10,0.00437101470999586
155640.0,2.1435653252410702e-10,0.004369187220416806
155700.0,2.1435653252410702e-10,0.004367360611092927
155760.0,2.1435653252410702e-10,0.0043655348819888196
155820.0,2.1435653252410702e-10,0.0043637100330675
155880.0,2.1435653252410702e-10,0.004361886064290263
155940.0,2.1435653252410702e-10,0.0043600629756161274
156000.0,2.1435653252410702e-10,0.004358240767002475
156060.0,2.1435653252410702e-10,0.0043564194384048405
156120.0,2.1435653252410702e-10,0.0043545989897773585
156180.0,2.1435653252410702e-10,0.004352779421071082
156240.0,2.1435653252410702e-10,0.004350960732236217
156300.0,2.1435653252410702e-10,0.004349142923220722
156360.0,2.1435653252410702e-10,0.004347325993970738
156420.0,2.1435653252410702e-10,0.004345509944430934
156480.0,2.1435653252410702e-10,0.004343694774543799
156540.0,2.1435653252410702e-10,0.004341880484249674
156600.0,2.1435653252410702e-10,0.004340067073487705
156660.0,2.1435653252410702e-10,0.004338254542195372
156720.0,2.1435653252410702e-10,0.004336442890307768
156780.0,2.1435653252410702e-10,0.004334632117758683
156840.0,2.1435653252410702e-10,0.004332822224479491
156900.0,2.1441337594296783e-10,0.004331013210400719
156960.0,2.1441337594296783e-10,0.004329205075450648
157020.0,2.1441337594296783e-10,0.004327397819555573
157080.0,2.1441337594296783e-10,0.004325591442640414
157140.0,2.1441337594296783e-10,0.004323785944628081
157200.0,2.1441337594296783e-10,0.0043219813254399275
157260.0,2.1441337594296783e-10,0.0043201775849954355
157320.0,2.1441337594296783e-10,0.0043183747232129754
157380.0,2.1441337594296783e-10,0.004316572740008351
157440.0,2.1441337594296783e-10,0.004314771635296033
157500.0,2.1441337594296783e-10,0.004312971408989272
157560.0,2.1441337594296783e-10,0.004311172060998708
157620.0,2.1441337594296783e-10,0.004309373591233859
157680.0,2.1441337594296783e-10,0.004307575999603019
157740.0,2.1441337594296783e-10,0.004305779286011557
157800.0,2.1441337594296783e-10,0.0043039834503642155
157860.0,2.1441337594296783e-10,0.004302188492563877
157920.0,2.1441337594296783e-10,0.004300394412511968
157980.0,2.1441337594296783e-10,0.004298601210107764
158040.0,2.1441337594296783e-10,0.004296808885249137
158100.0,2.1441337594296783e-10,0.0042950174378325184
158160.0,2.1441337594296783e-10,0.004293226867752728
158220.0,2.1441337594296783e-10,0.004291437174902615
158280.0,2.1435653252410702e-10,0.004289648359173795
158340.0,2.1435653252410702e-10,0.004287860420456105
158400.0,2.1435653252410702e-10,0.004286073358638287
158460.0,2.1435653252410702e-10,0.004284287173606502
158520.0,2.1435653252410702e-10,0.004282501865246258
158580.0,2.1435653252410702e-10,0.0042807174334412584
158640.0,2.1435653252410702e-10,0.00427893387807339
158700.0,2.1435653252410702e-10,0.004277151199022958
158760.0,2.1435653252410702e-10,0.004275369396169557
158820.0,2.1435653252410702e-10,0.004273588469390313
158880.0,2.1435653252410702e-10,0.004271808418560966
158940.0,2.1435653252410702e-10,0.004270029243556531
159000.0,2.1435653252410702e-10,0.004268250944249111
159060.0,2.1435653252410702e-10,0.004266473520510544
159120.0,2.1435653252410702e-10,0.004264696972210796
159180.0,2.1435653252410702e-10,0.0042629212992180004
159240.0,2.1435653252410702e-10,0.004261146501399193
159300.0,2.1435653252410702e-10,0.0042593725786197745
159360.0,2.1435653252410702e-10,0.004257599530743658
159420.0,2.1435653252410702e-10,0.004255827357633385
159480.0,2.1435653252410702e-10,0.004254056059150177
159540.0,2.1435653252410702e-10,0.004252285635153619
159600.0,2.1435653252410702e-10,0.004250516085501685
159660.0,2.1435653252410702e-10,0.004248747410050754
159720.0,2.1435653252410702e-10,0.00424697960865647
159780.0,2.1435653252410702e-10,0.004245212681172908
159840.0,2.1435653252410702e-10,0.004243446627452019
159900.0,2.1435653252410702e-10,0.004241681447345144
159960.0,2.1435653252410702e-10,0.004239917140701641
160020.0,2.1435653252410702e-10,0.004238153707369768
160080.0,2.1435653252410702e-10,0.004236391147196178
160140.0,2.1435653252410702e-10,0.0042346294600267426
160200.0,2.1435653252410702e-10,0.004232868645704629
160260.0,2.142428456863854e-10,0.004231108704073339
160320.0,2.142428456863854e-10,0.004229349634973734
160380.0,2.142428456863854e-10,0.004227591438246081
160440.0,2.142428456863854e-10,0.004225834113728538
160500.0,2.142428456863854e-10,0.004224077661258582
160560.0,2.142428456863854e-10,0.0042223220806719
160620.0,2.142428456863854e-10,0.004220567371803027
160680.0,2.142428456863854e-10,0.004218813534485277
160740.0,2.142428456863854e-10,0.004217060568550132
160800.0,2.142428456863854e-10,0.004215308473828866
160860.0,2.142428456863854e-10,0.004213557250150199
160920.0,2.142428456863854e-10,0.004211806897342213
160980.0,2.142428456863854e-10,0.004210057415231339
161040.0,2.142428456863854e-10,0.004208308803642924
161100.0,2.142428456863854e-10,0.004206561062400929
161160.0,2.142428456863854e-10,0.004204814191328399
161220.0,2.142428456863854e-10,0.00420306819024667
161280.0,2.142428456863854e-10,0.0042013230589759
161340.0,2.142428456863854e-10,0.004199578797335055
161400.0,2.142428456863854e-10,0.004197835405141542
161460.0,2.142428456863854e-10,0.004196092882211899
161520.0,2.142428456863854e-10,0.004194351228361509
161580.0,2.142428456863854e-10,0.0041926104434041045
161640.0,2.142428456863854e-10,0.0041908705271521685
161700.0,2.142428456863854e-10,0.004189131479417407
161760.0,2.142428456863854e-10,0.004187393300010014
161820.0,2.142428456863854e-10,0.004185655988738865
161880.0,2.142428456863854e-10,0.004183919545411946
161940.0,2.142428456863854e-10,0.004182183969835718
162000.0,2.142428456863854e-10,0.004180449261815447
162060.0,2.142428456863854e-10,0.004178715421155055
162120.0,2.142428456863854e-10,0.004176982447657851
162180.0,2.142428456863854e-10,0.004175250341125633
162240.0,2.142428456863854e-10,0.004173519101358811
162300.0,2.141860022675246e-10,0.00417178872815703
162360.0,2.141860022675246e-10,0.00417005922131812
162420.0,2.141860022675246e-10,0.004168330580639687
162480.0,2.141860022675246e-10,0.0041666028059173105
162540.0,2.141860022675246e-10,0.004164875896945877
162600.0,2.141860022675246e-10,0.004163149853518899
162660.0,2.141860022675246e-10,0.0041614246754290846
162720.0,2.141860022675246e-10,0.004159700362467322
162780.0,2.141860022675246e-10,0.004157976914424211
162840.0,2.142428456863854e-10,0.004156254331088641
162900.0,2.142428456863854e-10,0.004154532612248546
162960.0,2.142428456863854e-10,0.004152811757691152
163020.0,2.142428456863854e-10,0.004151091767201687
163080.0,2.142428456863854e-10,0.004149372640565058
163140.0,2.142428456863854e-10,0.004147654377564439
163200.0,2.142428456863854e-10,0.004145936977982448
163260.0,2.142428456863854e-10,0.0041442204416003575
163320.0,2.142428456863854e-10,0.004142504768198649
163380.0,2.142428456863854e-10,0.004140789957556346
163440.0,2.142428456863854e-10,0.004139076009451473
163500.0,2.142428456863854e-10,0.004137362923660903
163560.0,2.142428456863854e-10,0.004135650699960705
163620.0,2.142428456863854e-10,0.004133939338125531
163680.0,2.142428456863854e-10,0.004132228837929505
163740.0,2.142428456863854e-10,0.004130519199145366
163800.0,2.142428456863854e-10,0.004128810421544865
163860.0,2.142428456863854e-10,0.004127102504898478
163920.0,2.142428456863854e-10,0.004125395448975985
163980.0,2.142428456863854e-10,0.004123689253545795
164040.0,2.142428456863854e-10,0.004121983918375802
164100.0,2.142428456863854e-10,0.0041202794432326495
164160.0,2.142428456863854e-10,0.004118575827881346
164220.0,2.142428456863854e-10,0.004116873072087052
164280.0,2.142428456863854e-10,0.0041151711756130804
164340.0,2.142428456863854e-10,0.004113470138222053
164400.0,2.141860022675246e-10,0.00411176995967541
164460.0,2.141860022675246e-10,0.00411007063973344
164520.0,2.141860022675246e-10,0.004108372178156183
164580.0,2.141860022675246e-10,0.004106674574701985
164640.0,2.141860022675246e-10,0.004104977829128345
164700.0,2.141860022675246e-10,0.004103281941192041
164760.0,2.141860022675246e-10,0.0041015869106486025
164820.0,2.141860022675246e-10,0.004099892737252739
164880.0,2.141860022675246e-10,0.004098199420758203
164940.0,2.141860022675246e-10,0.00409650696091815
165000.0,2.141860022675246e-10,0.004094815357483905
165060.0,2.141860022675246e-10,0.004093124610206583
165120.0,2.141860022675246e-10,0.004091434718835857
165180.0,2.141860022675246e-10,0.004089745683120996
165240.0,2.141860022675246e-10,0.004088057502810452
165300.0,2.141860022675246e-10,0.004086370177650844
165360.0,2.141860022675246e-10,0.004084683707388334
165420.0,2.141860022675246e-10,0.00408299809176875
165480.0,2.141860022675246e-10,0.004081313330536157
165540.0,2.141860022675246e-10,0.004079629423434095
165600.0,2.141860022675246e-10,0.004077946370205032
165660.0,2.141860022675246e-10,0.004076264170590843
165720.0,2.141860022675246e-10,0.004074582824332484
165780.0,2.141860022675246e-10,0.004072902331169415
165840.0,2.141860022675246e-10,0.004071222690841134
165900.0,2.141860022675246e-10,0.004069543903085629
165960.0,2.141860022675246e-10,0.004067865967639889
166020.0,2.141860022675246e-10,0.004066188884240568
166080.0,2.141860022675246e-10,0.00406451265262299
166140.0,2.141860022675246e-10,0.0040628372725221296
166200.0,2.141860022675246e-10,0.004061162743671437
166260.0,2.141860022675246e-10,0.004059489065804195
166320.0,2.141860022675246e-10,0.004057816238652118
166380.0,2.141860022675246e-10,0.004056144261946629
166440.0,2.141860022675246e-10,0.004054473135417777
166500.0,2.141860022675246e-10,0.004052802858795737
166560.0,2.141860022675246e-10,0.004051133431809212
166620.0,2.141291588486638e-10,0.004049464854185378
166680.0,2.141291588486638e-10,0.004047797125651981
166740.0,2.141291588486638e-10,0.004046130245935281
166800.0,2.141291588486638e-10,0.004044464214760415
166860.0,2.141291588486638e-10,0.004042799031851785
166920.0,2.141291588486638e-10,0.004041134696933596
166980.0,2.141291588486638e-10,0.004039471209728807
167040.0,2.141291588486638e-10,0.004037808569959542
167100.0,2.141291588486638e-10,0.004036146777347413
167160.0,2.141291588486638e-10,0.004034485831612797
167220.0,2.141291588486638e-10,0.004032825732475223
167280.0,2.141291588486638e-10,0.004031166479654194
167340.0,2.141291588486638e-10,0.004029508072867852
167400.0,2.141291588486638e-10,0.004027850511833339
167460.0,2.141291588486638e-10,0.004026193796267896
167520.0,2.141291588486638e-10,0.0040245379258872505
167580.0,2.141291588486638e-10,0.0040228829004063105
167640.0,2.141291588486638e-10,0.004021228719539846
167700.0,2.141291588486638e-10,0.004019575383001392
167760.0,2.141291588486638e-10,0.004017922890503789
167820.0,2.141291588486638e-10,0.0040162712417594615
167880.0,2.141291588486638e-10,0.004014620436479294
167940.0,2.141291588486638e-10,0.0040129704743742806
168000.0,2.141291588486638e-10,0.004011321355154085
168060.0,2.141291588486638e-10,0.004009673078528245
168120.0,2.141291588486638e-10,0.004008025644204952
168180.0,2.141291588486638e-10,0.004006379051891953
168240.0,2.141291588486638e-10,0.004004733301296318
168300.0,2.141291588486638e-10,0.004003088392124307
168360.0,2.141291588486638e-10,0.00400144432408138
168420.0,2.141291588486638e-10,0.003999801096872868
168480.0,2.141291588486638e-10,0.003998158710202718
168540.0,2.141291588486638e-10,0.003996517163774124
168600.0,2.141291588486638e-10,0.003994876457289867
168660.0,2.141291588486638e-10,0.003993236590452143
168720.0,2.141291588486638e-10,0.00399159756296219
168780.0,2.141291588486638e-10,0.0039899593745208045
168840.0,2.1407231542980298e-10,0.003988322024828045
168900.0,2.1407231542980298e-10,0.003986685513582722
168960.0,2.1407231542980298e-10,0.0039850498404842005
169020.0,2.1407231542980298e-10,0.003983415005230195
169080.0,2.1407231542980298e-10,0.003981781007517643
169140.0,2.1407231542980298e-10,0.003980147847043328
169200.0,2.1407231542980298e-10,0.003978515523503243
169260.0,2.1407231542980298e-10,0.003976884036592784
169320.0,2.141291588486638e-10,0.003975253386006503
169380.0,2.141291588486638e-10,0.003973623571438295
169440.0,2.141291588486638e-10,0.003971994592581407
169500.0,2.141291588486638e-10,0.003970366449128668
169560.0,2.141291588486638e-10,0.003968739140772157
169620.0,2.141291588486638e-10,0.003967112667202968
169680.0,2.141291588486638e-10,0.003965487028112086
169740.0,2.141291588486638e-10,0.0039638622231897985
169800.0,2.141291588486638e-10,0.003962238252125369
169860.0,2.141291588486638e-10,0.0039606151146077545
169920.0,2.141291588486638e-10,0.003958992810325121
169980.0,2.141291588486638e-10,0.003957371338965052
170040.0,2.141291588486638e-10,0.003955750700214852
170100.0,2.141291588486638e-10,0.003954130893760871
170160.0,2.141291588486638e-10,0.003952511919288804
170220.0,2.141291588486638e-10,0.003950893776483819
170280.0,2.141291588486638e-10,0.003949276465030543
170340.0,2.141291588486638e-10,0.003947659984612911
170400.0,2.141291588486638e-10,0.003946044334914273
170460.0,2.141291588486638e-10,0.003944429515617659
170520.0,2.141291588486638e-10,0.003942815526404964
170580.0,2.141291588486638e-10,0.0039412023669579965
170640.0,2.141291588486638e-10,0.003939590036957999
170700.0,2.141291588486638e-10,0.003937978536085102
170760.0,2.141291588486638e-10,0.003936367864019241
170820.0,2.141291588486638e-10,0.003934758020440132
170880.0,2.141291588486638e-10,0.003933149005026004
170940.0,2.141291588486638e-10,0.003931540817455295
171000.0,2.141291588486638e-10,0.003929933457405499
171060.0,2.141291588486638e-10,0.003928326924553735
171120.0,2.141291588486638e-10,0.003926721218576207
171180.0,2.141291588486638e-10,0.003925116339149479
171240.0,2.141291588486638e-10,0.003923512285948547
171300.0,2.141291588486638e-10,0.003921909058648171
171360.0,2.141291588486638e-10,0.003920306656923195
171420.0,2.141291588486638e-10,0.003918705080446908
171480.0,2.141291588486638e-10,0.00391710432889289
171540.0,2.141291588486638e-10,0.003915504401933431
171600.0,2.141291588486638e-10,0.003913905299240794
171660.0,2.141291588486638e-10,0.003912307020486908
171720.0,2.141291588486638e-10,0.003910709565342549
171780.0,2.141291588486638e-10,0.0039091129334784674
171840.0,2.141291588486638e-10,0.003907517124564608
171900.0,2.141291588486638e-10,0.003905922138270665
171960.0,2.141291588486638e-10,0.0039043279742653064
172020.0,2.141291588486638e-10,0.00390273463221745
172080.0,2.141291588486638e-10,0.003901142111795139
172140.0,2.141291588486638e-10,0.003899550412665667
172200.0,2.141291588486638e-10,0.003897959534496037
172260.0,2.141291588486638e-10,0.00389636947695296
172320.0,2.141291588486638e-10,0.0038947802397024667
172380.0,2.141291588486638e-10,0.0038931918224099082
172440.0,2.141291588486638e-10,0.0038916042247403304
172500.0,2.141291588486638e-10,0.003890017446358335
172560.0,2.141291588486638e-10,0.0038884314869276487
172620.0,2.141291588486638e-10,0.0038868463461122216
172680.0,2.141291588486638e-10,0.003885262023575378
172740.0,2.141291588486638e-10,0.0038836785189792916
172800.0,2.141291588486638e-10,0.0038820958319860516
172860.0,2.141291588486638e-10,0.0038805139622576923
172920.0,2.141291588486638e-10,0.003878932909455346
172980.0,2.141291588486638e-10,0.0038773526732397146
173040.0,2.141291588486638e-10,0.00387577325327107
173100.0,2.141291588486638e-10,0.0038741946492091422
173160.0,2.141291588486638e-10,0.0038726168607134265
173220.0,2.141291588486638e-10,0.0038710398874428203
173280.0,2.141291588486638e-10,0.0038694637290556805
173340.0,2.141291588486638e-10,0.0038678883852103635
173400.0,2.141291588486638e-10,0.0038663138555639492
173460.0,2.1407231542980298e-10,0.0038647401397739617
173520.0,2.1407231542980298e-10,0.003863167237496676
173580.0,2.1407231542980298e-10,0.003861595148388991
173640.0,2.1407231542980298e-10,0.003860023872106211
173700.0,2.1407231542980298e-10,0.003858453408304083
173760.0,2.1407231542980298e-10,0.003856883756637064
173820.0,2.1407231542980298e-10,0.0038553149167600276
173880.0,2.1407231542980298e-10,0.0038537468883270976
173940.0,2.1407231542980298e-10,0.003852179670992023
174000.0,2.1407231542980298e-10,0.003850613264407582
174060.0,2.1407231542980298e-10,0.003849047668227412
174120.0,2.1407231542980298e-10,0.0038474828821035006
174180.0,2.1407231542980298e-10,0.0038459189056880005
174240.0,2.1407231542980298e-10,0.0038443557386324684
174300.0,2.1407231542980298e-10,0.003842793380588197
174360.0,2.1407231542980298e-10,0.0038412318312055493
174420.0,2.1407231542980298e-10,0.0038396710901355546
