time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1086.0,6.536993168992922e-12,6.536993168992922e-12,2.8502735981345233e-12,4.1877612488860905e-13,4.143352327901084e-13,8.164016275741285e-14
1087.0,6.423306331271306e-12,6.30961949354969e-12,2.7943370691861985e-12,4.18332035678759e-13,4.18332035678759e-13,8.164109124920414e-14
1088.0,6.366462912410498e-12,6.30961949354969e-12,2.749730653207589e-12,4.178879464689089e-13,4.178879464689089e-13,8.160173111285919e-14
1089.0,6.366462912410498e-12,6.30961949354969e-12,2.7155190603802014e-12,4.156675004196586e-13,4.156675004196586e-13,8.142181962458306e-14
1090.0,6.366462912410498e-12,6.366462912410498e-12,2.6304121589843377e-12,4.1611158962950867e-13,4.1611158962950867e-13,8.138799576347923e-14
1091.0,6.366462912410498e-12,6.366462912410498e-12,2.6114579670364312e-12,4.1611158962950867e-13,4.1611158962950867e-13,8.13349334003832e-14
1092.0,6.366462912410498e-12,6.366462912410498e-12,2.603552893584236e-12,4.1611158962950867e-13,4.156675004196586e-13,8.138471345888389e-14
1093.0,6.0822458181064576e-12,6.0822458181064576e-12,2.5467148147029505e-12,4.147793219999585e-13,4.1300296516055823e-13,8.126057414548698e-14
1094.0,6.0254023992456496e-12,5.9685589803848416e-12,2.5110078560033253e-12,4.143352327901084e-13,4.143352327901084e-13,8.104368742651449e-14
1095.0,6.0254023992456496e-12,5.9685589803848416e-12,2.4761009420150842e-12,4.134470543704083e-13,4.1300296516055823e-13,8.096469733766075e-14
1096.0,6.139089236967266e-12,6.139089236967266e-12,2.4350426410020174e-12,4.11226608321158e-13,4.1033842990145786e-13,8.099579874795413e-14
1097.0,6.195932655828074e-12,6.139089236967266e-12,2.4036815330698474e-12,4.121147867408581e-13,4.121147867408581e-13,8.093100259715064e-14
1098.0,6.195932655828074e-12,6.139089236967266e-12,2.3497796719804837e-12,4.107825191113079e-13,4.107825191113079e-13,8.087706610267805e-14
1099.0,6.139089236967266e-12,6.0254023992456496e-12,2.294274684515641e-12,4.1033842990145786e-13,4.1033842990145786e-13,8.081907844065278e-14
1100.0,6.139089236967266e-12,6.139089236967266e-12,2.258130367908909e-12,4.107825191113079e-13,4.0900616227190767e-13,8.080078731639723e-14
1101.0,6.0254023992456496e-12,5.9685589803848416e-12,2.211032671023921e-12,4.1167069753100805e-13,4.098943406916078e-13,8.06313061427436e-14
1102.0,6.0254023992456496e-12,5.9117155615240335e-12,2.192900470275885e-12,4.1033842990145786e-13,4.1033842990145786e-13,8.070822305947377e-14
1103.0,6.139089236967266e-12,6.0822458181064576e-12,2.1448592490320628e-12,4.107825191113079e-13,4.107825191113079e-13,8.066467217369822e-14
1104.0,6.0822458181064576e-12,5.9685589803848416e-12,2.1123785481067317e-12,4.11226608321158e-13,4.11226608321158e-13,8.076043298630985e-14
1105.0,5.9685589803848416e-12,5.9685589803848416e-12,2.0790578162966546e-12,4.1389114358025836e-13,4.1389114358025836e-13,8.076382024444453e-14
1106.0,6.139089236967266e-12,6.139089236967266e-12,2.0536352802607364e-12,4.085620730620576e-13,4.085620730620576e-13,8.082235674674297e-14
1107.0,6.195932655828074e-12,6.139089236967266e-12,2.008290706116082e-12,4.085620730620576e-13,4.076738946423575e-13,8.074345836230405e-14
1108.0,6.0822458181064576e-12,5.9685589803848416e-12,1.963578841558064e-12,4.085620730620576e-13,4.085620730620576e-13,8.071304307266886e-14
1109.0,6.0254023992456496e-12,5.9685589803848416e-12,1.9234171372713684e-12,4.076738946423575e-13,4.072298054325074e-13,8.064956078348422e-14
1110.0,6.0254023992456496e-12,5.9685589803848416e-12,1.8905246677230294e-12,4.0678571622265736e-13,4.063416270128073e-13,8.088153061128177e-14
1111.0,6.0254023992456496e-12,6.0254023992456496e-12,1.8691215544876864e-12,4.085620730620576e-13,4.085620730620576e-13,8.092050843073813e-14
1112.0,5.7980287238024175e-12,5.6843418860808015e-12,1.841883912930541e-12,4.0589753780295723e-13,4.0589753780295723e-13,8.083998779251906e-14
1113.0,5.7980287238024175e-12,5.7411853049416095e-12,1.8362656992515087e-12,4.050093593832571e-13,4.050093593832571e-13,8.075135769529669e-14
1114.0,5.7980287238024175e-12,5.7411853049416095e-12,1.8130794724439294e-12,4.0456527017340704e-13,4.036770917537069e-13,8.070334105875667e-14
1115.0,5.7980287238024175e-12,5.7980287238024175e-12,1.8019763012145633e-12,4.036770917537069e-13,4.036770917537069e-13,8.068907335163548e-14
1116.0,5.8548721426632255e-12,5.7980287238024175e-12,1.7852920028003375e-12,4.036770917537069e-13,4.0323300254385686e-13,8.036989138166295e-14
1117.0,5.6843418860808015e-12,5.6843418860808015e-12,1.7484612387385385e-12,4.0456527017340704e-13,4.0234482412415673e-13,8.032879658573614e-14
1118.0,5.6274984672199935e-12,5.5706550483591855e-12,1.7455898157818463e-12,4.0589753780295723e-13,4.0545344859310717e-13,8.048625697489382e-14
1119.0,5.5138116294983774e-12,5.4001247917767614e-12,1.742403634078625e-12,4.072298054325074e-13,4.072298054325074e-13,8.038177371540443e-14
1120.0,5.5706550483591855e-12,5.5706550483591855e-12,1.7215809079419965e-12,4.0678571622265736e-13,4.0678571622265736e-13,8.023704250071103e-14
1121.0,5.343281372915953e-12,5.286437954055145e-12,1.7056228989765407e-12,4.0678571622265736e-13,4.0678571622265736e-13,8.004745714580129e-14
1122.0,5.286437954055145e-12,5.229594535194337e-12,1.6689832206599276e-12,4.04121180963557e-13,4.04121180963557e-13,8.02200795300733e-14
1123.0,5.115907697472721e-12,5.002220859751105e-12,1.6534930300490713e-12,4.050093593832571e-13,4.050093593832571e-13,8.011246840400809e-14
1124.0,4.945377440890297e-12,4.945377440890297e-12,1.6253305575311463e-12,4.036770917537069e-13,4.036770917537069e-13,8.012479052793977e-14
1125.0,4.831690603168681e-12,4.831690603168681e-12,1.6127851333657548e-12,4.0234482412415673e-13,4.0234482412415673e-13,8.006700320535951e-14
1126.0,4.604316927725449e-12,4.547473508864641e-12,1.6006296110817665e-12,4.0190073491430667e-13,4.0190073491430667e-13,8.018995145760105e-14
1127.0,4.490630090003833e-12,4.490630090003833e-12,1.576899807575286e-12,4.014566457044566e-13,4.014566457044566e-13,8.01857689859156e-14
1128.0,4.433786671143025e-12,4.433786671143025e-12,1.5750116917092882e-12,3.992361996552063e-13,3.992361996552063e-13,8.041308854068422e-14
1129.0,4.263256414560601e-12,4.206412995699793e-12,1.5857036667395586e-12,3.9834802123550617e-13,3.979039320256561e-13,8.030964140118844e-14
1130.0,4.263256414560601e-12,4.206412995699793e-12,1.5975410124504231e-12,4.0190073491430667e-13,3.97015753605956e-13,8.052505742611766e-14
1131.0,4.206412995699793e-12,4.206412995699793e-12,1.5915493247039358e-12,3.9879211044535623e-13,3.965716643961059e-13,8.041858560302167e-14
1132.0,4.092726157978177e-12,4.092726157978177e-12,1.5845191161943543e-12,3.979039320256561e-13,3.979039320256561e-13,8.024419358143713e-14
1133.0,3.979039320256561e-12,3.922195901395753e-12,1.6058926697005891e-12,3.9745984281580604e-13,3.9745984281580604e-13,8.022718555893707e-14
1134.0,4.206412995699793e-12,4.149569576838985e-12,1.6044542238449333e-12,3.9745984281580604e-13,3.97015753605956e-13,8.03754430774702e-14
1135.0,3.922195901395753e-12,3.865352482534945e-12,1.6157986170108076e-12,3.9834802123550617e-13,3.9834802123550617e-13,8.060445872784408e-14
1136.0,3.808509063674137e-12,3.808509063674137e-12,1.6226485600626638e-12,3.979039320256561e-13,3.979039320256561e-13,8.060774237420326e-14
1137.0,3.694822225952521e-12,3.637978807091713e-12,1.6462629475574623e-12,3.943512183468556e-13,3.943512183468556e-13,8.047223708788166e-14
1138.0,3.637978807091713e-12,3.637978807091713e-12,1.6536989771624486e-12,3.930189507173054e-13,3.921307722976053e-13,8.057896818337018e-14
1139.0,3.581135388230905e-12,3.581135388230905e-12,1.6347161882842926e-12,3.921307722976053e-13,3.89910326248355e-13,8.063184447745584e-14
1140.0,3.581135388230905e-12,3.581135388230905e-12,1.6643732731664409e-12,3.907985046680551e-13,3.907985046680551e-13,8.061515995502315e-14
1141.0,3.581135388230905e-12,3.581135388230905e-12,1.6620385207379345e-12,3.894662370385049e-13,3.885780586188048e-13,8.083487542173513e-14
1142.0,3.353761712787673e-12,3.353761712787673e-12,1.627889267533249e-12,3.8902214782865485e-13,3.8902214782865485e-13,8.086302720093732e-14
1143.0,3.183231456205249e-12,3.183231456205249e-12,1.6061232610254234e-12,3.894662370385049e-13,3.8768988019910466e-13,8.087604320295207e-14
1144.0,3.0127011996228248e-12,3.069544618483633e-12,1.6101833008063298e-12,3.907985046680551e-13,3.894662370385049e-13,8.081504797834057e-14
1145.0,3.0127011996228248e-12,2.9558577807620168e-12,1.6348041634897045e-12,3.907985046680551e-13,3.907985046680551e-13,8.069617558090995e-14
1146.0,3.0127011996228248e-12,3.0127011996228248e-12,1.6838416120336532e-12,3.9124259387790516e-13,3.863576125695545e-13,8.053916399190789e-14
1147.0,2.9558577807620168e-12,2.9558577807620168e-12,1.705469905379922e-12,3.9035441545820504e-13,3.8680170177940454e-13,8.050776374362993e-14
1148.0,2.8421709430404007e-12,2.6716406864579767e-12,1.7126833064951559e-12,3.89910326248355e-13,3.8768988019910466e-13,8.041370825468336e-14
1149.0,2.6147972675971687e-12,2.6147972675971687e-12,1.7323898354070939e-12,3.8902214782865485e-13,3.885780586188048e-13,8.033370950113735e-14
1150.0,2.5579538487363607e-12,2.5579538487363607e-12,1.743403663913644e-12,3.8902214782865485e-13,3.8813396940895473e-13,8.039965424687951e-14
1151.0,2.6147972675971687e-12,2.6147972675971687e-12,1.769123780980865e-12,3.894662370385049e-13,3.8768988019910466e-13,8.023842927729211e-14
1152.0,2.5579538487363607e-12,2.5011104298755527e-12,1.802566854852016e-12,3.8813396940895473e-13,3.8813396940895473e-13,8.031732021293462e-14
1153.0,2.5011104298755527e-12,2.4442670110147446e-12,1.8374190219253025e-12,3.872457909892546e-13,3.872457909892546e-13,8.022302020645328e-14
1154.0,2.6147972675971687e-12,2.4442670110147446e-12,1.862145805225541e-12,3.8902214782865485e-13,3.8902214782865485e-13,8.023115228687443e-14
1155.0,2.6147972675971687e-12,2.5579538487363607e-12,1.89516958648624e-12,3.8813396940895473e-13,3.8680170177940454e-13,8.028843413595454e-14
1156.0,2.6147972675971687e-12,2.5579538487363607e-12,1.892303782353713e-12,3.872457909892546e-13,3.872457909892546e-13,8.03574775672024e-14
1157.0,2.6716406864579767e-12,2.6716406864579767e-12,1.9065668564988465e-12,3.872457909892546e-13,3.872457909892546e-13,8.03133311777903e-14
1158.0,2.7284841053187847e-12,2.6716406864579767e-12,1.9579818564771065e-12,3.863576125695545e-13,3.863576125695545e-13,8.030858621571432e-14
1159.0,2.6716406864579767e-12,2.6147972675971687e-12,1.9638629919025014e-12,3.8324898810060404e-13,3.8191672047105385e-13,8.014806796851921e-14
1160.0,2.8421709430404007e-12,2.6147972675971687e-12,1.979798677855293e-12,3.8324898810060404e-13,3.8324898810060404e-13,8.013650886076872e-14
1161.0,2.7284841053187847e-12,2.6147972675971687e-12,2.00455966385669e-12,3.8058445284150366e-13,3.8058445284150366e-13,8.005279843389314e-14
1162.0,2.7853275241795927e-12,2.7284841053187847e-12,1.98319724935519e-12,3.801403636316536e-13,3.801403636316536e-13,7.989962898808875e-14
1163.0,2.8421709430404007e-12,2.7853275241795927e-12,1.986941918562927e-12,3.7925218521195347e-13,3.788080960021034e-13,7.982986824814386e-14
1164.0,2.9558577807620168e-12,2.9558577807620168e-12,2.0186517004798567e-12,3.7969627442180354e-13,3.7969627442180354e-13,7.985066715157906e-14
1165.0,2.9558577807620168e-12,2.8990143619012088e-12,1.993622544279353e-12,3.788080960021034e-13,3.7836400679225335e-13,7.975471320116739e-14
1166.0,3.126388037344441e-12,3.126388037344441e-12,1.9899613430856426e-12,3.801403636316536e-13,3.779199175824033e-13,7.987164627775469e-14
1167.0,3.183231456205249e-12,3.240074875066057e-12,2.0081322081378294e-12,3.810285420513537e-13,3.810285420513537e-13,7.983783516193334e-14
1168.0,3.296918293926865e-12,3.240074875066057e-12,2.0238263789290738e-12,3.810285420513537e-13,3.788080960021034e-13,7.991170331178758e-14
1169.0,3.240074875066057e-12,3.126388037344441e-12,2.0488404960217664e-12,3.801403636316536e-13,3.801403636316536e-13,7.988163643007837e-14
1170.0,3.296918293926865e-12,3.240074875066057e-12,2.0347401855401797e-12,3.814726312612038e-13,3.814726312612038e-13,7.981237713406524e-14
1171.0,3.296918293926865e-12,3.296918293926865e-12,2.0374703680201527e-12,3.8058445284150366e-13,3.8058445284150366e-13,7.970714264789846e-14
1172.0,3.353761712787673e-12,3.353761712787673e-12,2.01751626604324e-12,3.7925218521195347e-13,3.7925218521195347e-13,7.960398258331066e-14
1173.0,3.353761712787673e-12,3.296918293926865e-12,2.034665911895934e-12,3.8058445284150366e-13,3.8058445284150366e-13,7.959801939230915e-14
1174.0,3.467448550509289e-12,3.524291969370097e-12,2.0492302040282677e-12,3.7836400679225335e-13,3.7836400679225335e-13,7.979898678420554e-14
1175.0,3.581135388230905e-12,3.524291969370097e-12,2.0344325564126217e-12,3.774758283725532e-13,3.774758283725532e-13,7.966114730554494e-14
1176.0,3.581135388230905e-12,3.410605131648481e-12,2.0330544173644947e-12,3.7836400679225335e-13,3.7836400679225335e-13,7.97358320960001e-14
1177.0,3.694822225952521e-12,3.524291969370097e-12,2.0374418536360587e-12,3.7969627442180354e-13,3.7969627442180354e-13,7.951725283640278e-14
1178.0,3.581135388230905e-12,3.524291969370097e-12,2.049942868399484e-12,3.788080960021034e-13,3.788080960021034e-13,7.93999390681157e-14
1179.0,3.581135388230905e-12,3.581135388230905e-12,2.0569633656944593e-12,3.7614356074300304e-13,3.7614356074300304e-13,7.94265468711972e-14
1180.0,3.524291969370097e-12,3.524291969370097e-12,2.0408182612076224e-12,3.765876499528531e-13,3.765876499528531e-13,7.934291971941772e-14
1181.0,3.581135388230905e-12,3.524291969370097e-12,2.0356792858863157e-12,3.765876499528531e-13,3.765876499528531e-13,7.91759832913132e-14
1182.0,3.467448550509289e-12,3.524291969370097e-12,2.0393595842876256e-12,3.7614356074300304e-13,3.7614356074300304e-13,7.921612818632919e-14
1183.0,3.524291969370097e-12,3.524291969370097e-12,2.023023517533332e-12,3.7614356074300304e-13,3.7614356074300304e-13,7.901607914212293e-14
1184.0,3.524291969370097e-12,3.524291969370097e-12,2.0172875870575763e-12,3.7703173916270316e-13,3.7703173916270316e-13,7.902163219400008e-14
1185.0,3.581135388230905e-12,3.467448550509289e-12,2.027977242873448e-12,3.7614356074300304e-13,3.7614356074300304e-13,7.907906652075699e-14
1186.0,3.581135388230905e-12,3.524291969370097e-12,2.0413430440940213e-12,3.7614356074300304e-13,3.752553823233029e-13,7.902812270969949e-14
1187.0,3.694822225952521e-12,3.694822225952521e-12,2.0665693272163733e-12,3.752553823233029e-13,3.7347902548390266e-13,7.891185464561618e-14
1188.0,3.751665644813329e-12,3.637978807091713e-12,2.0821455425819273e-12,3.743672039036028e-13,3.730349362740526e-13,7.895132001150914e-14
1189.0,3.751665644813329e-12,3.751665644813329e-12,2.0771761425638568e-12,3.739231146937527e-13,3.739231146937527e-13,7.919731995202004e-14
1190.0,3.922195901395753e-12,3.865352482534945e-12,2.0895468980779004e-12,3.7259084706420253e-13,3.717026686445024e-13,7.901680072970073e-14
1191.0,4.035882739117369e-12,4.035882739117369e-12,2.1264887927729738e-12,3.7347902548390266e-13,3.7347902548390266e-13,7.899358836029389e-14
1192.0,3.922195901395753e-12,3.922195901395753e-12,2.127310465659584e-12,3.7347902548390266e-13,3.7347902548390266e-13,7.902689227753465e-14
1193.0,3.979039320256561e-12,3.922195901395753e-12,2.162185989327505e-12,3.739231146937527e-13,3.708144902248023e-13,7.909302155513745e-14
1194.0,3.865352482534945e-12,3.751665644813329e-12,2.128795171733314e-12,3.730349362740526e-13,3.7214675785435247e-13,7.896777199903873e-14
1195.0,3.808509063674137e-12,3.751665644813329e-12,2.140313150824587e-12,3.743672039036028e-13,3.743672039036028e-13,7.874236422260359e-14
1196.0,3.751665644813329e-12,3.694822225952521e-12,2.1523640781061232e-12,3.739231146937527e-13,3.739231146937527e-13,7.863906825099525e-14
1197.0,3.865352482534945e-12,3.751665644813329e-12,2.175235195374192e-12,3.730349362740526e-13,3.7214675785435247e-13,7.853988069594335e-14
1198.0,3.979039320256561e-12,3.922195901395753e-12,2.1907463226325518e-12,3.730349362740526e-13,3.730349362740526e-13,7.831845154236142e-14
1199.0,3.922195901395753e-12,3.922195901395753e-12,2.2117785134331975e-12,3.717026686445024e-13,3.717026686445024e-13,7.816679214956937e-14
1200.0,3.979039320256561e-12,3.922195901395753e-12,2.216141648404515e-12,3.7125857943465235e-13,3.7125857943465235e-13,7.816335019224676e-14
1201.0,3.979039320256561e-12,3.979039320256561e-12,2.2221624909341515e-12,3.6992631180510216e-13,3.6992631180510216e-13,7.819009536869462e-14
1202.0,4.035882739117369e-12,3.979039320256561e-12,2.2115652209714694e-12,3.6992631180510216e-13,3.6992631180510216e-13,7.822810325861542e-14
1203.0,3.922195901395753e-12,3.865352482534945e-12,2.184435779172252e-12,3.6992631180510216e-13,3.6992631180510216e-13,7.823736736142127e-14
1204.0,3.865352482534945e-12,3.865352482534945e-12,2.1728372224041577e-12,3.6859404417555197e-13,3.6859404417555197e-13,7.830371798044895e-14
1205.0,4.035882739117369e-12,4.035882739117369e-12,2.1778784656275533e-12,3.6859404417555197e-13,3.6859404417555197e-13,7.829758343309547e-14
1206.0,3.979039320256561e-12,3.808509063674137e-12,2.152514012288953e-12,3.694822225952521e-13,3.694822225952521e-13,7.834007344346096e-14
1207.0,3.979039320256561e-12,3.922195901395753e-12,2.1443888090354683e-12,3.681499549657019e-13,3.681499549657019e-13,7.845503873935582e-14
1208.0,4.092726157978177e-12,3.979039320256561e-12,2.118506196545996e-12,3.668176873361517e-13,3.668176873361517e-13,7.877480854736387e-14
1209.0,4.035882739117369e-12,3.979039320256561e-12,2.1101459517340783e-12,3.6504133049675147e-13,3.6504133049675147e-13,7.880910880283812e-14
1210.0,3.979039320256561e-12,3.865352482534945e-12,2.0847785546868533e-12,3.668176873361517e-13,3.668176873361517e-13,7.908416105696073e-14
1211.0,3.979039320256561e-12,3.922195901395753e-12,2.0761225187661743e-12,3.6637359812630166e-13,3.6637359812630166e-13,7.893369267361609e-14
1212.0,3.922195901395753e-12,3.808509063674137e-12,2.0565596676761534e-12,3.668176873361517e-13,3.668176873361517e-13,7.909965315824009e-14
1213.0,4.092726157978177e-12,3.922195901395753e-12,2.0666014577904033e-12,3.6548541970660153e-13,3.6548541970660153e-13,7.920715127108896e-14
