time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1094.0,1.5006662579253316e-11,1.4836132322670892e-11,3.0191867851554587e-12,9.769962616701378e-15,9.769962616701378e-15,2.848452027109954e-15
1095.0,1.261923898709938e-11,1.2448708730516955e-11,2.575960156619462e-12,1.021405182655144e-14,9.325873406851315e-15,2.8215831888145833e-15
1096.0,1.0686562745831907e-11,1.0516032489249483e-11,2.2220422654376776e-12,1.0658141036401503e-14,1.0658141036401503e-14,2.870898707791844e-15
1097.0,9.15179043659009e-12,9.038103598868474e-12,1.9340359485280363e-12,1.021405182655144e-14,9.769962616701378e-15,2.885700352376257e-15
1098.0,7.958078640513122e-12,7.844391802791506e-12,1.6953010759714282e-12,1.021405182655144e-14,1.021405182655144e-14,2.8767977301085695e-15
1099.0,6.934897101018578e-12,6.821210263296962e-12,1.4981695611338735e-12,9.769962616701378e-15,8.881784197001252e-15,2.9044420931576887e-15
1100.0,6.0822458181064576e-12,6.0254023992456496e-12,1.3307047041821018e-12,9.325873406851315e-15,9.325873406851315e-15,2.822715491242023e-15
1101.0,5.4001247917767614e-12,5.343281372915953e-12,1.1886352043772909e-12,9.769962616701378e-15,9.769962616701378e-15,2.8141426488730368e-15
1102.0,4.718003765447065e-12,4.661160346586257e-12,1.067728998131132e-12,9.769962616701378e-15,9.769962616701378e-15,2.9745491543467375e-15
1103.0,4.263256414560601e-12,4.206412995699793e-12,9.648417079403688e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.988092235908487e-15
1104.0,3.751665644813329e-12,3.694822225952521e-12,8.739228662824057e-13,1.021405182655144e-14,9.769962616701378e-15,3.082035402570774e-15
1105.0,3.410605131648481e-12,3.353761712787673e-12,7.945716884995761e-13,9.769962616701378e-15,9.769962616701378e-15,3.16740093473055e-15
1106.0,3.069544618483633e-12,3.069544618483633e-12,7.265272246697383e-13,9.325873406851315e-15,9.325873406851315e-15,3.1828015394861728e-15
1107.0,2.7284841053187847e-12,2.7284841053187847e-12,6.649943654039033e-13,9.325873406851315e-15,8.43769498715119e-15,3.244007798270838e-15
1108.0,2.5011104298755527e-12,2.5011104298755527e-12,6.122722373296419e-13,9.325873406851315e-15,8.43769498715119e-15,3.1819623178441845e-15
1109.0,2.2737367544323206e-12,2.2168933355715126e-12,5.629538883522375e-13,9.325873406851315e-15,9.325873406851315e-15,3.355539766180002e-15
1110.0,2.0463630789890885e-12,2.0463630789890885e-12,5.211963077620001e-13,8.881784197001252e-15,8.43769498715119e-15,3.3528489058683842e-15
1111.0,1.8758328224066645e-12,1.8758328224066645e-12,4.833874492726526e-13,8.881784197001252e-15,7.993605777301127e-15,3.4343719169765043e-15
1112.0,1.7053025658242404e-12,1.7053025658242404e-12,4.49982531481875e-13,8.881784197001252e-15,7.993605777301127e-15,3.495447330296175e-15
1113.0,1.5916157281026244e-12,1.5347723092418164e-12,4.194184260695456e-13,8.881784197001252e-15,8.43769498715119e-15,3.534892660251923e-15
1114.0,1.5347723092418164e-12,1.4779288903810084e-12,3.9144510027623416e-13,8.881784197001252e-15,8.43769498715119e-15,3.556412061950977e-15
1115.0,1.3642420526593924e-12,1.3073986337985843e-12,3.656728950025374e-13,9.325873406851315e-15,7.993605777301127e-15,3.59141867953763e-15
1116.0,1.3642420526593924e-12,1.3073986337985843e-12,3.4251216561161275e-13,9.325873406851315e-15,8.43769498715119e-15,3.582470878875622e-15
1117.0,1.2505552149377763e-12,1.2505552149377763e-12,3.2224493472120984e-13,9.325873406851315e-15,8.43769498715119e-15,3.515456449269605e-15
1118.0,1.1368683772161603e-12,1.1368683772161603e-12,3.044790123063647e-13,9.325873406851315e-15,8.881784197001252e-15,3.594600120220818e-15
1119.0,1.0800249583553523e-12,1.0800249583553523e-12,2.851334292311242e-13,8.881784197001252e-15,8.881784197001252e-15,3.565661530790838e-15
1120.0,1.0231815394945443e-12,1.0231815394945443e-12,2.694147648793638e-13,8.43769498715119e-15,8.43769498715119e-15,3.473569001459113e-15
1121.0,9.094947017729282e-13,9.094947017729282e-13,2.5538657836158065e-13,8.881784197001252e-15,8.43769498715119e-15,3.3805263743619567e-15
1122.0,7.958078640513122e-13,7.958078640513122e-13,2.419450308386272e-13,8.43769498715119e-15,7.993605777301127e-15,3.286352599817015e-15
1123.0,7.389644451905042e-13,7.389644451905042e-13,2.291933587391777e-13,8.881784197001252e-15,8.43769498715119e-15,3.2029509259570026e-15
1124.0,7.389644451905042e-13,6.821210263296962e-13,2.1829929248576138e-13,8.881784197001252e-15,8.43769498715119e-15,3.2148310168690162e-15
1125.0,6.821210263296962e-13,6.252776074688882e-13,2.0871353783935872e-13,9.325873406851315e-15,7.993605777301127e-15,3.3500469976811365e-15
1126.0,6.252776074688882e-13,6.252776074688882e-13,1.9827010962020524e-13,8.43769498715119e-15,8.43769498715119e-15,3.3958492048438563e-15
1127.0,6.252776074688882e-13,6.252776074688882e-13,1.88036002279049e-13,8.881784197001252e-15,7.549516567451064e-15,3.4432291202113282e-15
1128.0,5.684341886080801e-13,5.684341886080801e-13,1.816106408454564e-13,9.325873406851315e-15,7.993605777301127e-15,3.321781398930821e-15
1129.0,5.684341886080801e-13,5.684341886080801e-13,1.731835616126779e-13,8.881784197001252e-15,7.549516567451064e-15,3.3789497726193147e-15
1130.0,5.115907697472721e-13,5.115907697472721e-13,1.6769134459296213e-13,8.43769498715119e-15,7.993605777301127e-15,3.429716103178989e-15
1131.0,5.684341886080801e-13,5.684341886080801e-13,1.619719073043666e-13,8.43769498715119e-15,7.549516567451064e-15,3.495366169311143e-15
1132.0,5.115907697472721e-13,5.115907697472721e-13,1.5640594810315184e-13,8.881784197001252e-15,7.549516567451064e-15,3.5184403747851474e-15
1133.0,4.547473508864641e-13,4.547473508864641e-13,1.507004474514093e-13,8.881784197001252e-15,7.549516567451064e-15,3.4162970693108594e-15
1134.0,4.547473508864641e-13,5.115907697472721e-13,1.446810527353051e-13,9.325873406851315e-15,8.881784197001252e-15,3.552708114899984e-15
1135.0,3.979039320256561e-13,4.547473508864641e-13,1.4179869946035832e-13,9.769962616701378e-15,8.881784197001252e-15,3.5257886968833662e-15
1136.0,4.547473508864641e-13,4.547473508864641e-13,1.3802767693150148e-13,9.325873406851315e-15,9.325873406851315e-15,3.597758737076529e-15
1137.0,4.547473508864641e-13,3.979039320256561e-13,1.334844851710662e-13,9.769962616701378e-15,8.43769498715119e-15,3.665162528200484e-15
1138.0,3.979039320256561e-13,4.547473508864641e-13,1.3000706953966268e-13,9.325873406851315e-15,8.881784197001252e-15,3.7478683858656386e-15
1139.0,3.410605131648481e-13,3.979039320256561e-13,1.2635780566927892e-13,9.325873406851315e-15,7.993605777301127e-15,3.742333721810907e-15
1140.0,3.979039320256561e-13,4.547473508864641e-13,1.2416632381658749e-13,9.325873406851315e-15,7.993605777301127e-15,3.788498365491847e-15
1141.0,1.570413132867543e-09,1.2152554518252145e-09,3.748055282514421e-10,8.881784197001252e-15,7.993605777301127e-15,3.797061317879467e-15
1142.0,3.8187408790690824e-10,3.765308065339923e-10,8.618588069200498e-11,9.325873406851315e-15,8.881784197001252e-15,3.660744605396734e-15
1143.0,1.645616976020392e-10,1.6228796084760688e-10,3.28797964031708e-11,9.769962616701378e-15,7.993605777301127e-15,3.574257829594239e-15
1144.0,8.901679393602535e-11,8.776623872108757e-11,1.6728870702262075e-11,9.325873406851315e-15,9.325873406851315e-15,3.665029705302932e-15
1145.0,5.445599526865408e-11,5.3660187404602766e-11,9.946765809096614e-12,8.881784197001252e-15,7.993605777301127e-15,3.598397569792049e-15
1146.0,3.5925040720030665e-11,3.5413449950283393e-11,6.516877270141691e-12,8.881784197001252e-15,7.993605777301127e-15,3.594741062598262e-15
1147.0,2.5067947717616335e-11,2.4726887204451486e-11,4.564475802306004e-12,9.325873406851315e-15,7.993605777301127e-15,3.569260566105225e-15
1148.0,1.8133050616597757e-11,1.7848833522293717e-11,3.355052932268257e-12,8.881784197001252e-15,7.549516567451064e-15,3.5397091601343555e-15
1149.0,1.3585577107733116e-11,1.3415046851150692e-11,2.5581090101497987e-12,8.43769498715119e-15,7.993605777301127e-15,3.584882210646774e-15
1150.0,1.0516032489249483e-11,1.0402345651527867e-11,2.0071330680245554e-12,8.881784197001252e-15,7.993605777301127e-15,3.5508957681196437e-15
1151.0,8.185452315956354e-12,8.071765478234738e-12,1.6122083870461262e-12,8.881784197001252e-15,7.549516567451064e-15,3.4974599359933832e-15
1152.0,6.59383658785373e-12,6.480149750132114e-12,1.3176628888536004e-12,9.769962616701378e-15,7.549516567451064e-15,3.4185886759527188e-15
1153.0,5.343281372915953e-12,5.286437954055145e-12,1.0950548846448119e-12,9.325873406851315e-15,7.549516567451064e-15,3.4544575313963755e-15
1154.0,4.490630090003833e-12,4.433786671143025e-12,9.232583266606308e-13,9.769962616701378e-15,7.549516567451064e-15,3.3602518115874644e-15
1155.0,3.694822225952521e-12,3.637978807091713e-12,7.860318533369816e-13,8.881784197001252e-15,7.993605777301127e-15,3.4329139026771475e-15
1156.0,3.183231456205249e-12,3.183231456205249e-12,6.770672421926063e-13,8.881784197001252e-15,8.881784197001252e-15,3.414807327267205e-15
1157.0,2.7853275241795927e-12,2.7284841053187847e-12,5.902451283248566e-13,8.43769498715119e-15,8.43769498715119e-15,3.4893128309304064e-15
1158.0,2.3874235921539366e-12,2.3305801732931286e-12,5.188734327115353e-13,8.43769498715119e-15,8.43769498715119e-15,3.637440540153353e-15
1159.0,2.0463630789890885e-12,2.0463630789890885e-12,4.598927821127425e-13,8.881784197001252e-15,8.881784197001252e-15,3.560110731555524e-15
1160.0,1.7621459846850485e-12,1.7053025658242404e-12,4.0883240896456333e-13,8.881784197001252e-15,7.993605777301127e-15,3.525606205896789e-15
1161.0,1.5347723092418164e-12,1.5347723092418164e-12,3.6584898309892297e-13,8.881784197001252e-15,7.993605777301127e-15,3.5277499759156606e-15
1162.0,1.3642420526593924e-12,1.3642420526593924e-12,3.294968105232941e-13,9.325873406851315e-15,8.881784197001252e-15,3.666722874310154e-15
1163.0,1.2505552149377763e-12,1.2505552149377763e-12,2.9829566993300295e-13,9.325873406851315e-15,7.993605777301127e-15,3.734382125872805e-15
1164.0,1.0800249583553523e-12,1.0800249583553523e-12,2.7250163613549044e-13,9.769962616701378e-15,9.325873406851315e-15,3.7659736537637525e-15
1165.0,1.0231815394945443e-12,1.0231815394945443e-12,2.489961465924039e-13,9.769962616701378e-15,8.43769498715119e-15,3.750347205006553e-15
1166.0,9.094947017729282e-13,9.094947017729282e-13,2.2816747343522624e-13,9.769962616701378e-15,8.881784197001252e-15,3.830489248111811e-15
1167.0,8.526512829121202e-13,8.526512829121202e-13,2.1012695872695836e-13,9.769962616701378e-15,9.325873406851315e-15,3.818476121236436e-15
1168.0,8.526512829121202e-13,8.526512829121202e-13,1.9488281439063908e-13,9.769962616701378e-15,8.881784197001252e-15,3.7620548590404276e-15
1169.0,7.958078640513122e-13,7.958078640513122e-13,1.8179231278000238e-13,1.021405182655144e-14,8.881784197001252e-15,3.792429469054007e-15
1170.0,6.821210263296962e-13,6.821210263296962e-13,1.7061891607147946e-13,1.0658141036401503e-14,9.769962616701378e-15,3.766040484349868e-15
1171.0,6.252776074688882e-13,6.252776074688882e-13,1.5942463183429934e-13,9.769962616701378e-15,9.325873406851315e-15,3.656691581114953e-15
1172.0,6.252776074688882e-13,6.252776074688882e-13,1.4896153945520257e-13,1.021405182655144e-14,8.881784197001252e-15,3.657039158935425e-15
1173.0,5.115907697472721e-13,5.115907697472721e-13,1.4214617768908515e-13,1.021405182655144e-14,9.325873406851315e-15,3.659014084724434e-15
1174.0,5.115907697472721e-13,5.115907697472721e-13,1.3349882249199786e-13,9.769962616701378e-15,8.881784197001252e-15,3.628946493542065e-15
1175.0,4.547473508864641e-13,4.547473508864641e-13,1.2742767962447054e-13,9.769962616701378e-15,9.325873406851315e-15,3.554473059863989e-15
1176.0,4.547473508864641e-13,4.547473508864641e-13,1.2101079159106366e-13,9.769962616701378e-15,8.881784197001252e-15,3.568741542038924e-15
1177.0,4.547473508864641e-13,4.547473508864641e-13,1.1577126037215032e-13,9.769962616701378e-15,8.881784197001252e-15,3.5584509589626936e-15
1178.0,5.115907697472721e-13,5.115907697472721e-13,1.1182935453206238e-13,9.769962616701378e-15,9.325873406851315e-15,3.5109263316585105e-15
1179.0,3.979039320256561e-13,3.979039320256561e-13,1.0686373820636111e-13,8.881784197001252e-15,8.43769498715119e-15,3.4359525098429395e-15
1180.0,3.410605131648481e-13,3.410605131648481e-13,1.0196397976472994e-13,9.325873406851315e-15,8.43769498715119e-15,3.36766746923945e-15
1181.0,3.410605131648481e-13,3.410605131648481e-13,9.829536422432393e-14,9.325873406851315e-15,7.993605777301127e-15,3.3767803201485665e-15
1182.0,3.410605131648481e-13,3.410605131648481e-13,9.519441488423056e-14,8.881784197001252e-15,7.993605777301127e-15,3.3224257447803344e-15
1183.0,2.8421709430404007e-13,2.8421709430404007e-13,9.205884822304225e-14,8.881784197001252e-15,7.993605777301127e-15,3.329543319224136e-15
1184.0,2.8421709430404007e-13,2.8421709430404007e-13,9.031061508384508e-14,9.325873406851315e-15,7.993605777301127e-15,3.352234767888137e-15
1185.0,2.8421709430404007e-13,2.8421709430404007e-13,8.81028161946024e-14,9.769962616701378e-15,8.43769498715119e-15,3.4084290360733678e-15
1186.0,2.2737367544323206e-13,2.8421709430404007e-13,8.486711916580097e-14,9.325873406851315e-15,8.43769498715119e-15,3.512920924507116e-15
1187.0,2.2737367544323206e-13,2.2737367544323206e-13,8.436708915076562e-14,9.325873406851315e-15,8.43769498715119e-15,3.545712601107402e-15
1188.0,2.8421709430404007e-13,3.410605131648481e-13,8.312259401601183e-14,9.325873406851315e-15,9.325873406851315e-15,3.462371165253309e-15
1189.0,2.2737367544323206e-13,2.8421709430404007e-13,8.151476611441409e-14,9.769962616701378e-15,8.881784197001252e-15,3.575292971000344e-15
1190.0,2.8421709430404007e-13,2.8421709430404007e-13,8.046711659410843e-14,1.021405182655144e-14,8.881784197001252e-15,3.5273052232578036e-15
1191.0,2.8421709430404007e-13,3.410605131648481e-13,7.973117567019463e-14,1.021405182655144e-14,8.881784197001252e-15,3.5381911236904308e-15
1192.0,2.8421709430404007e-13,2.8421709430404007e-13,7.755292177021603e-14,1.021405182655144e-14,8.881784197001252e-15,3.5812279985044455e-15
1193.0,2.2737367544323206e-13,2.8421709430404007e-13,7.743144885476364e-14,1.021405182655144e-14,8.881784197001252e-15,3.5260193144039148e-15
1194.0,3.410605131648481e-13,3.410605131648481e-13,7.724885839654675e-14,1.021405182655144e-14,8.881784197001252e-15,3.514736659887082e-15
1195.0,2.8421709430404007e-13,2.8421709430404007e-13,7.753258890846189e-14,1.021405182655144e-14,8.881784197001252e-15,3.537522196293397e-15
1196.0,2.8421709430404007e-13,2.8421709430404007e-13,7.712928821197792e-14,9.769962616701378e-15,7.993605777301127e-15,3.5099170482252588e-15
1197.0,2.8421709430404007e-13,2.8421709430404007e-13,7.6038813900236e-14,9.325873406851315e-15,7.993605777301127e-15,3.4025995282658966e-15
1198.0,2.8421709430404007e-13,2.8421709430404007e-13,7.53148310269676e-14,8.43769498715119e-15,7.993605777301127e-15,3.474012219659228e-15
1199.0,2.8421709430404007e-13,2.8421709430404007e-13,7.582321459151063e-14,9.325873406851315e-15,7.993605777301127e-15,3.420111980139129e-15
1200.0,2.8421709430404007e-13,2.8421709430404007e-13,7.469118743428356e-14,9.325873406851315e-15,7.993605777301127e-15,3.3273760821113633e-15
1201.0,2.9847342375433072e-09,2.310628133272985e-09,7.124685549953328e-10,9.325873406851315e-15,8.43769498715119e-15,3.2905630768980323e-15
1202.0,7.263452062034048e-10,7.16227077646181e-10,1.638305054108029e-10,9.769962616701378e-15,8.43769498715119e-15,3.2332390152671843e-15
1203.0,3.134346115984954e-10,3.09114511765074e-10,6.250251542902676e-11,9.325873406851315e-15,7.993605777301127e-15,3.2317094569830294e-15
1204.0,1.6967760529951192e-10,1.67290181707358e-10,3.1802066453539427e-11,8.881784197001252e-15,7.549516567451064e-15,3.2111723214474876e-15
1205.0,1.0385292625869624e-10,1.0243184078717604e-10,1.890878786307958e-11,9.325873406851315e-15,7.993605777301127e-15,3.158414621064123e-15
1206.0,6.866684998385608e-11,6.770051186322235e-11,1.2388394995171787e-11,9.769962616701378e-15,7.993605777301127e-15,3.2172712449581467e-15
1207.0,4.7975845518521965e-11,4.729372449219227e-11,8.676506312123929e-12,9.769962616701378e-15,7.993605777301127e-15,3.271721110257319e-15
1208.0,3.490185918053612e-11,3.439026841078885e-11,6.3784930306655385e-12,9.769962616701378e-15,8.43769498715119e-15,3.2129002320765195e-15
1209.0,2.6261659513693303e-11,2.5863755581667647e-11,4.865174547163316e-12,9.325873406851315e-15,8.881784197001252e-15,3.233722148401491e-15
1210.0,2.034994395216927e-11,2.006572685786523e-11,3.81915905727356e-12,9.325873406851315e-15,8.881784197001252e-15,3.282266140100823e-15
1211.0,1.6086687537608668e-11,1.5916157281026244e-11,3.0687786141550177e-12,9.325873406851315e-15,8.881784197001252e-15,3.271740441223524e-15
1212.0,1.2960299500264227e-11,1.2732925824820995e-11,2.5140543968195135e-12,9.769962616701378e-15,9.769962616701378e-15,3.240839378601926e-15
1213.0,1.0686562745831907e-11,1.0516032489249483e-11,2.0946805753343418e-12,9.769962616701378e-15,9.769962616701378e-15,3.2047600188015274e-15
1214.0,8.924416761146858e-12,8.810729923425242e-12,1.769479189987884e-12,9.769962616701378e-15,9.769962616701378e-15,3.2058391885502016e-15
1215.0,7.44648787076585e-12,7.332801033044234e-12,1.5126089636644857e-12,9.769962616701378e-15,9.325873406851315e-15,3.2709808994493565e-15
1216.0,6.30961949354969e-12,6.195932655828074e-12,1.3046572462768074e-12,1.021405182655144e-14,9.769962616701378e-15,3.2532535389756987e-15
1217.0,5.4569682106375694e-12,5.4001247917767614e-12,1.1367694041055555e-12,9.769962616701378e-15,8.881784197001252e-15,3.2351828773247413e-15
1218.0,4.661160346586257e-12,4.604316927725449e-12,9.983628638435615e-13,9.769962616701378e-15,8.43769498715119e-15,3.2273463872867572e-15
1219.0,4.092726157978177e-12,4.035882739117369e-12,8.840990484807092e-13,9.325873406851315e-15,8.881784197001252e-15,3.190346900264077e-15
1220.0,3.581135388230905e-12,3.581135388230905e-12,7.864278150769568e-13,9.325873406851315e-15,9.325873406851315e-15,3.2001049966726545e-15
1221.0,3.240074875066057e-12,3.240074875066057e-12,7.052298185664923e-13,9.325873406851315e-15,9.325873406851315e-15,3.287889155049076e-15
1222.0,2.8421709430404007e-12,2.7853275241795927e-12,6.362955560688904e-13,9.769962616701378e-15,8.881784197001252e-15,3.26191727215346e-15
1223.0,2.5579538487363607e-12,2.5011104298755527e-12,5.763659545420923e-13,1.021405182655144e-14,9.769962616701378e-15,3.28792965494485e-15
