time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
7344.0,5.7989218021248234e-05,5.7989218021248234e-05,2.2367762012365874e-05,5.47283737191151e-05,5.4569162176498764e-05,3.892268254274821e-05
7345.0,5.797180784838929e-05,5.797180784838929e-05,2.2270752326304524e-05,5.471754805208562e-05,5.455839780887928e-05,3.8918410426834306e-05
7346.0,5.795472185354811e-05,5.795472185354811e-05,2.2175117249811304e-05,5.470672430174517e-05,5.45476353464025e-05,3.8914117598815e-05
7347.0,5.793797203068607e-05,5.793797203068607e-05,2.2080793815058044e-05,5.4695902464541035e-05,5.4536874788624345e-05,3.890980470507495e-05
7348.0,5.7921569691643526e-05,5.7921569691643526e-05,2.198772353621893e-05,5.468508253825277e-05,5.452611613554481e-05,3.890547235319482e-05
7349.0,5.790552518192271e-05,5.790552518192271e-05,2.1895852107690268e-05,5.467426452332447e-05,5.451535938139074e-05,3.8901121114780456e-05
7350.0,5.788984992705082e-05,5.788984992705082e-05,2.180512874662149e-05,5.466344841575932e-05,5.450460452482986e-05,3.889675152910724e-05
7351.0,5.7874553817782726e-05,5.7874553817782726e-05,2.1715506211395316e-05,5.465263421466915e-05,5.4493851564529905e-05,3.8892364105851256e-05
7352.0,5.785964691540357e-05,5.785964691540357e-05,2.16269402059874e-05,5.464182191650124e-05,5.448310049471772e-05,3.888795932791327e-05
7353.0,5.784513882645115e-05,5.784513882645115e-05,2.153938921753676e-05,5.4631011519923334e-05,5.447235131406103e-05,3.8883537652631394e-05
7354.0,5.783103893008956e-05,5.783103893008956e-05,2.1452814343218293e-05,5.462020301960635e-05,5.446160402122757e-05,3.8879099514750354e-05
7355.0,5.7817355809675064e-05,5.7817355809675064e-05,2.136717897681936e-05,5.460939641643847e-05,5.44508586100001e-05,3.887464532775041e-05
7356.0,5.780409810540732e-05,5.780409810540732e-05,2.1282448707659767e-05,5.459859170464654e-05,5.44401150763818e-05,3.887017548490106e-05
7357.0,5.7791273491147876e-05,5.7791273491147876e-05,2.119859106792322e-05,5.458778888289828e-05,5.4429373419928595e-05,3.886569036191292e-05
7358.0,5.7778889356541185e-05,5.7778889356541185e-05,2.111557544866991e-05,5.457698794630872e-05,5.441863363486732e-05,3.886119031711135e-05
7359.0,5.776695252279751e-05,5.776695252279751e-05,2.1033372948424222e-05,5.456618889043696e-05,5.4407895715868904e-05,3.88566756930421e-05
7360.0,5.775546912900609e-05,5.775546912900609e-05,2.0951956236271555e-05,5.455539171306256e-05,5.4397159663821526e-05,3.885214681733348e-05
7361.0,5.77444448595088e-05,5.77444448595088e-05,2.0871299401821563e-05,5.4544596411520985e-05,5.438642547073158e-05,3.8847604003987595e-05
7362.0,5.773388460283968e-05,5.773388460283968e-05,2.0791377920769597e-05,5.453380298048316e-05,5.437569313171409e-05,3.88430475541023e-05
7363.0,5.772379262225513e-05,5.772379262225513e-05,2.0712168497335345e-05,5.452301141639637e-05,5.43649626445486e-05,3.883847775643946e-05
7364.0,5.771417232836029e-05,5.771417232836029e-05,2.063364909346176e-05,5.4512221716152e-05,5.4354234003017865e-05,3.883389488855425e-05
7365.0,5.7705026335952425e-05,5.7705026335952425e-05,2.0555798661785976e-05,5.450143387264461e-05,5.4343507204013264e-05,3.8829299216998235e-05
7366.0,5.7696356520864356e-05,5.7696356520864356e-05,2.047859727263896e-05,5.449064788054514e-05,5.433278224264981e-05,3.8824690998275146e-05
7367.0,5.768816396312104e-05,5.768816396312104e-05,2.0402025851089687e-05,5.447986373763314e-05,5.432205911359844e-05,3.8820070479611965e-05
7368.0,5.768044866272248e-05,5.768044866272248e-05,2.032606633254096e-05,5.446908144257634e-05,5.431133781241826e-05,3.881543789925984e-05
7369.0,5.767320965333056e-05,5.767320965333056e-05,2.025070142008219e-05,5.445830098427251e-05,5.430061833422428e-05,3.881079348646387e-05
7370.0,5.766644528648612e-05,5.766644528648612e-05,2.017591467158193e-05,5.444752236227757e-05,5.428990067413153e-05,3.8806137462862884e-05
7371.0,5.766015237895772e-05,5.766015237895772e-05,2.0101690322448672e-05,5.443674556993017e-05,5.427918482681093e-05,3.880147004230381e-05
7372.0,5.765432763382705e-05,5.765432763382705e-05,2.002801333142151e-05,5.442597060412169e-05,5.426847078693342e-05,3.8796791431361384e-05
7373.0,5.764896559412591e-05,5.764896559412591e-05,1.9954869328398434e-05,5.441519745819079e-05,5.425775854961401e-05,3.879210182989312e-05
7374.0,5.7644060916572926e-05,5.7644060916572926e-05,1.9882244561241925e-05,5.4404426125920224e-05,5.424704810996772e-05,3.8787401430943004e-05
7375.0,5.763960621152364e-05,5.763960621152364e-05,1.981012585814508e-05,5.4393656605089546e-05,5.4236339462665484e-05,3.878269042162052e-05
7376.0,5.763559386195993e-05,5.763559386195993e-05,1.9738500611812512e-05,5.438288888903742e-05,5.4225632602822316e-05,3.8777968983135725e-05
7377.0,5.763201471609136e-05,5.763201471609136e-05,1.966735674454658e-05,5.437212297199068e-05,5.4214927525997325e-05,3.8773237290798084e-05
7378.0,5.76288584284157e-05,5.76288584284157e-05,1.959668262703058e-05,5.436135885128479e-05,5.4204224224640996e-05,3.8768495514680976e-05
7379.0,5.76261140281531e-05,5.76261140281531e-05,1.9526467160157423e-05,5.4350596518037975e-05,5.4193522694756524e-05,3.8763743819779934e-05
7380.0,5.762376929396851e-05,5.762376929396851e-05,1.9456699659034927e-05,5.433983597002978e-05,5.41828229327912e-05,3.875898236606139e-05
7381.0,5.7621811379249266e-05,5.7621811379249266e-05,1.9474651531108975e-05,5.432907720148705e-05,5.417212493430412e-05,3.875449042855457e-05
7382.0,5.7620226243670913e-05,5.7620226243670913e-05,1.9505120929066545e-05,5.4318320208857074e-05,5.416142869218987e-05,3.875014588700663e-05
7383.0,5.761899876688403e-05,5.761899876688403e-05,1.954524124254534e-05,5.430756498192579e-05,5.4150734202895734e-05,3.874589756697744e-05
7384.0,5.761811337379186e-05,5.761811337379186e-05,1.9592606741168106e-05,5.429681152246957e-05,5.4140041461092636e-05,3.87417235892763e-05
7385.0,5.761755340927266e-05,5.761755340927266e-05,1.9645697935088418e-05,5.42860598220507e-05,5.412935046145151e-05,3.873761137835638e-05
7386.0,5.761730125186659e-05,5.761730125186659e-05,1.9703452321805324e-05,5.4275309876672395e-05,5.411866119997555e-05,3.8733552640447114e-05
7387.0,5.7617339052740135e-05,5.7617339052740135e-05,1.9765079153046244e-05,5.4264561681005574e-05,5.410797367311204e-05,3.872954142117636e-05
7388.0,5.761764765566113e-05,5.761764765566113e-05,1.9829965055760246e-05,5.425381523016526e-05,5.409728787419965e-05,3.8725573192354006e-05
7389.0,5.761820796124084e-05,5.761820796124084e-05,1.989762004564046e-05,5.4243070521042824e-05,5.408660380501473e-05,3.872164436613395e-05
7390.0,5.761899939216164e-05,5.761899939216164e-05,1.9967644029723703e-05,5.423232754742102e-05,5.4075921455343234e-05,3.871775201270984e-05
7391.0,5.762000171216641e-05,5.762000171216641e-05,2.003970471930752e-05,5.422158630574714e-05,5.406524082385289e-05,3.871389368285577e-05
7392.0,5.7621193718659924e-05,5.7621193718659924e-05,2.0113522493393707e-05,5.4210846794688905e-05,5.405456190699098e-05,3.871006729153234e-05
7393.0,5.762255403851668e-05,5.762255403851668e-05,2.0188859372181473e-05,5.4200109007584985e-05,5.4043884700316625e-05,3.870627103764299e-05
7394.0,5.762406067333359e-05,5.762406067333359e-05,2.026551105301933e-05,5.418937294088266e-05,5.40332092002771e-05,3.870250334586913e-05
7395.0,5.762569134049045e-05,5.762569134049045e-05,2.0343300823779842e-05,5.417863859102923e-05,5.402253540420787e-05,3.869876282478201e-05
7396.0,5.7627423927897325e-05,5.7627423927897325e-05,2.0422074852978195e-05,5.416790595402787e-05,5.4011863310776675e-05,3.8695048234551825e-05
7397.0,5.762923541396958e-05,5.762923541396958e-05,2.0501698445611137e-05,5.415717502676998e-05,5.4001192915986707e-05,3.869135846226942e-05
7398.0,5.7631103004496254e-05,5.7631103004496254e-05,2.0582053073585827e-05,5.414644580703509e-05,5.399052421584116e-05,3.8687692502423045e-05
7399.0,5.76330036778927e-05,5.76330036778927e-05,2.066303412575988e-05,5.413571829082642e-05,5.3979857208563686e-05,3.868404944125989e-05
7400.0,5.763491492416506e-05,5.763491492416506e-05,2.074454880902454e-05,5.412499247725577e-05,5.39691918932661e-05,3.8680428444286914e-05
7401.0,5.763681343751159e-05,5.763681343751159e-05,2.0826514588776572e-05,5.411426836188227e-05,5.395852826639569e-05,3.867682874617762e-05
7402.0,5.763867619634766e-05,5.763867619634766e-05,2.0908857825949875e-05,5.410354594292954e-05,5.3947866327952454e-05,3.867324964183042e-05
7403.0,5.7640480747522815e-05,5.7640480747522815e-05,2.0991512745846405e-05,5.4092825217733065e-05,5.39372060734955e-05,3.8669690479635184e-05
7404.0,5.764220406945242e-05,5.764220406945242e-05,2.1074420320418494e-05,5.408210618806919e-05,5.39265475043571e-05,3.866615065494069e-05
7405.0,5.764382353845576e-05,5.764382353845576e-05,2.115752755441601e-05,5.407138884594431e-05,5.39158906187609e-05,3.866262960533467e-05
7406.0,5.7645317383503425e-05,5.7645317383503425e-05,2.1240786774882447e-05,5.406067319757568e-05,5.390523541581871e-05,3.865912680635585e-05
7407.0,5.764666292407128e-05,5.764666292407128e-05,2.1324154986589326e-05,5.4049959233193334e-05,5.389458189375418e-05,3.8655641767303906e-05
7408.0,5.7647838673346996e-05,5.7647838673346996e-05,2.1407593427958795e-05,5.403924695723816e-05,5.3883930055231843e-05,3.865217402808946e-05
7409.0,5.7648823144518246e-05,5.7648823144518246e-05,2.149106700972003e-05,5.402853636793381e-05,5.387327989669899e-05,3.864872315642127e-05
7410.0,5.764959524867663e-05,5.764959524867663e-05,2.1574544075855956e-05,5.401782746261574e-05,5.3862631418155615e-05,3.8645288745262475e-05
7411.0,5.765013418113085e-05,5.765013418113085e-05,2.165799581062467e-05,5.400712024439258e-05,5.385198462137808e-05,3.864187041084824e-05
7412.0,5.76504200466843e-05,5.76504200466843e-05,2.17413963072493e-05,5.3996414710155705e-05,5.38413395054782e-05,3.863846779028912e-05
7413.0,5.765043266592329e-05,5.765043266592329e-05,2.182472192674976e-05,5.398571086123738e-05,5.383069607312052e-05,3.863508054021069e-05
7414.0,5.765015259839856e-05,5.765015259839856e-05,2.1907951227085867e-05,5.3975008698081695e-05,5.382005432474912e-05,3.86317083351926e-05
7415.0,5.764956136999899e-05,5.764956136999899e-05,2.1991064802659827e-05,5.396430822157683e-05,5.38094142608081e-05,3.862835086609057e-05
7416.0,5.764864044977003e-05,5.764864044977003e-05,2.207404495351787e-05,5.395360943172278e-05,5.3798775880409266e-05,3.862500783904954e-05
7417.0,5.76473724436255e-05,5.76473724436255e-05,2.215687572002397e-05,5.394291233162818e-05,5.378813918843761e-05,3.862167897426559e-05
7418.0,5.764573990063582e-05,5.764573990063582e-05,2.223954250188647e-05,5.393221691907257e-05,5.377750418755767e-05,3.8618364005153265e-05
7419.0,5.7643727075173956e-05,5.7643727075173956e-05,2.2322032090556904e-05,5.392152319716459e-05,5.376687087643717e-05,3.8615062677137035e-05
7420.0,5.7641317539491865e-05,5.7641317539491865e-05,2.2404332469969437e-05,5.391083116990103e-05,5.3756239258628824e-05,3.861177474728848e-05
7421.0,5.76384966848309e-05,5.76384966848309e-05,2.2486432771040603e-05,5.390014083506145e-05,5.3745609335908995e-05,3.860849998271723e-05
7422.0,5.7635250527710014e-05,5.7635250527710014e-05,2.2568323097959603e-05,5.388945219841901e-05,5.373498111360675e-05,3.8605238160889265e-05
7423.0,5.7631565482552105e-05,5.7631565482552105e-05,2.26499945146309e-05,5.3878765259085526e-05,5.372435458994573e-05,3.8601989068524604e-05
7424.0,5.762742870274451e-05,5.762742870274451e-05,2.2731438918470765e-05,5.386808002105781e-05,5.371372977247546e-05,3.859875250094143e-05
7425.0,5.762282944488106e-05,5.762282944488106e-05,2.2812648997244493e-05,5.3857396487888565e-05,5.370310666164002e-05,3.85955282614775e-05
7426.0,5.761775599921748e-05,5.761775599921748e-05,2.289361811476167e-05,5.384671466002189e-05,5.369248526054804e-05,3.8592316161313735e-05
7427.0,5.76121991571199e-05,5.76121991571199e-05,2.2974340345552028e-05,5.383603454234276e-05,5.368186557452859e-05,3.858911601914297e-05
7428.0,5.760614970995448e-05,5.760614970995448e-05,2.305481028494464e-05,5.382535613840389e-05,5.3671247606690287e-05,3.8585927660103604e-05
7429.0,5.759960049545043e-05,5.759960049545043e-05,2.313502313288856e-05,5.381467944953755e-05,5.366063136102994e-05,3.858275091580304e-05
7430.0,5.7592544180806726e-05,5.7592544180806726e-05,2.3214974569791074e-05,5.3804004484181434e-05,5.365001683932391e-05,3.8579585624168175e-05
7431.0,5.758497553642883e-05,5.758497553642883e-05,2.3294660781951797e-05,5.379333124233554e-05,5.36394040495658e-05,3.8576431628590994e-05
7432.0,5.7576889275878784e-05,5.7576889275878784e-05,2.337407830686807e-05,5.378265972799667e-05,5.36287929917556e-05,3.857328877811018e-05
7433.0,5.756828255698565e-05,5.756828255698565e-05,2.3453224131551833e-05,5.377198994338528e-05,5.3618183672998754e-05,3.857015692674712e-05
7434.0,5.75591525944219e-05,5.75591525944219e-05,2.3532095633988326e-05,5.376132189649496e-05,5.3607576096847964e-05,3.85670359336695e-05
7435.0,5.754949796710207e-05,5.754949796710207e-05,2.361069047310716e-05,5.375065559132253e-05,5.359697026685595e-05,3.8563925662647834e-05
7436.0,5.753931827712222e-05,5.753931827712222e-05,2.3689006568558363e-05,5.373999102964433e-05,5.3586366188351775e-05,3.856082598162916e-05
7437.0,5.752861460450731e-05,5.752861460450731e-05,2.3767042224777912e-05,5.372932821767762e-05,5.3575763867552695e-05,3.855773676312662e-05
7438.0,5.7517388313499396e-05,5.7517388313499396e-05,2.3844795991053992e-05,5.3718667161195555e-05,5.356516330712324e-05,3.855465788339989e-05
7439.0,5.750564258732993e-05,5.750564258732993e-05,2.3922266613413515e-05,5.370800786241858e-05,5.355456451239249e-05,3.855158922276699e-05
7440.0,5.7493381461881654e-05,5.7493381461881654e-05,2.399945308378551e-05,5.369735032800804e-05,5.354396748957768e-05,3.854853066486463e-05
7441.0,5.748060993937543e-05,5.748060993937543e-05,2.3816106264276103e-05,5.3686694561516646e-05,5.3533372242231536e-05,3.8545226793564835e-05
7442.0,5.746733376099655e-05,5.746733376099655e-05,2.3650131816336426e-05,5.3676040567829375e-05,5.352277877612721e-05,3.85417581150415e-05
7443.0,5.745356008901581e-05,5.745356008901581e-05,2.349334920243581e-05,5.366538835316348e-05,5.35121870957056e-05,3.853817849188353e-05
7444.0,5.7439296483607905e-05,5.7439296483607905e-05,2.3343564938002063e-05,5.365473792240394e-05,5.350159720585168e-05,3.8534511782862916e-05
7445.0,5.742455169865934e-05,5.742455169865934e-05,2.319951533870983e-05,5.364408927999165e-05,5.349100911100635e-05,3.8530772081530754e-05
7446.0,5.740933511333424e-05,5.740933511333424e-05,2.3060343697273325e-05,5.3633442430367495e-05,5.3480422816054585e-05,3.85269688501266e-05
7447.0,5.739365758472559e-05,5.739365758472559e-05,2.2925419894945906e-05,5.3622797378860554e-05,5.346983832943408e-05,3.852310896653001e-05
7448.0,5.737752979939614e-05,5.737752979939614e-05,2.2794256839561838e-05,5.361215412902354e-05,5.345925565203302e-05,3.8519197708284e-05
7449.0,5.7360964035524376e-05,5.7360964035524376e-05,2.266646473375448e-05,5.360151269018232e-05,5.344867478918047e-05,3.851523928644789e-05
7450.0,5.7343972230228246e-05,5.7343972230228246e-05,2.254172381479149e-05,5.35908730623369e-05,5.343809574753777e-05,3.851123716012469e-05
7451.0,5.7326567855398025e-05,5.7326567855398025e-05,2.241976663769296e-05,5.3580235255701325e-05,5.3427518530657636e-05,3.8507194235816934e-05
7452.0,5.730876449661082e-05,5.730876449661082e-05,2.2300366110140637e-05,5.356959927116378e-05,5.341694314386913e-05,3.850311299937577e-05
7453.0,5.729057659209502e-05,5.729057659209502e-05,2.2183326961715885e-05,5.3558965114941515e-05,5.340636959072498e-05,3.849899560752536e-05
7454.0,5.727201858007902e-05,5.727201858007902e-05,2.2068479483489455e-05,5.3548332791919506e-05,5.339579787699833e-05,3.8494843954271466e-05
7455.0,5.725310563775565e-05,5.725310563775565e-05,2.195567493820647e-05,5.35377023043182e-05,5.3385228005353724e-05,3.849065971927499e-05
7456.0,5.723385322653485e-05,5.723385322653485e-05,2.1844781930689996e-05,5.35270736605753e-05,5.33746599824525e-05,3.8486444404967264e-05
7457.0,5.72142776036344e-05,5.72142776036344e-05,2.1735683624464618e-05,5.3516446864687595e-05,5.336409381140328e-05,3.848219936499509e-05
7458.0,5.7194394571524754e-05,5.7194394571524754e-05,2.1628275436020983e-05,5.350582192020781e-05,5.3353529497091046e-05,3.847792582694954e-05
7459.0,5.717422050111054e-05,5.717422050111054e-05,2.15224633671319e-05,5.349519883157683e-05,5.334296704262442e-05,3.847362491042474e-05
7460.0,5.7153771990670066e-05,5.7153771990670066e-05,2.14181625024543e-05,5.348457760501191e-05,5.333240645377657e-05,3.846929764134874e-05
7461.0,5.713306603638557e-05,5.713306603638557e-05,2.131529571321096e-05,5.347395824140122e-05,5.3321847732323846e-05,3.846494496434457e-05
7462.0,5.711211940706562e-05,5.711211940706562e-05,2.1213792879618215e-05,5.346334074740611e-05,5.331129088359532e-05,3.8460567752196515e-05
7463.0,5.7090948928362195e-05,5.7090948928362195e-05,2.111358972668756e-05,5.34527251256911e-05,5.3300735910699615e-05,3.845616681475513e-05
7464.0,5.70695714827707e-05,5.70695714827707e-05,2.1014627434913343e-05,5.344211138114119e-05,5.329018281630127e-05,3.845174290553704e-05
7465.0,5.7048004180160206e-05,5.7048004180160206e-05,2.0916851810025203e-05,5.34314995164209e-05,5.327963160484117e-05,3.8447296728151144e-05
7466.0,5.702626390302612e-05,5.702626390302612e-05,2.0820212927418214e-05,5.342088953597113e-05,5.326908227987204e-05,3.8442828940733725e-05
7467.0,5.700436776123752e-05,5.700436776123752e-05,2.0724664551254595e-05,5.341028144201232e-05,5.3258534842726135e-05,3.843834016134828e-05
7468.0,5.6982331955168775e-05,5.6982331955168775e-05,2.0630163837835355e-05,5.3399675239873545e-05,5.3247989297844356e-05,3.8433830971037134e-05
7469.0,5.696017348100213e-05,5.696017348100213e-05,2.0536670945115494e-05,5.338907093266343e-05,5.3237445647003057e-05,3.842930191764636e-05
7470.0,5.6937908709642215e-05,5.6937908709642215e-05,2.044414880411811e-05,5.3378468523934686e-05,5.322690389464313e-05,3.8424753518368046e-05
7471.0,5.691555372777657e-05,5.691555372777657e-05,2.035256279533538e-05,5.336786801546367e-05,5.32163640438732e-05,3.842018626261316e-05
7472.0,5.689312467893615e-05,5.689312467893615e-05,2.0261880565855765e-05,5.3357269408138563e-05,5.3205826093805086e-05,3.841560061442481e-05
7473.0,5.6870637251904554e-05,5.6870637251904554e-05,2.017207179765886e-05,5.334667270906479e-05,5.319529005021195e-05,3.841099701444007e-05
