time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1061.0,4.604316927725449e-12,4.604316927725449e-12,2.4867402980741237e-12,4.796163466380676e-14,4.75175454539567e-14,1.6754465521142645e-14
1062.0,4.490630090003833e-12,4.433786671143025e-12,2.472532547365927e-12,4.796163466380676e-14,4.75175454539567e-14,1.6821480941155734e-14
1063.0,4.433786671143025e-12,4.433786671143025e-12,2.4764148767954625e-12,4.8405723873656825e-14,4.707345624410664e-14,1.687246744548218e-14
1064.0,4.376943252282217e-12,4.376943252282217e-12,2.4716449014919674e-12,4.884981308350689e-14,4.618527782440651e-14,1.685667270025128e-14
1065.0,4.263256414560601e-12,4.263256414560601e-12,2.4526885708981993e-12,4.796163466380676e-14,4.707345624410664e-14,1.6833485506201794e-14
1066.0,4.263256414560601e-12,4.263256414560601e-12,2.476237761009512e-12,4.796163466380676e-14,4.707345624410664e-14,1.6855333173834908e-14
1067.0,4.206412995699793e-12,4.206412995699793e-12,2.488015612383501e-12,4.75175454539567e-14,4.75175454539567e-14,1.6824614342597432e-14
1068.0,4.092726157978177e-12,4.092726157978177e-12,2.487943329062245e-12,4.796163466380676e-14,4.75175454539567e-14,1.6823868248511155e-14
1069.0,4.092726157978177e-12,4.035882739117369e-12,2.5031005952021045e-12,4.796163466380676e-14,4.75175454539567e-14,1.674903362819739e-14
1070.0,4.035882739117369e-12,3.979039320256561e-12,2.493454622910964e-12,4.796163466380676e-14,4.796163466380676e-14,1.665529146499322e-14
1071.0,4.035882739117369e-12,3.979039320256561e-12,2.485339286128797e-12,4.796163466380676e-14,4.75175454539567e-14,1.6736875737693198e-14
1072.0,4.149569576838985e-12,4.149569576838985e-12,2.4829445055249785e-12,4.75175454539567e-14,4.75175454539567e-14,1.6836176230862212e-14
1073.0,4.092726157978177e-12,4.035882739117369e-12,2.5019297985065617e-12,4.75175454539567e-14,4.75175454539567e-14,1.6767250566365682e-14
1074.0,4.149569576838985e-12,4.149569576838985e-12,2.5039009767452873e-12,4.796163466380676e-14,4.796163466380676e-14,1.6809220343096643e-14
1075.0,3.979039320256561e-12,3.979039320256561e-12,2.4954136306615067e-12,4.796163466380676e-14,4.796163466380676e-14,1.689164805535079e-14
1076.0,3.979039320256561e-12,3.979039320256561e-12,2.4931609802909384e-12,4.75175454539567e-14,4.75175454539567e-14,1.6908840550792417e-14
1077.0,4.035882739117369e-12,4.035882739117369e-12,2.5049475774116862e-12,4.75175454539567e-14,4.6629367034256575e-14,1.698405642964416e-14
1078.0,3.979039320256561e-12,3.922195901395753e-12,2.5031295207392623e-12,4.75175454539567e-14,4.75175454539567e-14,1.702732997387616e-14
1079.0,3.979039320256561e-12,3.979039320256561e-12,2.4860908423941567e-12,4.707345624410664e-14,4.6629367034256575e-14,1.7066968660944222e-14
1080.0,4.035882739117369e-12,4.035882739117369e-12,2.4761064084978566e-12,4.707345624410664e-14,4.707345624410664e-14,1.6972369306436094e-14
1081.0,2.6147972675971687e-11,2.5977442419389263e-11,5.538231050273607e-12,4.796163466380676e-14,4.796163466380676e-14,1.7020469786565365e-14
1082.0,5.8548721426632255e-12,5.8548721426632255e-12,2.6472257450951693e-12,4.884981308350689e-14,4.884981308350689e-14,1.7053911547279044e-14
1083.0,4.035882739117369e-12,4.035882739117369e-12,2.4972945699371037e-12,4.929390229335695e-14,4.929390229335695e-14,1.699460411009985e-14
1084.0,3.979039320256561e-12,3.922195901395753e-12,2.439172466480676e-12,4.929390229335695e-14,4.929390229335695e-14,1.6831681023455643e-14
1085.0,3.979039320256561e-12,3.922195901395753e-12,2.4125055202910878e-12,4.884981308350689e-14,4.884981308350689e-14,1.6682485770254544e-14
1086.0,3.979039320256561e-12,3.979039320256561e-12,2.4090155262945837e-12,4.884981308350689e-14,4.884981308350689e-14,1.6607549124339203e-14
1087.0,3.808509063674137e-12,3.808509063674137e-12,2.41263823769436e-12,4.884981308350689e-14,4.884981308350689e-14,1.659050764024964e-14
1088.0,3.751665644813329e-12,3.751665644813329e-12,2.409728960561712e-12,4.973799150320701e-14,4.973799150320701e-14,1.653044877904845e-14
1089.0,3.808509063674137e-12,3.808509063674137e-12,2.42027825837704e-12,4.884981308350689e-14,4.884981308350689e-14,1.648821105506772e-14
1090.0,3.808509063674137e-12,3.751665644813329e-12,2.4433683138726325e-12,4.8405723873656825e-14,4.796163466380676e-14,1.6389214066993176e-14
1091.0,3.808509063674137e-12,3.808509063674137e-12,2.45586508901371e-12,4.796163466380676e-14,4.796163466380676e-14,1.6186797642727872e-14
1092.0,3.808509063674137e-12,3.751665644813329e-12,2.4554097862911925e-12,4.75175454539567e-14,4.75175454539567e-14,1.6348057620973332e-14
1093.0,3.694822225952521e-12,3.637978807091713e-12,2.450408906395049e-12,4.707345624410664e-14,4.707345624410664e-14,1.652152873513426e-14
1094.0,3.637978807091713e-12,3.581135388230905e-12,2.436210811967983e-12,4.707345624410664e-14,4.618527782440651e-14,1.656730588758836e-14
1095.0,3.694822225952521e-12,3.751665644813329e-12,2.4333291366318445e-12,4.618527782440651e-14,4.574118861455645e-14,1.6587517096092028e-14
1096.0,3.751665644813329e-12,3.637978807091713e-12,2.426495720485582e-12,4.707345624410664e-14,4.707345624410664e-14,1.6471155075125633e-14
1097.0,3.694822225952521e-12,3.637978807091713e-12,2.425436242436465e-12,4.574118861455645e-14,4.574118861455645e-14,1.6489974028759924e-14
1098.0,3.808509063674137e-12,3.751665644813329e-12,2.3882505752121233e-12,4.6629367034256575e-14,4.6629367034256575e-14,1.644554915089065e-14
1099.0,3.922195901395753e-12,3.922195901395753e-12,2.391568836376547e-12,4.6629367034256575e-14,4.6629367034256575e-14,1.6178990843987943e-14
1100.0,3.979039320256561e-12,3.922195901395753e-12,2.407067210686001e-12,4.574118861455645e-14,4.574118861455645e-14,1.6044240082370174e-14
1101.0,3.922195901395753e-12,3.922195901395753e-12,2.3863631090620505e-12,4.574118861455645e-14,4.574118861455645e-14,1.5947810889155015e-14
1102.0,3.865352482534945e-12,3.865352482534945e-12,2.393106689266443e-12,4.529709940470639e-14,4.263256414560601e-14,1.591593053005485e-14
1103.0,3.865352482534945e-12,3.865352482534945e-12,2.39345266119015e-12,4.4853010194856324e-14,4.263256414560601e-14,1.5888638880887905e-14
1104.0,3.865352482534945e-12,3.865352482534945e-12,2.382230141443059e-12,4.4853010194856324e-14,4.3520742565306136e-14,1.5697216521258825e-14
1105.0,3.865352482534945e-12,3.865352482534945e-12,2.384630765757135e-12,4.6629367034256575e-14,4.4853010194856324e-14,1.5755737290368186e-14
1106.0,3.922195901395753e-12,3.865352482534945e-12,2.356967240398712e-12,4.618527782440651e-14,4.529709940470639e-14,1.5773439027121282e-14
1107.0,3.922195901395753e-12,3.865352482534945e-12,2.3383447522742873e-12,4.574118861455645e-14,4.4853010194856324e-14,1.559085538477938e-14
1108.0,3.922195901395753e-12,3.865352482534945e-12,2.3327322694517624e-12,4.6629367034256575e-14,4.6629367034256575e-14,1.5689112667825373e-14
1109.0,3.865352482534945e-12,3.865352482534945e-12,2.326613281926581e-12,4.529709940470639e-14,4.529709940470639e-14,1.552803767697293e-14
1110.0,4.092726157978177e-12,4.092726157978177e-12,2.3035539968797258e-12,4.529709940470639e-14,4.529709940470639e-14,1.5605932568168604e-14
1111.0,4.035882739117369e-12,4.035882739117369e-12,2.3098985170967206e-12,4.3520742565306136e-14,4.3520742565306136e-14,1.5568756274673472e-14
1112.0,3.922195901395753e-12,3.922195901395753e-12,2.32094524019932e-12,4.440892098500626e-14,4.263256414560601e-14,1.557173238182671e-14
1113.0,3.979039320256561e-12,3.979039320256561e-12,2.3053940657318876e-12,4.4853010194856324e-14,4.39648317751562e-14,1.5636615984120824e-14
1114.0,3.979039320256561e-12,3.922195901395753e-12,2.2855364732511095e-12,4.39648317751562e-14,4.3520742565306136e-14,1.561392189539915e-14
1115.0,3.979039320256561e-12,3.979039320256561e-12,2.308150992414552e-12,4.39648317751562e-14,4.39648317751562e-14,1.5700251699419065e-14
1116.0,3.865352482534945e-12,3.865352482534945e-12,2.30546102739513e-12,4.4853010194856324e-14,4.4853010194856324e-14,1.5724653396118624e-14
1117.0,3.808509063674137e-12,3.808509063674137e-12,2.2955223625088704e-12,4.440892098500626e-14,4.440892098500626e-14,1.574636364697889e-14
1118.0,3.694822225952521e-12,3.694822225952521e-12,2.2968245866592005e-12,4.440892098500626e-14,4.440892098500626e-14,1.5917341225095185e-14
1119.0,3.637978807091713e-12,3.637978807091713e-12,2.280404822377019e-12,4.4853010194856324e-14,4.39648317751562e-14,1.588561694881322e-14
1120.0,3.637978807091713e-12,3.637978807091713e-12,2.2820435612156146e-12,4.529709940470639e-14,4.4853010194856324e-14,1.585459827017071e-14
1121.0,3.581135388230905e-12,3.581135388230905e-12,2.277573385597881e-12,4.4853010194856324e-14,4.3520742565306136e-14,1.6030275371743384e-14
1122.0,3.467448550509289e-12,3.467448550509289e-12,2.273203089890483e-12,4.4853010194856324e-14,4.4853010194856324e-14,1.5871362965919073e-14
1123.0,3.410605131648481e-12,3.410605131648481e-12,2.273035473219101e-12,4.574118861455645e-14,4.574118861455645e-14,1.5823298633444116e-14
1124.0,3.524291969370097e-12,3.467448550509289e-12,2.276283091537545e-12,4.3520742565306136e-14,4.3520742565306136e-14,1.597904231023658e-14
1125.0,3.410605131648481e-12,3.353761712787673e-12,2.27797249470643e-12,4.440892098500626e-14,4.263256414560601e-14,1.5916675081675038e-14
1126.0,3.296918293926865e-12,3.296918293926865e-12,2.2721050764075194e-12,4.529709940470639e-14,4.218847493575595e-14,1.5684619286006558e-14
1127.0,3.183231456205249e-12,3.183231456205249e-12,2.2848941271076977e-12,4.39648317751562e-14,4.218847493575595e-14,1.566755660213611e-14
1128.0,3.126388037344441e-12,3.126388037344441e-12,2.293666794661808e-12,4.263256414560601e-14,4.218847493575595e-14,1.5503553534477116e-14
1129.0,3.126388037344441e-12,3.069544618483633e-12,2.2772806418901308e-12,4.75175454539567e-14,4.6629367034256575e-14,1.5506191759778847e-14
1130.0,3.126388037344441e-12,3.069544618483633e-12,2.273126144452776e-12,4.618527782440651e-14,4.574118861455645e-14,1.5393542302789596e-14
1131.0,3.126388037344441e-12,3.126388037344441e-12,2.2841831032201324e-12,4.529709940470639e-14,4.4853010194856324e-14,1.530954464498003e-14
1132.0,3.126388037344441e-12,3.126388037344441e-12,2.2867808757204482e-12,4.39648317751562e-14,4.39648317751562e-14,1.5188763939220493e-14
1133.0,3.183231456205249e-12,3.183231456205249e-12,2.3144223353608603e-12,4.39648317751562e-14,4.39648317751562e-14,1.5317726663710657e-14
1134.0,3.240074875066057e-12,3.240074875066057e-12,2.350894156104095e-12,4.39648317751562e-14,4.3520742565306136e-14,1.5343300600867428e-14
1135.0,3.183231456205249e-12,3.183231456205249e-12,2.348342893602701e-12,4.263256414560601e-14,4.263256414560601e-14,1.5415768739802848e-14
1136.0,3.183231456205249e-12,3.183231456205249e-12,2.3488215310686297e-12,4.1744385725905886e-14,4.1300296516055823e-14,1.5333740104101677e-14
1137.0,3.183231456205249e-12,3.183231456205249e-12,2.3568967025254187e-12,4.085620730620576e-14,4.04121180963557e-14,1.5283000093124e-14
1138.0,3.126388037344441e-12,3.069544618483633e-12,2.3656855961793118e-12,4.1300296516055823e-14,4.085620730620576e-14,1.5261229252883735e-14
1139.0,3.183231456205249e-12,3.183231456205249e-12,2.374187336193728e-12,4.1300296516055823e-14,4.04121180963557e-14,1.5406612300044954e-14
1140.0,3.183231456205249e-12,3.126388037344441e-12,2.38324534530237e-12,4.1300296516055823e-14,3.907985046680551e-14,1.5493750516296442e-14
1141.0,6.934897101018578e-12,5.9117155615240335e-12,2.8097773035127907e-12,4.1300296516055823e-14,3.952393967665557e-14,1.5412935267519794e-14
1142.0,3.126388037344441e-12,3.069544618483633e-12,2.3712033382048844e-12,4.1300296516055823e-14,4.04121180963557e-14,1.533086004983082e-14
1143.0,3.0127011996228248e-12,2.9558577807620168e-12,2.3294207797804153e-12,4.1300296516055823e-14,4.085620730620576e-14,1.539227061275926e-14
1144.0,3.069544618483633e-12,3.069544618483633e-12,2.336455862875842e-12,4.218847493575595e-14,4.218847493575595e-14,1.532827175219998e-14
1145.0,3.069544618483633e-12,3.069544618483633e-12,2.3358752022198345e-12,4.1300296516055823e-14,4.085620730620576e-14,1.5148924671584976e-14
1146.0,3.0127011996228248e-12,3.0127011996228248e-12,2.3071668989712446e-12,4.1300296516055823e-14,4.1300296516055823e-14,1.5004613187658308e-14
1147.0,3.0127011996228248e-12,3.069544618483633e-12,2.306938539925029e-12,4.1300296516055823e-14,4.085620730620576e-14,1.522199569621258e-14
1148.0,3.069544618483633e-12,3.069544618483633e-12,2.3221339744032318e-12,4.085620730620576e-14,4.04121180963557e-14,1.5132034596091384e-14
1149.0,3.069544618483633e-12,3.0127011996228248e-12,2.3103254474188937e-12,4.085620730620576e-14,4.1300296516055823e-14,1.5209870767942842e-14
1150.0,3.069544618483633e-12,3.0127011996228248e-12,2.327598234486043e-12,4.085620730620576e-14,4.085620730620576e-14,1.515767751036108e-14
1151.0,3.069544618483633e-12,3.0127011996228248e-12,2.3204553718671513e-12,4.263256414560601e-14,4.263256414560601e-14,1.5101739478262795e-14
1152.0,3.069544618483633e-12,3.069544618483633e-12,2.313047467859798e-12,4.263256414560601e-14,4.3076653355456074e-14,1.5227262093402383e-14
1153.0,3.069544618483633e-12,3.069544618483633e-12,2.3143223108098756e-12,4.263256414560601e-14,4.218847493575595e-14,1.5122286910456308e-14
1154.0,3.069544618483633e-12,3.0127011996228248e-12,2.330226171060935e-12,4.1744385725905886e-14,4.1744385725905886e-14,1.5156029717681838e-14
1155.0,3.183231456205249e-12,3.126388037344441e-12,2.3371555223558125e-12,4.1744385725905886e-14,4.218847493575595e-14,1.511421052636997e-14
1156.0,3.183231456205249e-12,3.126388037344441e-12,2.346422056689521e-12,4.1300296516055823e-14,4.04121180963557e-14,1.5151717544368065e-14
1157.0,3.126388037344441e-12,3.069544618483633e-12,2.3458793688073246e-12,4.1744385725905886e-14,4.04121180963557e-14,1.514858914295406e-14
1158.0,3.183231456205249e-12,3.126388037344441e-12,2.328946521462702e-12,4.1300296516055823e-14,4.04121180963557e-14,1.522193629598504e-14
1159.0,3.126388037344441e-12,3.126388037344441e-12,2.3061267949882187e-12,4.085620730620576e-14,3.952393967665557e-14,1.5159699013804248e-14
1160.0,3.183231456205249e-12,3.183231456205249e-12,2.303802523337405e-12,4.085620730620576e-14,3.9968028886505635e-14,1.517858456006137e-14
1161.0,3.240074875066057e-12,3.240074875066057e-12,2.304165104108483e-12,4.1300296516055823e-14,4.1300296516055823e-14,1.5274608780633936e-14
1162.0,3.240074875066057e-12,3.126388037344441e-12,2.306107800649065e-12,4.1744385725905886e-14,4.04121180963557e-14,1.5296501233224604e-14
1163.0,3.240074875066057e-12,3.126388037344441e-12,2.298095746276651e-12,4.085620730620576e-14,3.9968028886505635e-14,1.5141430551419014e-14
1164.0,3.183231456205249e-12,3.126388037344441e-12,2.2959612421614404e-12,4.1744385725905886e-14,3.952393967665557e-14,1.4963984199259028e-14
1165.0,3.240074875066057e-12,3.183231456205249e-12,2.28643841407957e-12,4.218847493575595e-14,3.952393967665557e-14,1.4919323023971025e-14
1166.0,3.183231456205249e-12,3.126388037344441e-12,2.279429791174235e-12,4.3076653355456074e-14,3.9968028886505635e-14,1.4880797233824084e-14
1167.0,3.069544618483633e-12,3.0127011996228248e-12,2.2727391783391825e-12,4.263256414560601e-14,3.952393967665557e-14,1.5008642007606934e-14
1168.0,3.069544618483633e-12,3.069544618483633e-12,2.2714602583071074e-12,4.218847493575595e-14,3.952393967665557e-14,1.4961897120309927e-14
1169.0,3.069544618483633e-12,3.069544618483633e-12,2.2762028081668882e-12,4.1300296516055823e-14,3.9968028886505635e-14,1.4955175032249818e-14
1170.0,3.069544618483633e-12,3.0127011996228248e-12,2.2690802058085713e-12,3.952393967665557e-14,3.907985046680551e-14,1.492777620193446e-14
1171.0,3.069544618483633e-12,3.069544618483633e-12,2.2570276474330376e-12,4.085620730620576e-14,3.863576125695545e-14,1.4957182170511672e-14
1172.0,3.126388037344441e-12,3.069544618483633e-12,2.255999739092329e-12,3.9968028886505635e-14,3.9968028886505635e-14,1.48417128791882e-14
1173.0,3.069544618483633e-12,3.126388037344441e-12,2.2267065343134054e-12,3.952393967665557e-14,3.952393967665557e-14,1.485999088057621e-14
1174.0,3.0127011996228248e-12,3.0127011996228248e-12,2.203852748102202e-12,4.085620730620576e-14,4.085620730620576e-14,1.4821528491210578e-14
1175.0,3.0127011996228248e-12,3.0127011996228248e-12,2.21165068815904e-12,3.9968028886505635e-14,3.863576125695545e-14,1.4712539699997824e-14
1176.0,2.9558577807620168e-12,2.9558577807620168e-12,2.1923110548962535e-12,3.952393967665557e-14,3.952393967665557e-14,1.4688267651094314e-14
1177.0,2.9558577807620168e-12,2.9558577807620168e-12,2.1609474777118746e-12,3.9968028886505635e-14,3.9968028886505635e-14,1.470711994632353e-14
1178.0,2.9558577807620168e-12,2.9558577807620168e-12,2.169021821036254e-12,4.04121180963557e-14,3.907985046680551e-14,1.483121017186751e-14
1179.0,3.0127011996228248e-12,2.9558577807620168e-12,2.1671355062338058e-12,3.9968028886505635e-14,3.952393967665557e-14,1.4953689009095112e-14
1180.0,3.0127011996228248e-12,3.069544618483633e-12,2.1674783196524787e-12,3.9968028886505635e-14,3.952393967665557e-14,1.5021595587721464e-14
1181.0,3.0127011996228248e-12,2.9558577807620168e-12,2.176679154880499e-12,3.952393967665557e-14,3.952393967665557e-14,1.5166963444999593e-14
1182.0,3.0127011996228248e-12,2.9558577807620168e-12,2.1549158550302863e-12,4.085620730620576e-14,4.085620730620576e-14,1.5231944671200902e-14
1183.0,2.9558577807620168e-12,2.9558577807620168e-12,2.1574658504605455e-12,4.085620730620576e-14,4.04121180963557e-14,1.5086193970774533e-14
1184.0,2.9558577807620168e-12,2.8421709430404007e-12,2.175182339579232e-12,4.04121180963557e-14,4.04121180963557e-14,1.49896889235166e-14
1185.0,2.8990143619012088e-12,2.8421709430404007e-12,2.1960864602080463e-12,4.04121180963557e-14,4.04121180963557e-14,1.50122600013158e-14
1186.0,2.9558577807620168e-12,2.8990143619012088e-12,2.1955036981592337e-12,4.04121180963557e-14,3.9968028886505635e-14,1.5035844842821344e-14
1187.0,3.0127011996228248e-12,2.8990143619012088e-12,2.1658148933965853e-12,3.952393967665557e-14,3.952393967665557e-14,1.5160906381666402e-14
1188.0,2.8990143619012088e-12,2.8421709430404007e-12,2.1418108029505005e-12,3.952393967665557e-14,3.907985046680551e-14,1.497674041257241e-14
1189.0,2.8421709430404007e-12,2.8990143619012088e-12,2.1371574200109836e-12,3.863576125695545e-14,3.8191672047105385e-14,1.5004118525839217e-14
