time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
6070.0,9.663381206337363e-13,9.094947017729282e-13,6.459456963850589e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.649659623846526e-14
6071.0,9.663381206337363e-13,9.094947017729282e-13,6.605339246686848e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.6520968158763114e-14
6072.0,9.094947017729282e-13,9.094947017729282e-13,6.530232488233798e-13,1.1191048088221578e-13,1.1191048088221578e-13,5.65774667758498e-14
6073.0,9.663381206337363e-13,9.663381206337363e-13,6.314876130144909e-13,1.092459456231154e-13,1.0880185641326534e-13,5.653231970786071e-14
6074.0,9.663381206337363e-13,9.094947017729282e-13,6.426081075461786e-13,1.0969003483296547e-13,1.0969003483296547e-13,5.6501055503401627e-14
6075.0,1.0231815394945443e-12,9.663381206337363e-13,6.546826535700894e-13,1.0880185641326534e-13,1.0746958878371515e-13,5.6522182250112787e-14
6076.0,1.0231815394945443e-12,9.663381206337363e-13,6.501121975681725e-13,1.092459456231154e-13,1.0791367799356522e-13,5.648597773957984e-14
6077.0,1.1368683772161603e-12,1.1368683772161603e-12,6.540465272647224e-13,1.1057821325266559e-13,1.0702549957386509e-13,5.637029373266739e-14
6078.0,1.1368683772161603e-12,1.0800249583553523e-12,6.533603852904984e-13,1.1102230246251565e-13,1.0746958878371515e-13,5.638654223005031e-14
6079.0,1.0800249583553523e-12,1.0231815394945443e-12,6.648847347232186e-13,1.0969003483296547e-13,1.0746958878371515e-13,5.646248118789068e-14
6080.0,1.0800249583553523e-12,9.663381206337363e-13,6.682944023366732e-13,1.1013412404281553e-13,1.0791367799356522e-13,5.642713097347334e-14
6081.0,1.1368683772161603e-12,1.0800249583553523e-12,6.83871620488211e-13,1.0880185641326534e-13,1.0791367799356522e-13,5.644473563886897e-14
6082.0,9.663381206337363e-13,9.094947017729282e-13,6.78629430732717e-13,1.1013412404281553e-13,1.0746958878371515e-13,5.6457312095578e-14
6083.0,1.0231815394945443e-12,1.0231815394945443e-12,6.906695275973039e-13,1.1013412404281553e-13,1.0835776720341528e-13,5.6478308521394123e-14
6084.0,1.0800249583553523e-12,9.663381206337363e-13,7.005725243695612e-13,1.1146639167236572e-13,1.1102230246251565e-13,5.6460787068619164e-14
6085.0,1.0800249583553523e-12,1.0800249583553523e-12,7.049860492163322e-13,1.1146639167236572e-13,1.1146639167236572e-13,5.639323210921941e-14
6086.0,9.663381206337363e-13,9.663381206337363e-13,6.930967616741933e-13,1.1191048088221578e-13,1.1057821325266559e-13,5.6428232623440833e-14
6087.0,1.0231815394945443e-12,9.663381206337363e-13,6.943761717592199e-13,1.127986593019159e-13,1.1013412404281553e-13,5.629721870793557e-14
6088.0,1.0231815394945443e-12,1.0231815394945443e-12,6.847436708267208e-13,1.1146639167236572e-13,1.1146639167236572e-13,5.624786714138139e-14
6089.0,1.0800249583553523e-12,1.0800249583553523e-12,6.874960293882133e-13,1.1146639167236572e-13,1.1102230246251565e-13,5.633006873185196e-14
6090.0,1.0231815394945443e-12,1.0231815394945443e-12,6.685466383339387e-13,1.1102230246251565e-13,1.1013412404281553e-13,5.6432184914558005e-14
6091.0,1.0800249583553523e-12,1.1368683772161603e-12,6.731595131287047e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.6590649384678294e-14
6092.0,1.0800249583553523e-12,1.0800249583553523e-12,6.650520284985662e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.649494119584069e-14
6093.0,1.1368683772161603e-12,1.1368683772161603e-12,6.508022426043056e-13,1.1102230246251565e-13,1.1013412404281553e-13,5.6535302465066356e-14
6094.0,1.1368683772161603e-12,1.0231815394945443e-12,6.347947069384069e-13,1.127986593019159e-13,1.127986593019159e-13,5.651305673678851e-14
6095.0,1.1937117960769683e-12,1.1368683772161603e-12,6.400309691411351e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.6599989096330275e-14
6096.0,1.1937117960769683e-12,1.2505552149377763e-12,6.619404108745972e-13,1.1146639167236572e-13,1.1146639167236572e-13,5.658197559052189e-14
6097.0,1.2505552149377763e-12,1.1937117960769683e-12,6.450985668454105e-13,1.1013412404281553e-13,1.092459456231154e-13,5.66405003393908e-14
6098.0,1.1937117960769683e-12,1.1368683772161603e-12,6.759382141801279e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.668237474119232e-14
6099.0,1.1937117960769683e-12,1.1368683772161603e-12,6.752178713567726e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.669470527632908e-14
6100.0,1.1368683772161603e-12,1.1368683772161603e-12,6.687381672590777e-13,1.0969003483296547e-13,1.0969003483296547e-13,5.6683541146447917e-14
6101.0,1.1368683772161603e-12,1.1368683772161603e-12,6.704801676450494e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.654718155322785e-14
6102.0,1.1937117960769683e-12,1.2505552149377763e-12,6.809915420309428e-13,1.1013412404281553e-13,1.0969003483296547e-13,5.6578810909198976e-14
6103.0,1.1937117960769683e-12,1.1368683772161603e-12,6.754372830302445e-13,1.1146639167236572e-13,1.1146639167236572e-13,5.652988455090989e-14
6104.0,1.2505552149377763e-12,1.2505552149377763e-12,6.759429155354022e-13,1.1057821325266559e-13,1.1057821325266559e-13,5.646249979183518e-14
6105.0,1.2505552149377763e-12,1.1937117960769683e-12,6.92135572119703e-13,1.1013412404281553e-13,1.0969003483296547e-13,5.652355666132276e-14
6106.0,1.2505552149377763e-12,1.2505552149377763e-12,6.870133371610509e-13,1.1102230246251565e-13,1.0969003483296547e-13,5.660663434323043e-14
6107.0,1.3073986337985843e-12,1.2505552149377763e-12,6.817715065709492e-13,1.1191048088221578e-13,1.0969003483296547e-13,5.654283235697108e-14
6108.0,1.3073986337985843e-12,1.3073986337985843e-12,6.801037314188822e-13,1.1102230246251565e-13,1.1057821325266559e-13,5.655812742317802e-14
6109.0,1.3073986337985843e-12,1.3073986337985843e-12,6.770553392917204e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.6472755437283334e-14
6110.0,1.3073986337985843e-12,1.2505552149377763e-12,6.608636913476771e-13,1.1013412404281553e-13,1.092459456231154e-13,5.658509203283829e-14
6111.0,1.3073986337985843e-12,1.3073986337985843e-12,6.46352436316579e-13,1.1146639167236572e-13,1.1057821325266559e-13,5.6647960996218836e-14
6112.0,1.4210854715202004e-12,1.4210854715202004e-12,6.341180304998461e-13,1.1146639167236572e-13,1.1013412404281553e-13,5.669538245801042e-14
6113.0,1.3642420526593924e-12,1.3073986337985843e-12,6.256501086823004e-13,1.1102230246251565e-13,1.1013412404281553e-13,5.6596747823417846e-14
6114.0,1.3642420526593924e-12,1.2505552149377763e-12,6.12020358801499e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.662865829932837e-14
6115.0,1.3642420526593924e-12,1.3642420526593924e-12,5.81546616323328e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.6766402426487657e-14
6116.0,1.3073986337985843e-12,1.3073986337985843e-12,5.648354802554703e-13,1.1146639167236572e-13,1.1057821325266559e-13,5.690453249845521e-14
6117.0,1.3642420526593924e-12,1.3642420526593924e-12,5.486360813742998e-13,1.1146639167236572e-13,1.1057821325266559e-13,5.675444524917959e-14
6118.0,1.4210854715202004e-12,1.3642420526593924e-12,5.353500228070198e-13,1.1102230246251565e-13,1.1057821325266559e-13,5.672630950624019e-14
6119.0,1.4779288903810084e-12,1.4210854715202004e-12,5.338662849348507e-13,1.1235457009206584e-13,1.1057821325266559e-13,5.6579253374696554e-14
6120.0,1.5347723092418164e-12,1.4779288903810084e-12,5.380166957377132e-13,1.1191048088221578e-13,1.1146639167236572e-13,5.665789404189109e-14
6121.0,5.633182809106074e-11,5.5990767577895895e-11,1.1633496956554924e-11,1.1235457009206584e-13,1.1146639167236572e-13,5.668236255071598e-14
6122.0,9.208633855450898e-12,9.15179043659009e-12,2.3076585993829256e-12,1.1235457009206584e-13,1.1235457009206584e-13,5.691642844975181e-14
6123.0,3.069544618483633e-12,3.0127011996228248e-12,1.0111795656579036e-12,1.127986593019159e-13,1.127986593019159e-13,5.689889990180875e-14
6124.0,1.5916157281026244e-12,1.5347723092418164e-12,6.817530528337132e-13,1.127986593019159e-13,1.127986593019159e-13,5.694267272831243e-14
6125.0,1.4779288903810084e-12,1.4210854715202004e-12,5.672318614055431e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.701060659569336e-14
6126.0,1.5347723092418164e-12,1.3642420526593924e-12,5.597285851993377e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.711013338908534e-14
6127.0,1.4210854715202004e-12,1.3642420526593924e-12,5.251019561348542e-13,1.127986593019159e-13,1.127986593019159e-13,5.716121600670372e-14
6128.0,1.4210854715202004e-12,1.3642420526593924e-12,5.055969758678074e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.704016899293086e-14
6129.0,1.4210854715202004e-12,1.4210854715202004e-12,4.844485756533688e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.706641389534312e-14
6130.0,1.3073986337985843e-12,1.3073986337985843e-12,4.740027845368184e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.696248052593575e-14
6131.0,1.3642420526593924e-12,1.3073986337985843e-12,4.803364180632893e-13,1.1191048088221578e-13,1.1191048088221578e-13,5.696776283419035e-14
6132.0,1.3073986337985843e-12,1.3073986337985843e-12,4.881369754120925e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.689888843992988e-14
6133.0,1.1368683772161603e-12,1.1368683772161603e-12,4.799965071965763e-13,1.1191048088221578e-13,1.1191048088221578e-13,5.696985431314587e-14
6134.0,1.1368683772161603e-12,1.1368683772161603e-12,4.626981054350079e-13,1.1191048088221578e-13,1.1102230246251565e-13,5.706760001229778e-14
6135.0,1.0800249583553523e-12,1.0800249583553523e-12,4.556312656682239e-13,1.1235457009206584e-13,1.1102230246251565e-13,5.700993190783935e-14
6136.0,1.0800249583553523e-12,1.0800249583553523e-12,4.3569680408939937e-13,1.127986593019159e-13,1.1191048088221578e-13,5.706410333756826e-14
6137.0,1.1368683772161603e-12,1.1368683772161603e-12,4.370341452944872e-13,1.1235457009206584e-13,1.1191048088221578e-13,5.70151171451741e-14
6138.0,1.1368683772161603e-12,1.0800249583553523e-12,4.3572963731900087e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.708624169153416e-14
6139.0,1.1368683772161603e-12,1.0800249583553523e-12,4.4709326718677847e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.709328618026113e-14
6140.0,1.1368683772161603e-12,1.1368683772161603e-12,4.3266374107597144e-13,1.141309269314661e-13,1.141309269314661e-13,5.706220346880311e-14
6141.0,1.0800249583553523e-12,1.0231815394945443e-12,4.3875222636293555e-13,1.1368683772161603e-13,1.1368683772161603e-13,5.704947259420373e-14
6142.0,1.0800249583553523e-12,1.0800249583553523e-12,4.228906170756188e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.698983046665087e-14
6143.0,1.0800249583553523e-12,1.0800249583553523e-12,4.187650890318589e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.710731855090171e-14
6144.0,1.0800249583553523e-12,1.0800249583553523e-12,4.3069055930229265e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.701198278056515e-14
6145.0,9.663381206337363e-13,9.094947017729282e-13,4.3929065243108055e-13,1.0969003483296547e-13,1.0880185641326534e-13,5.695413554028935e-14
6146.0,1.1368683772161603e-12,1.1368683772161603e-12,4.4082531412232304e-13,1.092459456231154e-13,1.092459456231154e-13,5.697808283299644e-14
6147.0,1.0800249583553523e-12,1.0800249583553523e-12,4.3315088802288244e-13,1.092459456231154e-13,1.0835776720341528e-13,5.699289620408824e-14
6148.0,9.094947017729282e-13,9.094947017729282e-13,4.3654479169824263e-13,1.092459456231154e-13,1.0791367799356522e-13,5.691502534830856e-14
6149.0,9.663381206337363e-13,9.663381206337363e-13,4.3588218193050257e-13,1.0969003483296547e-13,1.0835776720341528e-13,5.685262051831596e-14
6150.0,9.094947017729282e-13,9.094947017729282e-13,4.575382438225878e-13,1.1013412404281553e-13,1.0702549957386509e-13,5.685959498008954e-14
6151.0,9.663381206337363e-13,9.094947017729282e-13,4.549503225728394e-13,1.1013412404281553e-13,1.0702549957386509e-13,5.6788434291067183e-14
6152.0,9.094947017729282e-13,9.094947017729282e-13,4.664603175311793e-13,1.0969003483296547e-13,1.0791367799356522e-13,5.6827765273503075e-14
6153.0,9.663381206337363e-13,9.094947017729282e-13,4.551379437738289e-13,1.092459456231154e-13,1.0791367799356522e-13,5.68573801071716e-14
6154.0,9.094947017729282e-13,9.094947017729282e-13,4.630222075686248e-13,1.092459456231154e-13,1.0880185641326534e-13,5.690077474179519e-14
6155.0,9.663381206337363e-13,9.663381206337363e-13,4.5155268709019215e-13,1.092459456231154e-13,1.0791367799356522e-13,5.688087138999326e-14
6156.0,9.663381206337363e-13,9.094947017729282e-13,4.722128692724984e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.688034518565e-14
6157.0,8.526512829121202e-13,8.526512829121202e-13,4.715666112546937e-13,1.092459456231154e-13,1.092459456231154e-13,5.693046779700535e-14
6158.0,8.526512829121202e-13,8.526512829121202e-13,4.749210987907564e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.6818662796294233e-14
6159.0,8.526512829121202e-13,8.526512829121202e-13,4.603762073813388e-13,1.1057821325266559e-13,1.1013412404281553e-13,5.684565913573664e-14
6160.0,9.094947017729282e-13,9.094947017729282e-13,4.468623814904191e-13,1.0969003483296547e-13,1.092459456231154e-13,5.679085819559305e-14
6161.0,9.663381206337363e-13,9.663381206337363e-13,4.3892569090483657e-13,1.0880185641326534e-13,1.0880185641326534e-13,5.6781700230776546e-14
6162.0,9.094947017729282e-13,9.094947017729282e-13,4.2219050114677427e-13,1.0969003483296547e-13,1.0835776720341528e-13,5.6722946595493487e-14
6163.0,9.094947017729282e-13,9.094947017729282e-13,4.2971295804770453e-13,1.1057821325266559e-13,1.1057821325266559e-13,5.661091280212936e-14
6164.0,9.663381206337363e-13,9.663381206337363e-13,4.3955189683946205e-13,1.0969003483296547e-13,1.0969003483296547e-13,5.654717587425508e-14
6165.0,8.526512829121202e-13,8.526512829121202e-13,4.508828280267225e-13,1.092459456231154e-13,1.092459456231154e-13,5.668087786105415e-14
6166.0,9.094947017729282e-13,9.094947017729282e-13,4.4985924371639446e-13,1.1013412404281553e-13,1.0835776720341528e-13,5.6776060104739184e-14
6167.0,9.663381206337363e-13,9.094947017729282e-13,4.556057920590638e-13,1.092459456231154e-13,1.0835776720341528e-13,5.6618237066938475e-14
6168.0,8.526512829121202e-13,8.526512829121202e-13,4.636549324539817e-13,1.0835776720341528e-13,1.0791367799356522e-13,5.658161015274618e-14
6169.0,8.526512829121202e-13,8.526512829121202e-13,4.600373694655378e-13,1.0791367799356522e-13,1.0702549957386509e-13,5.6552433713849195e-14
6170.0,8.526512829121202e-13,8.526512829121202e-13,4.799098906958246e-13,1.0791367799356522e-13,1.0746958878371515e-13,5.651483446997964e-14
6171.0,8.526512829121202e-13,8.526512829121202e-13,4.817082071603927e-13,1.0835776720341528e-13,1.0791367799356522e-13,5.6543764604088794e-14
6172.0,8.526512829121202e-13,7.958078640513122e-13,4.788934684529206e-13,1.0880185641326534e-13,1.0791367799356522e-13,5.6484370114816475e-14
6173.0,8.526512829121202e-13,7.958078640513122e-13,4.83321879514844e-13,1.092459456231154e-13,1.0880185641326534e-13,5.661159580042801e-14
6174.0,9.094947017729282e-13,9.094947017729282e-13,5.141467780831693e-13,1.092459456231154e-13,1.092459456231154e-13,5.66925991635372e-14
6175.0,9.094947017729282e-13,8.526512829121202e-13,5.226080264887898e-13,1.1057821325266559e-13,1.1013412404281553e-13,5.6768388205174815e-14
6176.0,9.094947017729282e-13,9.094947017729282e-13,5.284706870805157e-13,1.1057821325266559e-13,1.1013412404281553e-13,5.678253299710811e-14
6177.0,8.526512829121202e-13,7.958078640513122e-13,5.340244604667177e-13,1.1102230246251565e-13,1.0969003483296547e-13,5.686677330500513e-14
6178.0,8.526512829121202e-13,8.526512829121202e-13,5.392112906375471e-13,1.1013412404281553e-13,1.0880185641326534e-13,5.699200221920027e-14
6179.0,8.526512829121202e-13,8.526512829121202e-13,5.32040804438821e-13,1.0969003483296547e-13,1.092459456231154e-13,5.697553061112052e-14
6180.0,8.526512829121202e-13,8.526512829121202e-13,5.293183545212608e-13,1.1013412404281553e-13,1.0969003483296547e-13,5.701740566905006e-14
6181.0,4.524736141320318e-11,4.496314431889914e-11,9.174692908483235e-12,1.0969003483296547e-13,1.092459456231154e-13,5.694815066318391e-14
6182.0,8.01492205937393e-12,7.958078640513122e-12,1.8518236327990192e-12,1.092459456231154e-13,1.0880185641326534e-13,5.696298874591598e-14
6183.0,3.240074875066057e-12,3.240074875066057e-12,8.746147000160062e-13,1.092459456231154e-13,1.0835776720341528e-13,5.689536454320541e-14
6184.0,1.7621459846850485e-12,1.7621459846850485e-12,6.196420989223792e-13,1.1102230246251565e-13,1.0969003483296547e-13,5.70339084539483e-14
6185.0,1.4210854715202004e-12,1.4210854715202004e-12,5.81716827414038e-13,1.1102230246251565e-13,1.1013412404281553e-13,5.71185954158841e-14
6186.0,1.0800249583553523e-12,1.0800249583553523e-12,5.509612606107351e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.724915123271859e-14
6187.0,9.663381206337363e-13,9.663381206337363e-13,5.636062798319557e-13,1.1057821325266559e-13,1.0969003483296547e-13,5.725993216134153e-14
6188.0,1.0231815394945443e-12,1.0800249583553523e-12,5.384643200974567e-13,1.1013412404281553e-13,1.0969003483296547e-13,5.727736064053197e-14
6189.0,1.0800249583553523e-12,9.663381206337363e-13,5.307102757441717e-13,1.1146639167236572e-13,1.1102230246251565e-13,5.724819449689598e-14
6190.0,1.0800249583553523e-12,1.0800249583553523e-12,5.186173308907305e-13,1.1057821325266559e-13,1.1057821325266559e-13,5.716035025433416e-14
6191.0,1.1368683772161603e-12,1.1368683772161603e-12,5.150683242525382e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.706264048815593e-14
6192.0,1.1368683772161603e-12,1.1368683772161603e-12,5.438203497398519e-13,1.092459456231154e-13,1.092459456231154e-13,5.708844225581048e-14
6193.0,1.0800249583553523e-12,1.0800249583553523e-12,5.500966590706512e-13,1.1057821325266559e-13,1.0880185641326534e-13,5.716289212751542e-14
6194.0,1.0800249583553523e-12,1.0800249583553523e-12,5.588991634641849e-13,1.1057821325266559e-13,1.092459456231154e-13,5.705970828249066e-14
6195.0,1.0800249583553523e-12,1.0800249583553523e-12,5.70532607669654e-13,1.1057821325266559e-13,1.092459456231154e-13,5.70561098214779e-14
6196.0,1.0800249583553523e-12,1.0800249583553523e-12,5.790671197193285e-13,1.1102230246251565e-13,1.092459456231154e-13,5.704751646789155e-14
6197.0,1.1368683772161603e-12,1.1368683772161603e-12,5.919355799173122e-13,1.1102230246251565e-13,1.1013412404281553e-13,5.714230037326073e-14
6198.0,1.1368683772161603e-12,1.1368683772161603e-12,5.647146943031559e-13,1.1102230246251565e-13,1.1102230246251565e-13,5.714213040187393e-14
6199.0,1.0800249583553523e-12,1.0800249583553523e-12,5.568340202547748e-13,1.1057821325266559e-13,1.092459456231154e-13,5.710746580520237e-14
6200.0,1.0800249583553523e-12,1.0800249583553523e-12,5.549222635775436e-13,1.1057821325266559e-13,1.1057821325266559e-13,5.6985468915905e-14
