time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
7548.0,0.00028249305745475795,0.00013134526450109263
7549.0,0.00028234925724746063,0.00013129218925467256
7550.0,0.0002822034838345644,0.00013123913165413725
7551.0,0.000282055726188446,0.00013118609172124707
7552.0,0.00028190597629418335,0.0001311330694773183
7553.0,0.00028175422988852006,0.00013108006494277902
7554.0,0.0002816004868577693,0.00013102707814161008
7555.0,0.0002814447503851625,0.00013097410909468366
7556.0,0.0002812870278603441,0.00013092115782642466
7557.0,0.00028112732991303346,0.00013086822435814938
7558.0,0.00028096567086777213,0.0001308153087147268
7559.0,0.00028080206925551465,0.00013076241091880547
7560.0,0.00028063654661991677,0.00013070953099436622
7561.0,0.0002804691280857696,0.00013065666896450168
7562.0,0.0002802998424726866,0.00013060382485319266
7563.0,0.0002801287216698256,0.00013055099868353182
7564.0,0.00027995580069273274,0.00013049819047905586
7565.0,0.0002797811175696552,0.0001304454002650779
7566.0,0.00027960471390997554,0.0001303926280624701
7567.0,0.000279426633028379,0.00013033987389610147
7568.0,0.0002792469217069993,0.00013028713778906464
7569.0,0.0002790656289448634,0.00013023441976489636
7570.0,0.0002788828061284221,0.00013018171984668925
7571.0,0.00027869850646311534,0.0001301290380553155
7572.0,0.0002785127855418068,0.00013007637441475595
7573.0,0.00027832570077634955,0.00013002372894632686
7574.0,0.00027813731117021234,0.00012997110167356496
7575.0,0.0002779476770342626,0.00012991849261645427
7576.0,0.0002777568604415137,0.00012986590179631108
7577.0,0.0002775649241471001,0.0001298133292331194
7578.0,0.000277371932099868,0.00012976077494908367
7579.0,0.0002771779491013149,0.00012970823896196748
7580.0,0.00027698304080558955,0.00012965572129264302
7581.0,0.0002767872732079013,0.0001296032219610943
7582.0,0.0002765907127582068,0.00012955074098375263
7583.0,0.0002763934263043666,0.00012949827838015793
7584.0,0.000276195480523711,0.0001294458341667415
7585.0,0.00027599694197988356,0.0001293934083608228
7586.0,0.00027579787763443164,0.00012934100098016543
7587.0,0.0002755983538236251,0.00012928861203898023
7588.0,0.00027539843654267315,0.00012923624155281033
7589.0,0.00027519819138888124,0.00012918388953719884
7590.0,0.00027499768305006,0.00012913155600768889
7591.0,0.00027479697610033327,0.00012907924097627088
7592.0,0.0002745961339769565,0.0001290269444567116
7593.0,0.0002743952192076904,0.00012897466646100142
7594.0,0.0002741942935813313,0.00012892240700113078
7595.0,0.0002739934180340242,0.00012887016608909008
7596.0,0.0002737926517966116,0.00012881794373598154
7597.0,0.00027359205364518857,0.00012876573995201923
7598.0,0.00027339168121898183,0.000128713554746529
7599.0,0.00027319159022454187,0.00012866138812794858
7600.0,0.00027299183568629815,0.0001286092401060479
7601.0,0.0002727924713212815,0.0001285571106883765
7602.0,0.0002725935493685938,0.0001285049998811516
7603.0,0.00027239512047572134,0.00012845290769192275
7604.0,0.0002721972344943424,0.00012840083412735126
7605.0,0.0002719999395139894,0.0001283487791932103
7606.0,0.00027180328225995254,0.00012829674289216442
7607.0,0.00027160730780906306,0.0001282447252322072
7608.0,0.00027141206049918765,0.00012819272621467093
7609.0,0.000271217582223926,0.00012814074584488466
7610.0,0.0002710239144221305,0.00012808878412418068
7611.0,0.0002708310963157601,0.0001280368410552235
7612.0,0.00027063916633096596,0.0001279849166397895
7613.0,0.0002704481610749099,0.00012793301087965503
7614.0,0.0002702581160178852,0.000127881123774376
7615.0,0.0002700690649817261,0.00012782925532528466
7616.0,0.00026988104048086825,0.00012777740553104877
7617.0,0.00026969407372234855,0.00012772557439388876
7618.0,0.0002695081942647448,0.00012767376190847557
7619.0,0.0002693234309276704,0.0001276219680748092
7620.0,0.0002691398106549059,0.00012757019289066918
7621.0,0.0002689573590259897,0.00012751843635561144
7622.0,0.0002687761007109657,0.00012746669846297465
7623.0,0.00026859605895879213,0.00012741497921098244
7624.0,0.0002684172556541853,0.00012736327859519392
7625.0,0.0002682397113744628,0.0001273115966111682
7626.0,0.00026806344601482124,0.00012725993325490847
7627.0,0.00026788847742409416,0.00012720828852108568
7628.0,0.00026771482305321115,0.00012715666240348256
7629.0,0.00026754249876148606,0.00012710505489499369
7630.0,0.00026737151949873805,0.00012705346599206635
7631.0,0.00026720189890738766,0.00012700189568581877
7632.0,0.000267033649492987,0.00012695034396825733
7633.0,0.000266866782908437,0.00012689881083582932
7634.0,0.00026670131001083064,0.00012684729627698843
7635.0,0.00026653724000880175,0.0001267958002859615
7636.0,0.0002663745817699237,0.00012674432285253445
7637.0,0.0002662133424564672,0.00012669286396738144
7638.0,0.0002660535288896426,0.0001266414236242852
7639.0,0.00026589514692432203,0.00012659000181081126
7640.0,0.00026573820105113555,0.0001265385985180778
7641.0,0.0002655826953059659,0.00012648721373631489
7642.0,0.0002654286328152011,0.00012643584745575254
7643.0,0.0002652760159662648,0.0001263844996666208
7644.0,0.00026512484583918194,0.00012633317035648517
7645.0,0.0002649751232866038,0.00012628185951424342
7646.0,0.00026482684808115664,0.0001262305671296815
7647.0,0.0002646800194270327,0.00012617929319214127
7648.0,0.000264534635846303,0.00012612803768741188
7649.0,0.00026439069478101374,0.00012607680060572335
7650.0,0.0002642481935026808,0.00012602558193330893
7651.0,0.0002641071281459517,0.00012597438165951047
7652.0,0.0002639674946181003,0.00012592319976967303
7653.0,0.00026382928791690574,0.0001258720362522503
7654.0,0.0002636925023580261,0.00012582089109525185
7655.0,0.0002635571321434327,0.00012576976428357867
7656.0,0.00026342316999716786,0.00012571865580301989
7657.0,0.00026329060904117796,0.00012566756564380555
7658.0,0.00026315944074895015,0.00012561649378994844
7659.0,0.0002630296569350321,0.00012556544022812588
7660.0,0.00026290124839079,0.0001255144049454593
7661.0,0.00026277420539599916,0.00012546338792729372
7662.0,0.00026264851720725346,0.00012541238915897424
7663.0,0.00026252417308114673,0.00012536140862717815
7664.0,0.00026240116119424783,0.0001253104463176946
7665.0,0.00026227946938206514,0.0001252595022145364
7666.0,0.00026215908462745574,0.00012520857630526905
7667.0,0.0002620399933448425,0.0001251576685739053
7668.0,0.0002619221810959971,0.00012510677900667844
7669.0,0.00026180563321531736,0.0001250559075884894
7670.0,0.0002616903339003329,0.0001250050543060155
7671.0,0.00026157626717804305,0.00012495421914238136
7672.0,0.0002614634156543616,0.00012490340208382023
7673.0,0.00026135176159414186,0.00012485260311478896
7674.0,0.0002612412870917069,0.00012480182221974445
7675.0,0.0002611319729908246,0.00012475105938669628
7676.0,0.0002610237994531417,0.00012470031459876907
7677.0,0.00026091674629924455,0.00012464958784264013
7678.0,0.0002608107924970682,0.00012459887910276635
7679.0,0.00026070591661664366,0.0001245481883636046
7680.0,0.00026060209648903765,0.00012449751561094402
7681.0,0.00026049930926319576,0.00012444686083101786
7682.0,0.00026039753197437676,0.0001243962240073948
7683.0,0.0002602967405778145,0.0001243456051267522
7684.0,0.0002601969108013691,0.00012429500417399098
7685.0,0.0002600980178613099,0.00012424442113578849
7686.0,0.0002600000369739064,0.00012419385599793387
7687.0,0.00025990294244593315,0.000124143308744884
7688.0,0.00025980670852732146,0.00012409277936420438
7689.0,0.00025971130872903814,0.0001240422678399078
7690.0,0.0002596167169031105,0.00012399177415955975
7691.0,0.00025952290621944485,0.00012394129831028167
7692.0,0.00025942985001847774,0.0001238908402769745
7693.0,0.00025933752084483785,0.00012384040004675967
7694.0,0.0002592458919252749,0.0001237899776063145
7695.0,0.0002591549357475742,0.00012373957294320448
7696.0,0.0002590646251974249,0.00012368918604366286
7697.0,0.00025897493321735965,0.00012363881689569922
7698.0,0.0002588858320109466,0.00012358846548687907
7699.0,0.0002587972946912487,0.00012353813180343565
7700.0,0.0002587092943713287,0.00012348781583382262
7701.0,0.0002586218037095023,0.00012343751756516141
7702.0,0.0002585347961030493,0.00012338723698768206
7703.0,0.0002584482447218761,0.00012333697408850597
7704.0,0.00025836212358854027,0.00012328672885608682
7705.0,0.000258276406270852,0.00012323650127843422
7706.0,0.0002581910669050558,0.00012318629134489
7707.0,0.00025810607991161305,0.00012313609904479605
7708.0,0.0002580214203931064,0.0001230859243683824
7709.0,0.0002579370628836841,0.00012303576730232635
7710.0,0.000257852983054363,0.0001229856278390784
7711.0,0.0002577691564624729,0.00012293550596709224
7712.0,0.00025768555946115157,0.00012288540167704198
7713.0,0.00025760216806247627,0.00012283531496004585
7714.0,0.00025751895930170576,0.00012278524580411343
7715.0,0.000257435910100412,0.00012273519420302748
7716.0,0.00025735299772122744,0.00012268516014568576
7717.0,0.0002572701989720372,0.00012263514362365058
7718.0,0.00025718749225234205,0.00012258514462804015
7719.0,0.0002571048547679311,0.00012253516315086088
7720.0,0.00025702226400881045,0.00012248519918367506
7721.0,0.0002569396976923599,0.0001224352527184891
7722.0,0.00025685713342227245,0.00012238532374819755
7723.0,0.0002567745480632766,0.00012233541226436273
7724.0,0.00025669191848010087,0.00012228551825943512
7725.0,0.0002566092209690396,0.0001222356417258652
7726.0,0.0002565264314853266,0.00012218578265832392
7727.0,0.00025644352541576154,0.00012213594104881764
7728.0,0.00025636047678290197,0.0001220861168924614
7729.0,0.0002562772600072094,0.0001220363101812616
7730.0,0.00025619384729225203,0.00012198652091122142
7731.0,0.000256110210841598,0.00012193674907656771
7732.0,0.0002560263215514169,0.00012188699467108322
7733.0,0.00025594214912416646,0.0001218372576921034
7734.0,0.0002558576626938702,0.00012178753813252285
7735.0,0.0002557728294050321,0.00012173783598878885
7736.0,0.00025568761600425205,0.00012168815125734866
7737.0,0.0002556019879307314,0.00012163848393553778
7738.0,0.00025551590925942946,0.00012158883401891529
7739.0,0.0002554293428715937,0.00012153920150437258
7740.0,0.00025534225090950713,0.00012148958639190965
7741.0,0.00025525459415121077,0.00012143998867841788
7742.0,0.00025516633263578115,0.0001213904083621209
7743.0,0.00025507742469699224,0.00012134084544257462
7744.0,0.00025498782872546144,0.00012129129991844678
7745.0,0.00025489750157703384,0.00012124177179018147
7746.0,0.0002548063995391203,0.00012119226105866687
7747.0,0.00025471447821701076,0.00012114276772434707
7748.0,0.0002546216924770306,0.00012109329178899841
7749.0,0.0002545279968444447,0.00012104383325395318
7750.0,0.00025443334550345753,0.00012099439212232
7751.0,0.000254337691899309,0.00012094496839676339
7752.0,0.00025424098970461273,0.00012089556208128016
7753.0,0.00025414319225092186,0.00012084617317986712
7754.0,0.0002540442528697895,0.00012079680169740925
7755.0,0.00025394412494961216,0.0001207474476401238
7756.0,0.0002538427618787864,0.00012069811101067529
7757.0,0.00025374011767098636,0.00012064879182016597
7758.0,0.0002536361466809467,0.00012059949007303672
7759.0,0.00025353080320655863,0.00012055020577728115
7760.0,0.0002534240427394252,0.00012050093894133695
7761.0,0.00025331582111220996,0.00012045168957541819
7762.0,0.00025320609483969747,0.00012040245768574209
7763.0,0.000253094821346167,0.00012035324328429908
7764.0,0.00025298195896539255,0.00012030404638130321
7765.0,0.0002528674667701125,0.00012025486699007715
7766.0,0.0002527513052541508,0.00012020570512039086
7767.0,0.00025263343542292205,0.00012015656078423476
7768.0,0.0002525138202145172,0.00012010743399759605
7769.0,0.00025239242307861787,0.00012005832477113287
7770.0,0.0002522692093407386,0.00012000923312083245
7771.0,0.00025214414512220173,0.00011996015906090562
7772.0,0.00025201719842016246,0.00011991110260733961
7773.0,0.00025188833905076535,0.0001198620637734571
7774.0,0.0002517575377964931,0.00011981304257924208
7775.0,0.0002516247675998784,0.00011976403904112587
7776.0,0.0002514900028813827,0.00011971505317509568
7777.0,0.0002513532205625779,0.00011966608499847098
7778.0,0.0002512143991566518,0.00011961713453256806
7779.0,0.00025107351962105895,0.00011956820179381822
7780.0,0.00025093056541436454,0.00011951928680442592
7781.0,0.00025078552215518357,0.00011947038958215472
7782.0,0.0002506383785316757,0.00011942151014832092
7783.0,0.0002504891255057373,0.0001193726485237967
7784.0,0.0002503377577909305,0.00011932380472901016
7785.0,0.0002501842726587711,0.00011927497878616578
7786.0,0.0002500286709619104,0.00011922617071613573
7787.0,0.0002498709569067614,0.00011917738054334492
7788.0,0.00024971113828087255,0.00011912860828777738
7789.0,0.00024954922702136173,0.00011907985397252574
7790.0,0.00024938523813489155,0.00011903111762112673
7791.0,0.0002492191911187547,0.00011898239925622889
7792.0,0.0002490511094492831,0.0001189336989035894
7793.0,0.0002488810202407876,0.00011888501658319228
7794.0,0.00024870895521189595,0.00011883635231901835
7795.0,0.0002485349499465883,0.00011878770613460432
7796.0,0.00024835904412157106,0.00011873907805348694
7797.0,0.00024818128161996356,0.00011869046809875883
7798.0,0.0002480017101333942,0.0001186418762948449
7799.0,0.0002478203818441216,0.00011859330266350554
7800.0,0.00024763735228816586,0.00011854474722827746
7801.0,0.00024745268109427343,0.00011849621000958876
7802.0,0.0002472664313017958,0.00011844769103142028
7803.0,0.000247078669815437,0.00011839919031686463
7804.0,0.0002468894667231325,0.00011835070788679403
7805.0,0.0002466988953528926,0.00011830224376119247
7806.0,0.0002465070321022722,0.00011825379796270852
7807.0,0.00024631395609731044,0.00011820537051177027
7808.0,0.00024611974924937385,0.00011815696142658538
7809.0,0.0002459244958004092,0.00011810857072802605
7810.0,0.0002457282823229434,0.00011806019843385585
7811.0,0.00024553119732217965,0.00011801184456228242
7812.0,0.00024533333100862365,0.00011796350913151343
7813.0,0.00024513477541177053,0.00011791519215842428
7814.0,0.00024493562381167067,0.00011786689365766989
7815.0,0.00024473597051155593,0.00011781861364745794
7816.0,0.00024453591083783977,0.00011777035214022291
7817.0,0.0002443355407422132,0.00011772210915106385
7818.0,0.00024413495702901855,0.00011767388469197115
7819.0,0.00024393425587732054,0.00011762567877582342
7820.0,0.00024373353460305225,0.00011757749141461105
7821.0,0.00024353288984002575,0.00011752932261943627
7822.0,0.000243332417937836,0.00011748117239873679
7823.0,0.00024313221507554772,0.00011743304076183847
7824.0,0.00024293237629535724,0.00011738492771717901
7825.0,0.00024273299618471356,0.00011733683327053157
7826.0,0.00024253416808051043,0.00011728875742988976
7827.0,0.00024233598452383376,0.00011724070019969446
7828.0,0.00024213853657784057,0.00011719266158394248
7829.0,0.0002419419135435419,0.00011714464158618654
7830.0,0.00024174620352823695,0.00011709664021042343
7831.0,0.00024155149293392242,0.00011704865745532089
7832.0,0.00024135786588885821,0.00011700069332398755
7833.0,0.00024116540481600168,0.00011695274781553522
7834.0,0.00024097418980773,0.00011690482092863164
7835.0,0.00024078429828477965,0.00011685691266150044
7836.0,0.00024059580539415037,0.00011680902301014484
7837.0,0.00024040878372488805,0.00011676115197278847
7838.0,0.00024022330217121635,0.00011671329954321408
7839.0,0.00024003942723993532,0.00011666546571520442
7840.0,0.00023985722128827547,0.0001166176504843186
7841.0,0.00023967674360392266,0.00011656985384167484
7842.0,0.0002394980493818366,0.00011652207577972362
7843.0,0.0002393211894968772,0.00011647431628869498
7844.0,0.0002391462109017084,0.00011642657536015122
7845.0,0.00023897315554677334,0.0001163788529834342
7846.0,0.00023880206123294556,0.00011633114914744169
7847.0,0.00023863295990622646,0.00011628346384107147
7848.0,0.0002384658789083005,0.00011623579704966858
7849.0,0.0002383008401807274,0.00011618814876390715
7850.0,0.00023813785986703806,0.00011614051896868816
